fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
1,249,182,4.56,2.6691,3.9927,0,5.0,1,0
1,216,234,4.084,5.0,4.3588,1,4.0,1,1
1,1,80,2.8013,1.5195,2.4167,0,4.0,1,0
1,405,695,2.2267,2.5162,2.3135,0,1.0,0,1
1,325,177,3.4784,1.8613,2.9932,0,5.0,1,0
1,60,660,3.9958,3.5962,3.8759,0,4.0,1,0
1,267,172,4.7333,4.3969,4.6324,1,5.0,1,1
1,378,942,3.4553,3.3114,3.4121,0,3.0,0,1
1,405,1045,2.0551,4.0676,2.6588,0,3.0,0,1
1,116,942,3.1923,3.0733,3.1566,0,3.0,0,1
1,91,131,3.7374,2.991,3.5135,0,2.0,0,1
1,149,301,2.7085,3.1316,2.8354,0,3.0,0,1
1,167,126,4.0035,3.5505,3.8676,0,3.0,0,1
1,198,193,3.7983,3.3648,3.6682,0,4.0,1,0
1,109,121,3.7657,5.0,4.136,1,5.0,1,1
1,312,480,4.9576,4.6903,4.8774,1,5.0,1,1
1,261,892,3.5305,2.98,3.3653,0,5.0,1,0
1,280,942,3.7191,2.6058,3.3851,0,5.0,1,0
1,44,665,2.8117,5.0,3.4682,0,1.0,0,1
1,49,1009,2.7986,2.4583,2.6965,0,3.0,0,1
1,145,717,3.0762,5.0,3.6533,0,3.0,0,1
1,179,301,2.8156,1.4558,2.4077,0,4.0,1,0
1,234,8,3.3716,1.9414,2.9426,0,5.0,1,0
1,156,317,3.9473,5.0,4.2631,1,4.0,1,1
1,268,558,3.1732,1.0,2.5212,0,3.0,0,1
1,273,902,3.565,5.0,3.9955,0,5.0,1,0
1,63,126,3.1853,2.1181,2.8651,0,3.0,0,1
1,276,419,3.9227,2.058,3.3633,0,5.0,1,0
1,216,368,1.7405,2.0872,1.8445,0,2.0,0,1
1,329,245,2.6208,5.0,3.3346,0,3.0,0,1
1,196,655,3.4038,5.0,3.8827,0,5.0,1,0
1,354,1241,3.2926,3.6532,3.4008,0,4.0,1,0
1,22,502,3.5166,2.7152,3.2762,0,4.0,1,0
1,135,379,3.2878,3.1631,3.2504,0,2.0,0,1
1,116,137,3.7029,4.0619,3.8106,0,2.0,0,1
1,269,1133,2.1301,2.3991,2.2108,0,1.0,0,1
1,271,425,3.8982,1.0,3.0288,0,2.0,0,1
1,246,368,1.0638,3.1147,1.6791,0,1.0,0,1
1,144,91,3.4018,4.7486,3.8059,0,2.0,0,1
1,15,620,2.9275,3.0738,2.9714,0,4.0,1,0
1,354,86,3.9777,5.0,4.2844,1,5.0,1,1
1,385,153,3.2555,4.5002,3.6289,0,4.0,1,0
1,445,204,2.4561,3.4948,2.7677,0,3.0,0,1
1,49,204,2.7307,3.1248,2.8489,0,1.0,0,1
1,148,1149,4.2646,3.2333,3.9552,0,5.0,1,0
1,234,142,2.4387,2.1018,2.3376,0,2.0,0,1
1,313,435,3.9996,3.6604,3.8979,0,5.0,1,0
1,178,210,4.2873,4.4974,4.3503,1,5.0,1,1
1,141,328,3.8999,5.0,4.2299,1,4.0,1,1
1,213,204,4.2566,3.965,4.1691,1,5.0,1,1
1,116,271,2.7528,2.5866,2.7029,0,4.0,1,0
1,281,338,2.9432,1.9784,2.6538,0,2.0,0,1
1,330,200,4.4875,1.0,3.4413,0,5.0,1,0
1,194,1093,2.9178,1.0,2.3424,0,3.0,0,1
1,343,435,4.2296,3.3855,3.9764,0,4.0,1,0
1,339,693,4.0615,2.4934,3.5911,0,5.0,1,0
1,399,744,2.7795,4.9809,3.4399,0,3.0,0,1
1,336,395,2.3542,4.0519,2.8635,0,2.0,0,1
1,393,148,3.5286,1.8813,3.0344,0,4.0,1,0
1,72,699,3.7733,3.9109,3.8146,0,3.0,0,1
1,429,744,3.3675,4.954,3.8434,0,4.0,1,0
1,200,103,3.0901,2.4514,2.8984,0,2.0,0,1
1,81,411,3.2048,1.0,2.5433,0,2.0,0,1
1,234,626,2.7172,4.4685,3.2426,0,4.0,1,0
1,152,412,2.8501,3.0739,2.9173,0,2.0,0,1
1,138,514,4.0742,3.9779,4.0453,1,5.0,1,1
1,298,237,4.0763,5.0,4.3534,1,5.0,1,1
1,284,339,3.0653,3.802,3.2863,0,3.0,0,1
1,432,237,4.0108,3.543,3.8705,0,5.0,1,0
1,343,919,4.4471,4.4351,4.4435,1,5.0,1,1
1,399,1228,1.813,1.8857,1.8348,0,3.0,0,1
1,144,709,4.1468,3.2101,3.8657,0,4.0,1,0
1,274,1,4.4211,4.518,4.4502,1,4.0,1,1
1,396,930,3.2223,5.0,3.7556,0,3.0,0,1
1,334,52,3.8005,2.1398,3.3023,0,4.0,1,0
1,311,68,4.01,5.0,4.307,1,1.0,0,0
1,85,479,4.1964,4.0512,4.1528,1,4.0,1,1
1,197,720,2.7777,3.6947,3.0528,0,2.0,0,1
1,286,11,4.1868,2.1821,3.5854,0,5.0,1,0
1,313,114,4.2738,2.7407,3.8139,0,4.0,1,0
1,86,889,3.8252,3.2949,3.6661,0,5.0,1,0
1,276,232,3.3626,2.1893,3.0106,0,3.0,0,1
1,18,196,4.025,3.2286,3.786,0,3.0,0,1
1,389,109,3.5681,2.5005,3.2478,0,3.0,0,1
1,184,1397,3.5156,4.5552,3.8275,0,3.0,0,1
1,292,176,4.2651,4.462,4.3242,1,5.0,1,1
1,121,294,3.0872,1.3907,2.5783,0,4.0,1,0
1,154,242,3.9532,3.2388,3.7389,0,3.0,0,1
1,268,721,3.1675,2.9286,3.0958,0,3.0,0,1
1,244,135,4.1715,3.7026,4.0308,1,4.0,1,1
1,249,479,4.6977,2.5518,4.0539,1,5.0,1,1
1,133,304,3.3199,2.9082,3.1964,0,3.0,0,1
1,325,474,4.0943,5.0,4.366,1,5.0,1,1
1,380,181,3.485,4.304,3.7307,0,3.0,0,1
1,72,28,3.9778,4.3516,4.09,1,4.0,1,1
1,89,197,4.6451,5.0,4.7516,1,5.0,1,1
1,295,73,3.8951,3.2515,3.702,0,4.0,1,0
1,134,879,3.3704,2.4004,3.0794,0,4.0,1,0
1,49,17,2.2835,3.5716,2.6699,0,2.0,0,1
1,109,68,3.7253,3.985,3.8032,0,3.0,0,1
1,259,12,4.5177,5.0,4.6624,1,5.0,1,1
1,295,423,4.3374,4.9567,4.5232,1,4.0,1,1
1,80,269,4.0966,2.9817,3.7621,0,3.0,0,1
1,28,79,4.3088,4.1593,4.2639,1,4.0,1,1
1,429,423,3.5966,2.7892,3.3544,0,4.0,1,0
1,181,321,1.473,5.0,2.5311,0,2.0,0,1
1,119,382,3.7345,5.0,4.1142,1,5.0,1,1
1,237,603,4.4536,2.8172,3.9627,0,5.0,1,0
1,121,428,3.871,3.8749,3.8722,0,5.0,1,0
1,346,546,3.1074,3.8497,3.3301,0,4.0,1,0
1,60,152,4.0164,3.6973,3.9206,0,4.0,1,0
1,342,23,4.2474,2.8231,3.8201,0,5.0,1,0
1,70,89,4.1973,3.7792,4.0719,1,4.0,1,1
1,336,208,3.8152,5.0,4.1706,1,2.0,0,0
1,401,603,3.6954,4.2368,3.8578,0,4.0,1,0
1,49,151,2.9527,3.4496,3.1018,0,5.0,1,0
1,303,1199,3.4822,2.0952,3.0661,0,3.0,0,1
1,246,665,2.1184,4.0542,2.6991,0,4.0,1,0
1,373,625,3.5491,2.7979,3.3237,0,4.0,1,0
1,13,90,2.8426,2.3987,2.7095,0,3.0,0,1
1,109,552,3.1635,2.7092,3.0272,0,2.0,0,1
1,329,326,2.8525,1.6194,2.4826,0,3.0,0,1
1,23,219,2.8241,1.0,2.2769,0,1.0,0,1
1,97,168,4.1112,2.6397,3.6698,0,4.0,1,0
1,303,44,3.3104,3.4092,3.34,0,4.0,1,0
1,344,45,4.2684,5.0,4.4879,1,5.0,1,1
1,211,455,3.2535,2.452,3.0131,0,3.0,0,1
1,324,332,4.5932,3.4434,4.2482,1,3.0,0,0
1,119,866,3.4066,3.9796,3.5785,0,3.0,0,1
1,193,815,2.9999,3.5745,3.1723,0,3.0,0,1
1,347,501,3.6014,2.8388,3.3726,0,4.0,1,0
1,262,393,2.9734,4.8624,3.5401,0,2.0,0,1
1,432,50,4.6317,5.0,4.7422,1,5.0,1,1
1,236,111,3.2146,2.8165,3.0952,0,4.0,1,0
1,89,815,3.743,5.0,4.1201,1,4.0,1,1
1,336,692,3.5852,2.4433,3.2427,0,3.0,0,1
1,64,4,3.512,3.6721,3.56,0,3.0,0,1
1,112,984,3.2409,3.7718,3.4001,0,3.0,0,1
1,201,275,3.6543,3.5906,3.6351,0,4.0,1,0
1,280,568,3.5619,1.389,2.91,0,2.0,0,1
1,104,342,2.1208,4.714,2.8988,0,3.0,0,1
1,200,50,5.0,5.0,5.0,1,5.0,1,1
1,291,168,4.507,1.0,3.4549,0,5.0,1,0
1,12,753,4.1241,4.2185,4.1524,1,5.0,1,1
1,43,66,3.973,4.6509,4.1764,1,4.0,1,1
1,103,117,3.5912,2.1337,3.154,0,4.0,1,0
1,120,286,3.7385,5.0,4.117,1,5.0,1,1
1,194,235,2.5065,1.5078,2.2069,0,2.0,0,1
1,254,286,3.6084,3.1089,3.4586,0,1.0,0,1
1,210,179,4.3303,4.4541,4.3675,1,3.0,0,0
1,270,230,4.0552,2.9644,3.728,0,3.0,0,1
1,22,128,3.7472,5.0,4.1231,1,5.0,1,1
1,60,420,3.6282,3.5901,3.6168,0,4.0,1,0
1,230,50,4.7058,4.3994,4.6139,1,5.0,1,1
1,1,190,4.5045,3.0828,4.078,1,5.0,1,1
1,174,118,3.5716,1.4609,2.9384,0,2.0,0,1
1,286,1113,3.706,2.3434,3.2972,0,3.0,0,1
1,284,286,3.7103,3.7679,3.7276,0,4.0,1,0
1,416,405,3.8167,5.0,4.1717,1,5.0,1,1
1,302,303,3.5176,4.5549,3.8288,0,2.0,0,1
1,379,523,4.3484,3.9662,4.2337,1,4.0,1,1
1,16,471,4.3338,4.244,4.3069,1,3.0,0,0
1,89,949,3.6125,3.1005,3.4589,0,3.0,0,1
1,145,477,3.0456,1.0,2.4319,0,2.0,0,1
1,279,1231,2.8083,1.0,2.2658,0,4.0,1,0
1,184,405,3.0248,3.4556,3.1541,0,2.0,0,1
1,311,365,3.6849,4.7814,4.0139,1,4.0,1,1
1,271,185,4.2789,1.7756,3.5279,0,3.0,0,1
1,326,646,3.2737,4.4247,3.619,0,2.0,0,1
1,270,714,4.2358,3.6829,4.0699,1,4.0,1,1
1,308,1006,2.964,2.6581,2.8722,0,4.0,1,0
1,320,77,3.6894,1.0583,2.9,0,3.0,0,1
1,344,663,3.9758,4.8442,4.2363,1,5.0,1,1
1,227,1017,3.1883,3.6043,3.3131,0,4.0,1,0
1,303,1012,3.7841,1.7912,3.1862,0,4.0,1,0
1,12,82,4.3493,3.742,4.1671,1,4.0,1,1
1,47,268,4.0463,3.7678,3.9627,0,4.0,1,0
1,90,904,4.3229,4.4276,4.3543,1,3.0,0,0
1,181,268,2.1801,5.0,3.0261,0,1.0,0,1
1,5,42,3.6437,4.7223,3.9673,0,5.0,1,0
1,156,211,3.9028,2.5816,3.5065,0,4.0,1,0
1,23,32,3.9688,2.1076,3.4104,0,3.0,0,1
1,43,684,4.1071,3.6049,3.9565,0,4.0,1,0
1,250,196,4.2193,3.6453,4.0471,1,4.0,1,1
1,42,432,3.7697,2.8205,3.485,0,3.0,0,1
1,286,792,4.2114,3.8398,4.0999,1,3.0,0,0
1,229,258,3.3232,5.0,3.8262,0,2.0,0,1
1,244,566,3.3853,1.0,2.6697,0,4.0,1,0
1,379,202,4.2308,5.0,4.4616,1,5.0,1,1
1,95,443,3.8085,2.002,3.2666,0,3.0,0,1
1,282,269,4.0791,4.4157,4.1801,1,4.0,1,1
1,110,751,3.5497,4.5446,3.8482,0,3.0,0,1
1,295,504,4.3538,3.1206,3.9838,0,4.0,1,0
1,280,381,3.8208,4.5549,4.041,1,3.0,0,0
1,15,864,3.0461,3.4846,3.1776,0,4.0,1,0
1,197,346,3.3568,2.7825,3.1845,0,3.0,0,1
1,188,792,3.9923,1.2774,3.1778,0,2.0,0,1
1,331,1100,3.2745,2.6463,3.086,0,2.0,0,1
1,409,202,3.8508,3.7143,3.8098,0,3.0,0,1
1,254,99,3.5497,3.968,3.6752,0,3.0,0,1
1,312,269,4.6614,2.7325,4.0827,1,5.0,1,1
1,97,115,3.9231,4.9111,4.2195,1,5.0,1,1
1,196,94,2.5796,3.1096,2.7386,0,3.0,0,1
1,318,1023,2.8951,4.2923,3.3142,0,2.0,0,1
1,13,387,2.8534,3.9679,3.1877,0,3.0,0,1
1,178,454,3.5141,4.2712,3.7412,0,4.0,1,0
1,398,228,3.9846,4.9303,4.2683,1,5.0,1,1
1,222,2,3.0708,3.4149,3.1741,0,3.0,0,1
1,213,448,4.2166,1.1304,3.2908,0,4.0,1,0
1,37,222,3.6359,4.7908,3.9824,0,3.0,0,1
1,42,566,3.8477,1.9348,3.2738,0,5.0,1,0
1,346,977,2.811,2.9142,2.842,0,3.0,0,1
1,325,100,3.8169,4.584,4.047,1,4.0,1,1
1,405,1557,1.878,2.8806,2.1788,0,1.0,0,1
1,16,284,3.9054,4.2885,4.0203,1,1.0,0,0
1,89,762,4.1343,5.0,4.394,1,3.0,0,0
1,279,105,2.2885,3.5236,2.659,0,4.0,1,0
1,148,588,3.8017,5.0,4.1612,1,4.0,1,1
1,182,172,4.6032,5.0,4.7222,1,5.0,1,1
1,256,121,4.3632,3.7088,4.1669,1,5.0,1,1
1,412,634,4.0266,2.6583,3.6161,0,5.0,1,0
1,123,531,3.8886,3.9823,3.9167,0,3.0,0,1
1,184,218,3.3243,4.7139,3.7412,0,3.0,0,1
1,125,577,3.2555,3.5173,3.334,0,2.0,0,1
1,181,886,2.4346,5.0,3.2042,0,1.0,0,1
1,311,178,4.2994,5.0,4.5096,1,5.0,1,1
1,44,588,3.5798,2.4614,3.2443,0,4.0,1,0
1,393,742,3.7175,3.828,3.7506,0,4.0,1,0
1,98,70,4.0136,5.0,4.3095,1,3.0,0,0
1,249,239,3.8003,1.3705,3.0714,0,3.0,0,1
1,6,481,4.0018,5.0,4.3012,1,5.0,1,1
1,193,307,3.1797,2.9867,3.1218,0,4.0,1,0
1,339,132,4.3815,4.8613,4.5254,1,5.0,1,1
1,325,234,3.3134,2.8076,3.1617,0,3.0,0,1
1,151,835,4.121,3.9821,4.0793,1,5.0,1,1
1,57,419,4.0728,2.3195,3.5468,0,3.0,0,1
1,62,763,3.3908,3.5656,3.4433,0,1.0,0,1
1,54,121,3.5319,2.9398,3.3542,0,4.0,1,0
1,293,137,3.7925,3.86,3.8128,0,3.0,0,1
1,303,825,2.9547,3.8085,3.2109,0,3.0,0,1
1,58,240,3.0503,2.7216,2.9517,0,4.0,1,0
1,295,183,4.7085,4.0724,4.5177,1,1.0,0,0
1,374,476,3.328,3.686,3.4354,0,2.0,0,1
1,71,475,3.8316,5.0,4.1821,1,5.0,1,1
1,406,199,4.2226,5.0,4.4558,1,5.0,1,1
1,10,199,4.7611,4.1489,4.5774,1,4.0,1,1
1,92,763,3.3522,3.4694,3.3874,0,3.0,0,1
1,109,178,4.1813,4.0113,4.1303,1,3.0,0,0
1,271,132,4.0495,5.0,4.3347,1,5.0,1,1
1,181,1370,1.9756,2.2099,2.0459,0,1.0,0,1
1,227,25,3.339,2.2741,3.0195,0,4.0,1,0
1,347,127,4.6397,3.1266,4.1857,1,5.0,1,1
1,378,194,4.0565,1.0,3.1395,0,4.0,1,0
1,151,969,4.3413,3.1337,3.979,0,5.0,1,0
1,56,143,4.0275,3.0205,3.7254,0,3.0,0,1
1,200,831,3.0972,3.6191,3.2537,0,4.0,1,0
1,250,948,2.5833,1.0,2.1083,0,3.0,0,1
1,363,71,3.3296,1.0,2.6307,0,3.0,0,1
1,249,723,3.5635,1.8574,3.0517,0,4.0,1,0
1,271,482,4.0613,5.0,4.3429,1,5.0,1,1
1,152,790,3.6432,4.396,3.869,0,5.0,1,0
1,246,425,3.5871,1.8175,3.0562,0,5.0,1,0
1,363,1010,3.1442,1.2986,2.5905,0,4.0,1,0
1,393,71,3.8446,1.0626,3.01,0,3.0,0,1
1,184,836,4.0718,4.3438,4.1534,1,4.0,1,1
1,43,631,3.5575,5.0,3.9902,0,2.0,0,1
1,387,441,2.3935,2.5608,2.4436,0,1.0,0,1
1,25,25,3.6097,5.0,4.0268,1,5.0,1,1
1,151,164,3.938,4.6816,4.1611,1,5.0,1,1
1,137,266,3.6562,2.9348,3.4398,0,5.0,1,0
1,312,1021,4.6249,2.709,4.0502,1,3.0,0,0
1,7,385,4.026,2.2322,3.4879,0,5.0,1,0
1,40,333,2.6913,2.9263,2.7618,0,4.0,1,0
1,328,211,3.8018,2.1191,3.297,0,4.0,1,0
1,378,328,3.3352,3.5717,3.4061,0,3.0,0,1
1,291,1083,3.3205,2.2597,3.0022,0,3.0,0,1
1,234,549,3.0747,3.0528,3.0681,0,3.0,0,1
1,308,498,4.2321,1.5589,3.4302,0,5.0,1,0
1,151,514,4.3468,5.0,4.5428,1,4.0,1,1
1,285,514,3.9283,3.4635,3.7889,0,3.0,0,1
1,266,272,4.2838,5.0,4.4986,1,4.0,1,1
1,21,441,2.2624,4.3784,2.8972,0,3.0,0,1
1,453,98,4.2507,3.4564,4.0124,1,4.0,1,1
1,366,853,5.0,5.0,5.0,1,5.0,1,1
1,207,42,3.2703,2.0831,2.9142,0,4.0,1,0
1,314,693,3.8269,4.5507,4.0441,1,3.0,0,0
1,363,555,1.5232,1.0,1.3663,0,1.0,0,1
1,71,154,3.8329,3.0621,3.6016,0,3.0,0,1
1,296,272,4.9301,4.1699,4.702,1,5.0,1,1
1,48,170,3.9566,4.3551,4.0761,1,4.0,1,1
1,201,385,2.9498,3.1905,3.022,0,2.0,0,1
1,13,334,3.3137,2.6264,3.1075,0,1.0,0,1
1,109,796,3.4709,1.3157,2.8243,0,3.0,0,1
1,7,519,4.3086,4.8424,4.4687,1,4.0,1,1
1,189,1,4.0919,4.9841,4.3596,1,5.0,1,1
1,6,294,2.6614,3.1106,2.7962,0,2.0,0,1
1,23,463,3.6901,3.238,3.5545,0,4.0,1,0
1,405,565,1.8937,2.244,1.9988,0,2.0,0,1
1,332,1218,4.7696,3.2592,4.3165,1,5.0,1,1
1,303,288,3.6133,1.4415,2.9618,0,4.0,1,0
1,308,632,4.1679,3.3803,3.9316,0,3.0,0,1
1,325,47,3.3534,4.7662,3.7773,0,3.0,0,1
1,271,750,4.0361,3.6669,3.9253,0,4.0,1,0
1,76,474,4.346,5.0,4.5422,1,5.0,1,1
1,56,761,3.3525,2.4406,3.0789,0,3.0,0,1
1,279,52,3.1383,1.816,2.7416,0,3.0,0,1
1,223,120,2.3353,2.2345,2.3051,0,2.0,0,1
1,112,289,3.2787,5.0,3.7951,0,5.0,1,0
1,406,12,4.3118,3.1644,3.9676,0,4.0,1,0
1,92,576,2.9737,3.4962,3.1305,0,2.0,0,1
1,427,300,4.8498,2.8116,4.2383,1,4.0,1,1
1,91,351,3.0103,3.8775,3.2704,0,4.0,1,0
1,311,125,3.9457,4.4989,4.1117,1,4.0,1,1
1,109,930,3.0606,4.0423,3.3551,0,3.0,0,1
1,200,294,3.7925,1.2686,3.0353,0,4.0,1,0
1,236,705,3.5853,1.4029,2.9306,0,4.0,1,0
1,370,705,3.6069,1.9037,3.0959,0,3.0,0,1
1,7,653,4.3499,4.0777,4.2683,1,4.0,1,1
1,48,654,3.987,2.1083,3.4234,0,5.0,1,0
1,189,135,4.1879,5.0,4.4315,1,4.0,1,1
1,194,479,3.7658,4.9124,4.1098,1,3.0,0,0
1,1,84,2.7646,3.2962,2.924,0,4.0,1,0
1,116,7,3.476,4.813,3.8771,0,2.0,0,1
1,195,300,3.4717,2.4792,3.174,0,3.0,0,1
1,398,659,4.0178,1.8342,3.3627,0,3.0,0,1
1,222,433,3.6018,2.684,3.3264,0,4.0,1,0
1,417,120,2.078,3.1,2.3846,0,2.0,0,1
1,190,895,3.527,2.8683,3.3294,0,3.0,0,1
1,95,69,3.8756,4.9346,4.1933,1,5.0,1,1
1,96,479,4.6422,4.5527,4.6154,1,4.0,1,1
1,149,305,3.2798,4.6612,3.6942,0,4.0,1,0
1,130,63,3.9901,2.4455,3.5267,0,4.0,1,0
1,222,783,2.7567,2.4983,2.6792,0,2.0,0,1
1,198,197,3.7053,3.8787,3.7573,0,4.0,1,0
1,239,198,3.9834,2.6021,3.569,0,5.0,1,0
1,280,7,4.1105,2.4055,3.599,0,4.0,1,0
1,321,8,3.8807,2.2764,3.3994,0,4.0,1,0
1,125,69,4.0634,4.6302,4.2334,1,4.0,1,1
1,256,552,3.031,2.5738,2.8938,0,3.0,0,1
1,278,311,3.8493,5.0,4.1945,1,4.0,1,1
1,11,721,3.0853,2.0827,2.7845,0,3.0,0,1
1,123,962,3.1753,3.6586,3.3203,0,3.0,0,1
1,179,305,3.4071,2.3097,3.0779,0,4.0,1,0
1,217,597,2.8071,3.3276,2.9633,0,4.0,1,0
1,327,203,3.5037,4.0791,3.6763,0,3.0,0,1
1,234,12,3.8781,2.4337,3.4448,0,1.0,0,1
1,10,496,4.522,2.5041,3.9166,0,5.0,1,0
1,122,737,3.3342,3.9861,3.5298,0,4.0,1,0
1,406,496,4.0114,4.3099,4.1009,1,4.0,1,1
1,426,182,4.0744,3.3133,3.8461,0,2.0,0,1
1,269,198,3.2262,3.4622,3.297,0,4.0,1,0
1,81,147,3.4358,1.3716,2.8165,0,4.0,1,0
1,254,75,3.386,1.9898,2.9671,0,1.0,0,1
1,378,141,3.6048,1.7296,3.0423,0,3.0,0,1
1,56,90,3.5104,1.0,2.7573,0,2.0,0,1
1,276,773,3.6515,1.4338,2.9862,0,3.0,0,1
1,439,13,3.6415,2.9543,3.4354,0,3.0,0,1
1,148,214,3.5205,1.7082,2.9768,0,5.0,1,0
1,244,676,3.5175,2.5833,3.2372,0,4.0,1,0
1,343,655,4.1077,5.0,4.3754,1,5.0,1,1
1,88,321,3.5977,5.0,4.0184,1,1.0,0,0
1,201,198,3.5686,4.1637,3.7472,0,4.0,1,0
1,13,147,3.164,1.1711,2.5661,0,3.0,0,1
1,450,902,4.1731,4.1917,4.1787,1,4.0,1,1
1,44,214,3.3384,3.2661,3.3167,0,5.0,1,0
1,178,214,3.5415,2.6734,3.2811,0,1.0,0,1
1,312,968,3.9059,1.0708,3.0553,0,5.0,1,0
1,330,204,4.7725,5.0,4.8408,1,5.0,1,1
1,151,461,4.1243,4.4274,4.2152,1,4.0,1,1
1,303,451,3.3295,2.9191,3.2064,0,5.0,1,0
1,336,399,2.9189,4.7569,3.4703,0,3.0,0,1
1,19,692,3.7355,2.7866,3.4508,0,3.0,0,1
1,437,451,3.185,2.7643,3.0588,0,5.0,1,0
1,113,327,3.771,5.0,4.1397,1,5.0,1,1
1,321,276,3.5318,3.0554,3.3889,0,3.0,0,1
1,145,50,4.7462,3.3415,4.3248,1,5.0,1,1
1,380,856,3.5634,3.4719,3.536,0,3.0,0,1
1,450,97,4.1342,3.8629,4.0528,1,4.0,1,1
1,215,230,3.6591,4.4583,3.8989,0,3.0,0,1
1,201,332,2.9242,3.5659,3.1167,0,2.0,0,1
1,13,281,2.8744,3.6263,3.0999,0,3.0,0,1
1,450,1036,3.2781,3.5492,3.3595,0,2.0,0,1
1,307,169,4.6457,2.2758,3.9347,0,5.0,1,0
1,312,513,4.9615,3.5928,4.5509,1,5.0,1,1
1,393,1441,2.6377,4.0068,3.0485,0,3.0,0,1
1,280,975,3.2253,1.8529,2.8136,0,4.0,1,0
1,94,61,4.266,4.5617,4.3547,1,5.0,1,1
1,286,231,3.3532,5.0,3.8472,0,3.0,0,1
1,76,421,3.473,1.5456,2.8947,0,3.0,0,1
1,213,692,4.1417,2.1182,3.5346,0,4.0,1,0
1,323,298,3.9168,3.3768,3.7548,0,4.0,1,0
1,395,174,4.7456,4.0373,4.5331,1,5.0,1,1
1,195,1052,2.2351,2.2741,2.2468,0,1.0,0,1
1,154,462,4.0322,2.9491,3.7073,0,3.0,0,1
1,399,1232,2.2343,1.5452,2.0276,0,3.0,0,1
1,110,540,2.2642,1.728,2.1033,0,3.0,0,1
1,184,462,4.0078,4.5729,4.1774,1,4.0,1,1
1,82,185,3.9212,2.5481,3.5093,0,3.0,0,1
1,294,1007,4.3182,2.0455,3.6364,0,4.0,1,0
1,308,124,4.2972,4.286,4.2939,1,4.0,1,1
1,271,242,4.0734,4.5373,4.2125,1,4.0,1,1
1,343,118,3.203,2.2451,2.9156,0,2.0,0,1
1,417,67,3.0275,1.0,2.4192,0,4.0,1,0
1,378,304,3.6525,1.2871,2.9429,0,4.0,1,0
1,401,473,2.6345,3.4435,2.8772,0,1.0,0,1
1,361,1074,2.8297,4.0187,3.1864,0,3.0,0,1
1,59,709,4.4768,3.3277,4.1321,1,5.0,1,1
1,429,427,4.1806,5.0,4.4264,1,5.0,1,1
1,181,325,1.3437,2.4846,1.6859,0,2.0,0,1
1,406,443,4.0468,2.6955,3.6414,0,4.0,1,0
1,256,849,3.2298,4.3298,3.5598,0,2.0,0,1
1,104,1017,2.6219,3.8351,2.9859,0,1.0,0,1
1,151,274,3.9737,4.4285,4.1101,1,5.0,1,1
1,245,94,2.9737,4.4271,3.4097,0,2.0,0,1
1,321,89,4.1208,2.6256,3.6722,0,3.0,0,1
1,417,551,1.6246,3.6809,2.2415,0,3.0,0,1
1,147,690,4.2232,3.2016,3.9167,0,4.0,1,0
1,125,150,3.8721,3.801,3.8508,0,1.0,0,1
