fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,6,71,3.0345939674420164,0.6040709018707275,0,4.0,1
3,6,79,2.126217619124275,0.5703266859054565,0,3.0,0
3,6,89,3.696362793769036,0.6286541819572449,0,4.0,1
3,6,127,3.7741100690744163,0.6315423250198364,0,5.0,1
3,6,132,3.731420067902712,0.6299564838409424,0,5.0,1
3,6,153,5.0,0.6922225952148438,1,4.0,1
3,6,168,3.4505318620424315,0.6195220947265625,0,4.0,1
3,6,173,5.0,0.6860626935958862,1,5.0,1
3,6,185,4.1471654194624366,0.6454005241394043,1,5.0,1
3,6,192,3.9017420371719598,0.6362835764884949,0,4.0,1
3,6,242,4.610119115548731,0.6625982522964478,1,4.0,1
3,6,257,4.528503329650816,0.6595664024353027,1,2.0,0
3,6,268,5.0,0.6980515122413635,1,3.0,0
3,6,298,2.979799427112252,0.602035403251648,0,3.0,0
3,6,302,3.090450703546255,0.6061458587646484,0,4.0,1
3,6,303,2.818717919270796,0.5960515737533569,0,3.0,0
3,6,308,2.572933518779025,0.586921215057373,0,3.0,0
3,6,309,3.498625904556176,0.6213086843490601,0,2.0,0
3,6,317,3.4220098196148503,0.6184625625610352,0,3.0,0
3,6,425,2.756305092631054,0.5937330722808838,0,3.0,0
3,6,460,4.601557368339371,0.6622802019119263,1,2.0,0
3,6,462,3.0944235082858307,0.6062934398651123,0,5.0,1
3,6,472,2.6371321821211686,0.5893060564994812,0,1.0,0
3,6,489,4.205303790598855,0.6475602388381958,1,5.0,1
3,6,491,2.6988117406809486,0.591597318649292,0,4.0,1
3,6,502,2.9274277200445065,0.6000899076461792,0,4.0,1
3,6,519,3.699335979222361,0.6287646293640137,0,5.0,1
3,6,527,4.31891702080881,0.6517807245254517,1,4.0,1
3,6,535,4.022291630422781,0.6407617330551147,1,2.0,0
3,7,4,1.1509229370146399,0.5340965986251831,0,5.0,1
3,7,25,1.1149719422670936,0.5327610969543457,0,3.0,0
3,7,68,2.8262848607699222,0.5963326692581177,0,4.0,1
3,7,73,2.3288900282801617,0.5778555274009705,0,3.0,0
3,7,141,3.1709882484163048,0.6091376543045044,0,5.0,1
3,7,145,2.811404492775245,0.5957798957824707,0,1.0,0
3,7,180,3.0638316281708295,0.6051570177078247,0,5.0,1
3,7,186,1.5056449808782713,0.5472737550735474,0,4.0,1
3,7,202,1.5844977741422812,0.5502029657363892,0,3.0,0
3,7,204,2.195189745350197,0.5728888511657715,0,5.0,1
3,7,214,2.5257508466578815,0.5851684808731079,0,5.0,1
3,7,230,3.285378068890377,0.6133869886398315,0,3.0,0
3,7,238,1.9829688059014134,0.5650053024291992,0,5.0,1
3,7,356,1.9999350568369019,0.5656355619430542,0,4.0,1
3,7,384,1.0,0.4927338659763336,0,3.0,0
3,7,386,1.6267898530298925,0.5517740249633789,0,4.0,1
3,7,387,3.5146486945922817,0.6219038963317871,0,3.0,0
3,7,402,2.8546191737328304,0.5973852276802063,0,5.0,1
3,7,417,1.8223237289521887,0.5590376853942871,0,3.0,0
3,7,433,1.87626466180156,0.5610414743423462,0,5.0,1
3,7,434,4.981569940597666,0.6763968467712402,1,4.0,1
3,7,444,2.2206118448226655,0.5738332271575928,0,5.0,1
3,7,452,1.0,0.4923974871635437,0,5.0,1
3,7,470,3.851284528833743,0.6344091892242432,0,3.0,0
3,7,474,2.3971320954768003,0.5803905725479126,0,5.0,1
3,7,487,1.3062794984462391,0.5398677587509155,0,3.0,0
3,7,502,1.0,0.5122535228729248,0,5.0,1
3,7,503,4.069753489952925,0.6425248384475708,1,4.0,1
3,7,506,3.377574094874221,0.6168118715286255,0,5.0,1
3,7,510,4.897672519667571,0.6732802391052246,1,5.0,1
3,7,513,3.383870252304792,0.6170457601547241,0,4.0,1
3,7,523,3.0371788577632826,0.6041669249534607,0,4.0,1
3,7,540,1.0,0.48645132780075073,0,3.0,0
3,7,544,1.8545939425718734,0.5602364540100098,0,3.0,0
3,7,545,1.0,0.5153434872627258,0,2.0,0
3,7,551,3.0313271538516386,0.6039495468139648,0,1.0,0
3,7,566,2.4466990922518246,0.582231879234314,0,4.0,1
3,7,568,1.6108986340715914,0.5511837005615234,0,5.0,1
3,7,575,1.7973557101506819,0.5581101775169373,0,3.0,0
3,7,591,2.2172680140160113,0.5737090110778809,0,3.0,0
3,7,594,3.6576985466730965,0.6272178888320923,0,3.0,0
3,7,601,4.663814556021222,0.6645929217338562,1,5.0,1
3,7,605,2.635391272128261,0.5892413854598999,0,4.0,1
3,7,606,4.646517772865882,0.6639503836631775,1,3.0,0
3,7,625,1.4086706784346312,0.5436713695526123,0,3.0,0
3,7,631,3.3231325501190554,0.6147894859313965,0,4.0,1
3,7,634,3.067624726072427,0.6052979230880737,0,5.0,1
3,7,635,2.171821438311758,0.5720207691192627,0,3.0,0
3,7,638,3.2159919751269705,0.6108094453811646,0,4.0,1
3,7,640,3.9066149806267623,0.6364645957946777,0,3.0,0
3,7,641,5.0,0.6981414556503296,1,5.0,1
3,7,649,3.0045684847717125,0.6029555201530457,0,5.0,1
3,7,652,2.386879178560045,0.5800096988677979,0,3.0,0
3,7,655,2.3030940744036865,0.5768972635269165,0,5.0,1
3,7,666,2.3631851528777714,0.5791295170783997,0,4.0,1
3,7,668,1.0,0.5205166935920715,0,4.0,1
3,7,670,1.0,0.4656319320201874,0,5.0,1
3,7,671,3.696771947730503,0.6286693811416626,0,5.0,1
3,7,672,2.0743770099437664,0.5684009194374084,0,1.0,0
3,8,96,4.349094933386327,0.6529017686843872,1,3.0,0
3,8,177,3.7946014621798754,0.6323035359382629,0,4.0,1
3,8,181,5.0,0.707767903804779,1,4.0,1
3,8,187,3.8059631061059385,0.6327255964279175,0,4.0,1
3,8,227,5.0,0.6892714500427246,1,4.0,1
3,8,403,4.1846310861300795,0.6467922925949097,1,4.0,1
3,8,688,1.0,0.47658175230026245,0,1.0,0
3,9,242,3.2128679642917715,0.6106933951377869,0,4.0,1
3,9,371,3.416868920428421,0.6182715892791748,0,5.0,1
3,10,59,4.624813358604074,0.6631441116333008,1,4.0,1
3,10,60,4.792604991413585,0.6693772077560425,1,3.0,0
3,10,69,3.6704641502708597,0.6276921033859253,0,4.0,1
3,10,170,4.21920539813669,0.6480766534805298,1,4.0,1
3,10,185,4.393424759454577,0.6545485258102417,1,5.0,1
3,10,197,4.512503002969456,0.6589720249176025,1,5.0,1
3,10,273,3.6454945269440135,0.6267645359039307,0,4.0,1
3,10,276,3.0304831735232796,0.603918194770813,0,4.0,1
3,10,319,1.6024812941427498,0.5508710145950317,0,3.0,0
3,10,478,4.956603526321498,0.6754693984985352,1,5.0,1
3,10,499,3.9840429553896644,0.639340877532959,0,4.0,1
3,10,530,2.0536272882587148,0.5676301121711731,0,4.0,1
3,10,582,4.3766109384263014,0.6539239287376404,1,4.0,1
3,10,602,2.4498632162205007,0.582349419593811,0,5.0,1
3,10,629,1.616475964150252,0.5513908863067627,0,4.0,1
3,10,693,3.318068668148902,0.6146013736724854,0,4.0,1
3,10,701,3.7440861909294516,0.6304270029067993,0,4.0,1
3,10,708,5.0,0.6887034177780151,1,4.0,1
3,11,15,3.911467065252156,0.6366448402404785,0,5.0,1
3,11,25,3.2284928320437847,0.6112738251686096,0,3.0,0
3,11,29,2.702550284721017,0.5917361974716187,0,3.0,0
3,11,42,3.9602013133761953,0.6384552121162415,0,3.0,0
3,11,54,1.6894947032813479,0.5541033744812012,0,3.0,0
3,11,123,3.6194241992345546,0.6257960796356201,0,3.0,0
3,11,125,4.110980164015384,0.6440563201904297,1,4.0,1
3,11,208,5.0,0.7052663564682007,1,4.0,1
3,11,332,1.6238680123874183,0.5516654849052429,0,5.0,1
3,11,367,1.7759176470951625,0.5573137998580933,0,3.0,0
3,11,430,3.588408724430035,0.6246439218521118,0,3.0,0
3,11,434,3.334499007621136,0.6152117252349854,0,4.0,1
3,11,504,2.7226646143717907,0.592483401298523,0,3.0,0
3,11,526,2.7334759061065483,0.5928850173950195,0,3.0,0
3,11,527,3.625479677864263,0.6260210275650024,0,4.0,1
3,11,603,3.716571790414816,0.6294049024581909,0,4.0,1
3,11,646,1.986046285501779,0.5651196241378784,0,3.0,0
3,11,662,2.9751703715089906,0.601863443851471,0,3.0,0
3,11,690,2.2227057503901717,0.5739110112190247,0,4.0,1
3,11,715,3.0992338752524082,0.6064721345901489,0,3.0,0
3,11,717,5.0,0.6877360343933105,1,2.0,0
3,11,724,3.896626810390956,0.6360935568809509,0,3.0,0
3,11,738,3.3096128196119223,0.614287257194519,0,3.0,0
3,12,4,1.0,0.5124918222427368,0,5.0,1
3,12,98,3.1682156286303655,0.6090346574783325,0,5.0,1
3,12,161,2.71342094389332,0.5921400189399719,0,5.0,1
3,12,174,2.0545787717847923,0.5676654577255249,0,5.0,1
3,12,215,4.526555435889167,0.6594940423965454,1,4.0,1
3,12,228,4.226079184689333,0.6483319997787476,1,4.0,1
3,12,416,3.9752276931767296,0.639013409614563,0,3.0,0
3,13,22,3.589483756407222,0.6246838569641113,0,4.0,1
3,13,33,2.402353220930184,0.5805845260620117,0,5.0,1
3,13,37,3.889334242724813,0.6358226537704468,0,1.0,0
3,13,39,4.5813531852696086,0.6615296602249146,1,3.0,0
3,13,50,5.0,0.6836795210838318,1,5.0,1
3,13,58,3.7544209386385,0.6308109164237976,0,4.0,1
3,13,67,1.6827139791983732,0.5538514852523804,0,1.0,0
3,13,70,3.8954330435386764,0.636049211025238,0,3.0,0
3,13,82,4.303683657239533,0.6512148380279541,1,2.0,0
3,13,86,4.302477054184541,0.651170015335083,1,1.0,0
3,13,87,4.223977256495131,0.6482539176940918,1,5.0,1
3,13,128,3.2711010024231957,0.6128566265106201,0,1.0,0
3,13,157,3.74449213584024,0.6304420828819275,0,3.0,0
3,13,160,4.12963598013293,0.6447493433952332,1,4.0,1
3,13,163,3.1212752398354238,0.6072909235954285,0,3.0,0
3,13,164,4.846111097896063,0.6713648438453674,1,3.0,0
3,13,179,5.0,0.6885992288589478,1,2.0,0
3,13,197,4.775096410913486,0.6687268018722534,1,4.0,1
3,13,199,4.486458347665423,0.6580045223236084,1,5.0,1
3,13,205,4.007598991892776,0.6402159333229065,1,2.0,0
3,13,223,4.320998090173603,0.6518580317497253,1,5.0,1
3,13,224,3.2964974294902385,0.613800048828125,0,4.0,1
3,13,227,5.0,0.6801124811172485,1,5.0,1
3,13,228,3.828667139653996,0.6335690021514893,0,4.0,1
3,13,231,4.811978030357702,0.6700968742370605,1,3.0,0
3,13,264,2.966493098475217,0.6015411019325256,0,4.0,1
3,13,279,3.898451155701496,0.6361613273620605,0,5.0,1
3,13,299,3.4986435543349055,0.6213093400001526,0,3.0,0
3,13,306,2.8022811616972056,0.5954409837722778,0,3.0,0
3,13,307,4.539869787152896,0.6599886417388916,1,2.0,0
3,13,346,4.9789385190415665,0.6762990951538086,1,4.0,1
3,13,348,3.4287584531910436,0.6187132596969604,0,2.0,0
3,13,367,2.5042421844874427,0.5843694806098938,0,3.0,0
3,13,398,2.708979617754732,0.5919750332832336,0,2.0,0
3,13,406,1.0,0.5250346660614014,0,1.0,0
3,13,410,3.3721122906199743,0.6166089773178101,0,1.0,0
3,13,411,2.7826834892056174,0.5947129726409912,0,2.0,0
3,13,439,2.9444324795881327,0.6007215976715088,0,1.0,0
3,13,444,3.3600494691207308,0.6161608695983887,0,4.0,1
3,13,448,2.7877521847517883,0.5949012637138367,0,1.0,0
3,13,453,2.772693714444472,0.5943418741226196,0,2.0,0
3,13,455,2.713778753043936,0.5921533107757568,0,3.0,0
3,13,471,4.150708211411137,0.6455321311950684,1,1.0,0
3,13,473,3.367877948250128,0.6164516806602478,0,4.0,1
3,13,485,4.454330936800917,0.6568110585212708,1,1.0,0
3,13,492,4.8447889690166575,0.6713157296180725,1,5.0,1
3,13,507,3.6920032984227413,0.6284922361373901,0,1.0,0
3,13,510,4.083260384257345,0.64302659034729,1,5.0,1
3,13,561,4.5403431221279265,0.6600062251091003,1,1.0,0
3,13,568,3.1013021084144894,0.6065489649772644,0,3.0,0
3,13,572,3.6614964581507117,0.6273589730262756,0,2.0,0
3,13,573,3.3670339679217696,0.616420328617096,0,3.0,0
3,13,576,3.82299353805499,0.6333582401275635,0,3.0,0
3,13,586,3.3864407018980067,0.6171412467956543,0,3.0,0
3,13,602,2.417772709438794,0.5811573266983032,0,4.0,1
3,13,630,3.2608320402530495,0.6124751567840576,0,2.0,0
3,13,631,4.5285643016137005,0.6595686674118042,1,3.0,0
3,13,635,2.828285703867762,0.5964069962501526,0,1.0,0
3,13,636,2.1971825658213415,0.5729628801345825,0,2.0,0
3,13,638,3.5629015851145955,0.6236963868141174,0,3.0,0
3,13,650,4.4192110861790175,0.655506432056427,1,2.0,0
3,13,655,3.562588702673474,0.6236847639083862,0,5.0,1
3,13,656,4.2181014847034,0.6480356454849243,1,5.0,1
3,13,657,3.7090979113853564,0.6291272640228271,0,4.0,1
3,13,667,3.7123197982662397,0.6292469501495361,0,1.0,0
3,13,668,1.609107983793172,0.5511171817779541,0,1.0,0
3,13,670,1.9611986061007034,0.5641965866088867,0,3.0,0
3,13,675,3.3087207035233908,0.6142541170120239,0,5.0,1
3,13,684,3.9258163353595963,0.6371778845787048,0,5.0,1
3,13,687,1.5006565115990549,0.5470884442329407,0,1.0,0
3,13,692,2.6726178645203804,0.5906242728233337,0,4.0,1
3,13,736,4.556287290422418,0.6605985164642334,1,4.0,1
3,13,748,3.6616665378366546,0.6273652911186218,0,4.0,1
3,13,758,3.746146401464837,0.6305035352706909,0,1.0,0
3,13,761,4.0933656848429045,0.6434019804000854,1,4.0,1
3,13,762,3.818061227162642,0.6331750154495239,0,5.0,1
3,13,771,3.3709105011409997,0.6165643334388733,0,3.0,0
3,13,775,3.9686828343186002,0.6387702822685242,0,4.0,1
3,13,789,4.781970197466127,0.6689821481704712,1,5.0,1
3,13,797,5.0,0.6928784251213074,1,5.0,1
3,13,806,3.0124707720667074,0.6032490730285645,0,5.0,1
3,13,815,3.5558304419452464,0.6234337091445923,0,4.0,1
3,13,818,4.934159425878372,0.674635648727417,1,3.0,0
3,13,832,2.6060477127270683,0.5881513357162476,0,4.0,1
3,13,835,3.3749635321475293,0.6167148947715759,0,3.0,0
3,13,865,4.332022783778459,0.652267575263977,1,5.0,1
3,13,873,3.9244268164159486,0.6371262669563293,0,1.0,0
3,13,881,3.322599847706479,0.614769697189331,0,2.0,0
3,13,886,3.956997076274042,0.638336181640625,0,5.0,1
3,13,891,2.296757803839639,0.5766618847846985,0,1.0,0
3,13,895,3.1190914808489287,0.6072098016738892,0,1.0,0
3,13,896,3.5470264114096848,0.6231066584587097,0,5.0,1
3,13,897,4.959206066421494,0.6755660772323608,1,1.0,0
3,14,81,2.7238006183118637,0.5925256013870239,0,5.0,1
3,14,173,5.0,0.6918201446533203,1,4.0,1
3,14,191,4.212957376466292,0.6478445529937744,1,4.0,1
3,14,265,2.86526840840834,0.5977808237075806,0,3.0,0
3,14,302,3.5985300702689855,0.625019907951355,0,5.0,1
3,14,762,4.137592821289454,0.6450449228286743,1,3.0,0
3,14,923,3.8703976346729276,0.6351191997528076,0,5.0,1
3,15,111,4.153636470154968,0.6456409096717834,1,4.0,1
3,15,220,3.84164133154584,0.6340509653091431,0,4.0,1
3,15,237,4.016512130151396,0.6405470371246338,1,3.0,0
3,15,328,4.217965100049577,0.6480305790901184,1,3.0,0
3,15,925,2.094505780322592,0.5691486597061157,0,2.0,0
3,15,931,1.892096513322315,0.561629593372345,0,1.0,0
3,15,934,4.430062491047252,0.655909538269043,1,4.0,1
3,16,15,4.516912238601263,0.6591358184814453,1,5.0,1
3,16,71,2.5910935365667926,0.5875958204269409,0,5.0,1
3,16,87,3.7003757116420886,0.6288032531738281,0,4.0,1
3,16,98,2.9820714349923967,0.6021198034286499,0,5.0,1
3,16,125,4.769127576652089,0.668505072593689,1,3.0,0
3,16,152,2.4179331619727025,0.5811632871627808,0,4.0,1
3,16,158,3.026298571438945,0.6037627458572388,0,4.0,1
3,16,172,4.360041005249567,0.6533083915710449,1,5.0,1
3,16,180,2.9740728761770563,0.6018226742744446,0,5.0,1
3,16,227,3.99324330368398,0.6396826505661011,0,5.0,1
3,16,273,3.4553662968890957,0.6197016835212708,0,5.0,1
3,16,302,2.5323871634603385,0.5854150056838989,0,5.0,1
3,16,321,4.342408876298359,0.6526533961296082,1,3.0,0
3,16,423,4.3949779399828115,0.6546062231063843,1,5.0,1
3,16,448,2.7331630236654263,0.5928733944892883,0,5.0,1
3,16,476,1.521964608102108,0.5478799939155579,0,3.0,0
3,16,583,3.9792903513352935,0.6391643285751343,0,4.0,1
3,16,661,2.6484841988951975,0.5897277593612671,0,4.0,1
3,16,684,3.858390971560552,0.6346731781959534,0,5.0,1
3,16,945,4.219738100549266,0.6480964422225952,1,4.0,1
3,17,7,2.1589082183827992,0.5715410709381104,0,4.0,1
3,17,100,2.927817619701904,0.6001043915748596,0,4.0,1
3,17,111,4.97224925290292,0.67605060338974,1,3.0,0
3,17,126,1.4139254989201357,0.5438665747642517,0,4.0,1
3,17,471,1.0194192492738834,0.5292115211486816,0,2.0,0
3,17,919,3.2971937934874016,0.6138259172439575,0,4.0,1
3,18,23,1.80262176231356,0.5583057999610901,0,4.0,1
3,18,81,3.190691819580273,0.6098695993423462,0,3.0,0
3,18,111,4.365076005763617,0.6534954309463501,1,3.0,0
3,18,175,1.8475597034853233,0.5599751472473145,0,4.0,1
3,18,178,3.027036653094924,0.6037901639938354,0,3.0,0
3,18,189,4.0098469318928345,0.6402994394302368,1,5.0,1
3,18,197,4.532055748751551,0.6596983671188354,1,4.0,1
3,18,204,2.947399246940101,0.6008318066596985,0,3.0,0
3,18,208,3.2584589472765426,0.6123870015144348,0,4.0,1
3,18,221,3.9674441407568266,0.6387242674827576,0,5.0,1
3,18,223,3.805934224649835,0.6327245235443115,0,5.0,1
3,18,269,5.0,0.6881353259086609,1,5.0,1
3,18,386,3.0486207279563002,0.604591965675354,0,2.0,0
3,18,411,3.1168194729687837,0.6071254014968872,0,3.0,0
3,18,414,3.56101626784117,0.6236263513565063,0,4.0,1
3,18,427,2.73692884463626,0.5930132865905762,0,5.0,1
3,18,434,2.7927823716898206,0.5950881242752075,0,3.0,0
3,18,482,2.29722953428933,0.5766794085502625,0,5.0,1
3,18,489,3.6586773071299388,0.6272542476654053,0,4.0,1
3,18,492,2.9784949480115754,0.6019869446754456,0,4.0,1
3,18,517,5.0,0.6870917081832886,1,2.0,0
3,18,528,2.0235632969802726,0.5665132999420166,0,4.0,1
3,18,529,4.561081612135604,0.6607766151428223,1,5.0,1
3,18,549,2.928607046168734,0.6001337170600891,0,4.0,1
3,18,603,2.0332594436043654,0.5668734908103943,0,3.0,0
3,18,614,4.088789578575834,0.643231987953186,1,4.0,1
3,18,631,4.080205368011727,0.6429131031036377,1,5.0,1
3,18,702,4.059964280859166,0.6421611905097961,1,3.0,0
3,18,704,3.7356078790377243,0.6301120519638062,0,3.0,0
3,18,737,2.580192391413047,0.5871908664703369,0,3.0,0
3,18,747,5.0,0.6968887448310852,1,3.0,0
3,18,753,4.437488234316539,0.6561853885650635,1,4.0,1
3,18,956,3.654736592897145,0.6271078586578369,0,5.0,1
3,18,957,4.155701494266371,0.6457176208496094,1,3.0,0
3,18,963,3.460807242313934,0.6199038028717041,0,5.0,1
3,19,202,4.697838515836526,0.6658568382263184,1,4.0,1
3,20,143,3.653831640605901,0.6270742416381836,0,3.0,0
3,20,148,4.98666912212528,0.6765862703323364,1,5.0,1
3,20,274,3.630058993182012,0.6261911392211914,0,4.0,1
3,20,378,4.935625962038296,0.6746901273727417,1,3.0,0
3,20,496,5.0,0.741601824760437,1,5.0,1
3,21,50,3.582468771624741,0.6244232654571533,0,3.0,0
3,21,185,5.0,0.7100321054458618,1,5.0,1
3,21,259,1.0,0.5067639350891113,0,2.0,0
3,21,260,4.422299797456757,0.6556211709976196,1,2.0,0
3,21,379,4.742866310427278,0.6675295233726501,1,3.0,0
3,21,437,2.626024053198681,0.5888934135437012,0,1.0,0
3,21,438,4.354749280681264,0.6531118154525757,1,1.0,0
3,21,444,4.13042380207442,0.6447786092758179,1,3.0,0
3,21,564,4.103851257933828,0.6437914967536926,1,3.0,0
3,21,573,4.708901718049519,0.6662678122520447,1,2.0,0
3,21,637,5.0,0.7205133438110352,1,4.0,1
3,21,656,4.820799710671992,0.6704245805740356,1,5.0,1
3,21,800,4.500146553333161,0.6585130095481873,1,1.0,0
3,21,817,4.853925136297409,0.6716551184654236,1,3.0,0
3,21,853,4.27965749481207,0.6503223180770874,1,5.0,1
3,21,975,4.843808604034477,0.6712793111801147,1,3.0,0
3,21,978,5.0,0.6860288381576538,1,1.0,0
3,21,983,4.027196664384364,0.6409439444541931,1,2.0,0
3,21,992,3.4936037402448386,0.6211221218109131,0,2.0,0
3,21,994,3.182155744776339,0.6095525026321411,0,2.0,0
3,22,2,3.7653317109442805,0.6312162280082703,0,2.0,0
3,22,17,4.233829042077114,0.6486198902130127,1,4.0,1
3,22,89,2.62865707928012,0.5889912247657776,0,5.0,1
3,22,144,2.101291317981584,0.5694007277488708,0,5.0,1
3,22,161,4.518067496845404,0.6591787338256836,1,4.0,1
3,22,181,5.0,0.6810797452926636,1,5.0,1
3,22,201,4.8939371846781805,0.6731414794921875,1,4.0,1
3,22,210,5.0,0.7132500410079956,1,3.0,0
3,22,228,4.512069781127904,0.6589559316635132,1,4.0,1
3,22,290,3.875423008034943,0.6353058815002441,0,5.0,1
3,22,384,2.483158721531861,0.5835862755775452,0,3.0,0
3,22,430,4.675370347513315,0.6650221943855286,1,4.0,1
3,22,566,3.0342826895262336,0.6040593385696411,0,3.0,0
3,22,568,3.52126575709067,0.6221497058868408,0,4.0,1
3,22,688,2.8355558081791576,0.5966770648956299,0,1.0,0
3,22,712,3.310851513173696,0.6143332719802856,0,4.0,1
3,22,1000,4.264334277823805,0.6497530937194824,1,3.0,0
3,23,8,1.5796328533141746,0.5500222444534302,0,4.0,1
3,23,55,4.3911447289477366,0.6544638276100159,1,4.0,1
3,23,62,5.0,0.6949819326400757,1,3.0,0
3,23,96,4.640865030096284,0.6637403964996338,1,4.0,1
3,23,102,3.476899026939621,0.6205015778541565,0,3.0,0
3,23,131,5.0,0.6943204402923584,1,4.0,1
3,23,144,1.0,0.5272676348686218,0,3.0,0
3,23,153,4.314494948974291,0.6516164541244507,1,4.0,1
3,23,162,3.946694419071775,0.6379534602165222,0,3.0,0
3,23,171,2.8083751489350517,0.5956673622131348,0,5.0,1
3,23,194,2.5671139053741623,0.5867050290107727,0,4.0,1
3,23,211,2.5884717421627275,0.5874984264373779,0,4.0,1
