fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,5,384,1.5144329661604417,0.5476002097129822,0,3.0,0
1,5,385,2.382571028024601,0.5798496603965759,0,4.0,1
1,5,388,2.6670453480177367,0.5904172658920288,0,2.0,0
1,5,389,2.523340849598575,0.5850789546966553,0,1.0,0
1,5,391,2.894241322456204,0.5988571047782898,0,4.0,1
1,5,393,4.028939178902611,0.6410086750984192,1,2.0,0
1,5,394,3.4746542959902404,0.6204181909561157,0,2.0,0
1,5,397,1.0,0.5177100300788879,0,2.0,0
1,5,400,1.4244912982780127,0.5442590713500977,0,1.0,0
1,5,402,4.223097976609312,0.6482212543487549,1,1.0,0
1,5,403,2.5042855066715974,0.5843710899353027,0,3.0,0
1,5,407,2.4369756686969675,0.5818706750869751,0,3.0,0
1,5,410,3.403856219928439,0.6177881956100464,0,1.0,0
1,5,411,3.5830961410323234,0.6244465708732605,0,1.0,0
1,5,413,4.864728405405471,0.6720564365386963,1,3.0,0
1,5,417,1.0,0.5213528871536255,0,3.0,0
1,5,418,1.1832011732610197,0.5352956652641296,0,3.0,0
1,5,421,1.7078841681926051,0.5547865033149719,0,1.0,0
1,5,422,3.8061123269624737,0.6327311396598816,0,4.0,1
1,5,423,3.246872669803007,0.6119565963745117,0,4.0,1
1,5,424,2.416091166883433,0.5810948610305786,0,1.0,0
1,5,426,1.350856421416708,0.5415236949920654,0,3.0,0
1,5,428,4.131129793223618,0.644804835319519,1,5.0,1
1,5,429,2.5140410207332367,0.5847334861755371,0,3.0,0
1,5,433,4.437210651432877,0.6561750769615173,1,5.0,1
1,5,435,4.923325670788868,0.6742331981658936,1,4.0,1
1,5,436,5.0,0.7629074454307556,1,5.0,1
1,5,439,3.0627565961936423,0.6051170825958252,0,1.0,0
1,5,441,2.019391531098651,0.5663583278656006,0,1.0,0
1,5,444,3.324008620954196,0.6148220300674438,0,2.0,0
1,5,445,3.3620118036104323,0.616233766078949,0,3.0,0
1,5,453,1.09920748081058,0.5321754813194275,0,1.0,0
1,5,454,1.4891873644752727,0.5466623902320862,0,1.0,0
1,5,457,1.0,0.5276020765304565,0,1.0,0
1,6,14,4.0216722836418946,0.6407387256622314,1,5.0,1
1,6,15,4.245163409072413,0.649040937423706,1,3.0,0
1,6,19,5.0,0.701026439666748,1,4.0,1
1,6,23,3.745889677410583,0.6304939985275269,0,4.0,1
1,6,28,2.5523378315265255,0.5861561298370361,0,2.0,0
1,6,32,3.6483762544530105,0.6268715858459473,0,4.0,1
1,6,56,4.573301677118078,0.6612305641174316,1,4.0,1
1,6,59,4.67855212126072,0.6651403903961182,1,5.0,1
1,6,69,4.17759684704353,0.6465309858322144,1,3.0,0
1,6,70,5.0,0.6886675357818604,1,3.0,0
1,6,81,3.82031077168804,0.633258581161499,0,4.0,1
1,6,86,3.861194077327934,0.634777307510376,0,3.0,0
1,6,87,3.4650784887665793,0.6200624704360962,0,4.0,1
1,6,95,3.1530127510425316,0.6084699034690857,0,2.0,0
1,6,98,5.0,0.6831033229827881,1,5.0,1
1,6,100,4.037234574905683,0.641316831111908,1,5.0,1
1,6,117,1.0,0.5251379609107971,0,2.0,0
1,6,124,4.218245891983917,0.6480410099029541,1,5.0,1
1,6,125,3.52701958495663,0.6223634481430054,0,3.0,0
1,6,131,5.0,0.6938176155090332,1,5.0,1
1,6,133,3.3032235997116843,0.6140499114990234,0,4.0,1
1,6,134,5.0,0.7126810550689697,1,5.0,1
1,6,135,3.958202074803695,0.6383809447288513,0,5.0,1
1,6,136,3.3120549071780103,0.6143779754638672,0,5.0,1
1,6,143,3.49532058235766,0.6211858987808228,0,2.0,0
1,6,151,4.062972765869951,0.64227294921875,1,3.0,0
1,6,154,4.138749684058935,0.6450878977775574,1,3.0,0
1,6,156,4.663894782288176,0.664595901966095,1,3.0,0
1,6,175,4.490848328993161,0.6581676006317139,1,4.0,1
1,6,180,3.6324834309693705,0.626281201839447,0,4.0,1
1,6,183,4.053172325098817,0.6419088840484619,1,4.0,1
1,6,187,3.6825205536687466,0.6281399726867676,0,4.0,1
1,6,188,4.95417908853414,0.6753793358802795,1,3.0,0
1,6,189,4.127962460204263,0.6446871757507324,1,3.0,0
1,6,193,2.6762874139708686,0.5907605886459351,0,3.0,0
1,6,195,1.6935718021679638,0.5542548298835754,0,4.0,1
1,6,197,4.574126403142369,0.6612612009048462,1,5.0,1
1,6,199,4.510439583383393,0.6588953733444214,1,4.0,1
1,6,204,4.0105625501940665,0.6403260231018066,1,3.0,0
1,6,205,3.9094742447810122,0.6365708112716675,0,3.0,0
1,6,208,5.0,0.6920115351676941,1,4.0,1
1,6,209,3.3226303336879215,0.6147708296775818,0,4.0,1
1,6,211,5.0,0.6886951923370361,1,5.0,1
1,6,213,3.5019183905519786,0.6214309930801392,0,4.0,1
1,6,221,4.383242441652742,0.6541702747344971,1,4.0,1
1,6,238,3.7362175986665767,0.6301347017288208,0,5.0,1
1,6,248,3.818908416541679,0.6332064867019653,0,3.0,0
1,6,258,5.0,0.6819506883621216,1,2.0,0
1,6,269,5.0,0.6804834604263306,1,4.0,1
1,6,275,4.563552581157795,0.6608684062957764,1,4.0,1
1,6,276,2.2518679984280476,0.5749943256378174,0,2.0,0
1,6,284,3.6298921225467473,0.6261849403381348,0,2.0,0
1,6,286,3.4062341264809635,0.6178765296936035,0,2.0,0
1,6,294,3.1105746603490636,0.6068934202194214,0,2.0,0
1,6,297,3.4848077323359727,0.6207953691482544,0,3.0,0
1,6,301,4.463927602853987,0.6571675539016724,1,2.0,0
1,6,304,2.458957665842437,0.582687258720398,0,4.0,1
1,6,318,4.568213727267839,0.6610415577888489,1,4.0,1
1,6,357,5.0,0.7085466384887695,1,4.0,1
1,6,423,4.416395144208923,0.6554018259048462,1,3.0,0
1,6,432,3.1311109801640167,0.6076563000679016,0,4.0,1
1,6,458,3.289171166791975,0.6135278940200806,0,1.0,0
1,6,459,3.57757657386587,0.6242415308952332,0,2.0,0
1,6,463,2.9072427912788124,0.5993400812149048,0,4.0,1
1,6,466,2.548785412425791,0.5860241651535034,0,4.0,1
1,6,467,2.637759551528751,0.5893293619155884,0,4.0,1
1,6,469,5.0,0.7414377927780151,1,5.0,1
1,6,470,2.45754889259472,0.5826349258422852,0,3.0,0
1,6,471,3.7634704615509413,0.6311470866203308,0,2.0,0
1,6,475,5.0,0.7281360626220703,1,5.0,1
1,6,476,2.617736679822305,0.5885855555534363,0,1.0,0
1,6,477,3.7209986758253524,0.6295693516731262,0,1.0,0
1,6,478,5.0,0.6942566633224487,1,4.0,1
1,6,479,4.844614075754697,0.671309232711792,1,5.0,1
1,6,480,3.6085005907260617,0.6253902912139893,0,4.0,1
1,6,481,5.0,0.6820513606071472,1,5.0,1
1,6,483,4.230218860064172,0.6484857797622681,1,5.0,1
1,6,484,3.0042700430586424,0.6029444336891174,0,5.0,1
1,6,486,5.0,0.7027877569198608,1,4.0,1
1,6,487,2.9111546240555026,0.5994853973388672,0,5.0,1
1,6,488,3.43265905429036,0.6188581585884094,0,5.0,1
1,6,492,3.360275707193542,0.616169273853302,0,5.0,1
1,6,498,2.3944445155338325,0.5802907347679138,0,4.0,1
1,6,499,4.4895534770445185,0.6581194996833801,1,4.0,1
1,6,500,2.722977496812913,0.5924950242042542,0,4.0,1
1,6,506,3.9864689977023615,0.6394309997558594,0,4.0,1
1,6,508,3.3583101636531625,0.6160962581634521,0,3.0,0
1,6,509,3.365843410120168,0.6163761019706726,0,4.0,1
1,6,511,4.579798400216035,0.6614719033241272,1,5.0,1
1,6,513,4.050268134235073,0.6418009996414185,1,4.0,1
1,6,515,3.0593774658295283,0.6049915552139282,0,4.0,1
1,6,517,5.0,0.6973350048065186,1,4.0,1
1,6,518,4.3468357617088955,0.6528178453445435,1,3.0,0
1,6,521,3.2037269834350024,0.6103538274765015,0,4.0,1
1,6,523,4.502932009321812,0.6586164832115173,1,5.0,1
1,6,524,5.0,0.6934900283813477,1,3.0,0
1,6,525,3.3386852142308094,0.6153672337532043,0,5.0,1
1,6,526,3.8092186880189427,0.6328465342521667,0,3.0,0
1,6,528,3.2202808713583457,0.6109687685966492,0,4.0,1
1,6,532,3.538662020817033,0.6227959394454956,0,3.0,0
1,6,534,3.9997801399154134,0.639925479888916,0,4.0,1
1,7,7,3.418932340014485,0.618348240852356,0,5.0,1
1,7,8,1.131466462752891,0.5333738327026367,0,5.0,1
1,7,10,3.6593576258737106,0.62727952003479,0,4.0,1
1,7,22,3.584386179404948,0.6244944930076599,0,5.0,1
1,7,28,2.9465761254411507,0.6008012294769287,0,5.0,1
1,7,32,4.360395605349505,0.6533215641975403,1,4.0,1
1,7,44,4.191198408342956,0.6470362544059753,1,5.0,1
1,7,53,2.384122604027496,0.5799072980880737,0,5.0,1
1,7,54,2.3031069106063993,0.5768977403640747,0,3.0,0
1,7,72,1.1139193736446535,0.532721996307373,0,5.0,1
1,7,78,2.4352267360773645,0.5818057060241699,0,3.0,0
1,7,79,3.231193248189465,0.6113741397857666,0,4.0,1
1,7,81,1.7363468431826399,0.5558438301086426,0,5.0,1
1,7,82,2.270050479570563,0.5756697654724121,0,3.0,0
1,7,89,3.7322784889591225,0.6299883723258972,0,5.0,1
1,7,90,1.0,0.518954873085022,0,3.0,0
1,7,92,3.447401433105876,0.6194058060646057,0,5.0,1
1,7,93,1.0,0.49299541115760803,0,5.0,1
1,7,101,3.3805954160877185,0.6169241070747375,0,5.0,1
1,7,106,2.7755208880919406,0.5944468975067139,0,4.0,1
1,7,118,1.0,0.5249184370040894,0,2.0,0
1,7,121,2.702415504592534,0.5917311906814575,0,5.0,1
1,7,126,2.3542495512644055,0.5787975788116455,0,3.0,0
1,7,127,3.8795450336310533,0.6354590058326721,0,5.0,1
1,7,131,3.882016002653245,0.6355507969856262,0,5.0,1
1,7,133,3.8972766431532855,0.636117696762085,0,5.0,1
1,7,136,2.696554173528855,0.591513454914093,0,5.0,1
1,7,139,1.0,0.5007880330085754,0,3.0,0
1,7,142,1.2652068588163323,0.5383419990539551,0,3.0,0
1,7,151,2.518036288827559,0.5848819017410278,0,4.0,1
1,7,153,1.710966461368988,0.5549010038375854,0,5.0,1
1,7,154,1.2474864809714739,0.5376837253570557,0,5.0,1
1,7,156,2.596314662020177,0.58778977394104,0,5.0,1
1,7,161,3.213365367146888,0.6107118725776672,0,3.0,0
1,7,162,2.984314561416438,0.6022031307220459,0,5.0,1
1,7,163,1.172471712318556,0.5348970890045166,0,4.0,1
1,7,166,3.8261031081621377,0.6334737539291382,0,3.0,0
1,7,168,1.4531962565942493,0.5453253984451294,0,5.0,1
1,7,171,2.685048122322274,0.5910860300064087,0,3.0,0
1,7,172,2.785927839441248,0.594833493232727,0,4.0,1
1,7,174,2.832791211019914,0.5965743660926819,0,5.0,1
1,7,176,3.7846068738427125,0.631932258605957,0,3.0,0
1,7,177,2.1928471383551327,0.5728018283843994,0,4.0,1
1,7,181,2.93882305900269,0.600513219833374,0,3.0,0
1,7,182,2.5768662103851234,0.5870673060417175,0,4.0,1
1,7,183,3.3387734631244594,0.615370512008667,0,4.0,1
1,7,185,3.480603875947569,0.6206392049789429,0,5.0,1
1,7,188,4.4344653085777015,0.6560730934143066,1,5.0,1
1,7,190,3.3017410182983697,0.613994836807251,0,5.0,1
1,7,191,3.3517380278642688,0.6158521175384521,0,5.0,1
1,7,193,3.373306057472254,0.616653323173523,0,5.0,1
1,7,195,1.1852806381004743,0.5353729128837585,0,5.0,1
1,7,196,3.016462831110352,0.6033973693847656,0,5.0,1
1,7,200,1.1035172358713634,0.5323355793952942,0,5.0,1
1,7,203,3.869556863395247,0.6350879669189453,0,5.0,1
1,7,205,4.10944302874054,0.6439992189407349,1,5.0,1
1,7,207,4.827755328016927,0.670682966709137,1,4.0,1
1,7,208,2.19555397260217,0.5729023814201355,0,5.0,1
1,7,210,2.604502554825529,0.5880939364433289,0,4.0,1
1,7,212,3.2966081417386355,0.6138041615486145,0,1.0,0
1,7,223,3.9005675246237494,0.6362399458885193,0,5.0,1
1,7,226,1.0,0.5180093050003052,0,5.0,1
1,7,227,4.275931786974714,0.650183916091919,1,3.0,0
1,7,228,3.1715931544691403,0.6091601252555847,0,4.0,1
1,7,232,1.6784748232525097,0.5536940097808838,0,3.0,0
1,7,241,4.1648504977498355,0.6460574865341187,1,4.0,1
1,7,259,1.0,0.4963647425174713,0,3.0,0
1,7,260,2.33241837950081,0.5779865980148315,0,1.0,0
1,7,264,1.8151482916357993,0.5587711334228516,0,4.0,1
1,7,266,2.1810859676196372,0.5723649263381958,0,4.0,1
