fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,5,380,3.1075966613197212,0.6067827939987183,0,3.0,0
5,5,383,2.609455724547286,0.5882779359817505,0,3.0,0
5,5,419,1.0885775004391398,0.5317806005477905,0,3.0,0
5,5,448,3.49547782584089,0.6211917400360107,0,2.0,0
5,6,8,2.9025383229846144,0.5991653203964233,0,4.0,1
5,6,111,4.6282695061844645,0.663272500038147,1,2.0,0
5,6,182,3.2257057715297934,0.6111702919006348,0,4.0,1
5,6,202,4.309655700551609,0.6514366865158081,1,3.0,0
5,6,216,4.811426073641056,0.6700763702392578,1,5.0,1
5,6,237,4.0576040240853715,0.6420735120773315,1,2.0,0
5,6,285,4.690050149840606,0.6655675172805786,1,3.0,0
5,6,306,3.040017263088125,0.6042723655700684,0,4.0,1
5,6,490,2.806289265994241,0.5955898761749268,0,5.0,1
5,6,496,3.4382748929771587,0.6190667748451233,0,4.0,1
5,6,533,4.218699972654878,0.6480578780174255,1,4.0,1
5,6,537,4.82999684991563,0.6707662343978882,1,4.0,1
5,6,539,2.965037793992667,0.6014870405197144,0,2.0,0
5,7,12,2.6051491785371805,0.5881179571151733,0,5.0,1
5,7,50,3.485768843014085,0.6208310723304749,0,5.0,1
5,7,86,4.007950382942036,0.6402289867401123,1,4.0,1
5,7,144,1.0,0.5085333585739136,0,5.0,1
5,7,152,1.5827921637068334,0.5501396059989929,0,4.0,1
5,7,164,3.4204149214277995,0.6184033155441284,0,5.0,1
5,7,173,3.3071242008110007,0.6141948103904724,0,5.0,1
5,7,197,3.399530419614265,0.6176275014877319,0,4.0,1
5,7,198,1.7062908745308931,0.55472731590271,0,3.0,0
5,7,211,1.9026029452426458,0.5620198845863342,0,5.0,1
5,7,309,2.399757098931544,0.5804880857467651,0,3.0,0
5,7,317,3.2726333241220225,0.6129135489463806,0,4.0,1
5,7,357,4.315483336583167,0.6516531705856323,1,5.0,1
5,7,367,1.0,0.527867317199707,0,5.0,1
5,7,421,3.2145479023217938,0.6107558012008667,0,3.0,0
5,7,441,2.165387291702026,0.5717817544937134,0,2.0,0
5,7,509,2.800259459769958,0.5953658819198608,0,5.0,1
5,7,521,3.4853725252553307,0.6208163499832153,0,5.0,1
5,7,561,3.113924909257074,0.6070178747177124,0,4.0,1
5,7,569,4.493821514446486,0.6582780480384827,1,4.0,1
5,7,598,1.3648831819309921,0.5420447587966919,0,3.0,0
5,7,607,3.2597217087184025,0.612433910369873,0,3.0,0
5,7,639,3.489189691037015,0.620958149433136,0,5.0,1
5,8,243,1.2535451686518602,0.5379087924957275,0,2.0,0
5,8,260,2.0114924528543336,0.5660648941993713,0,3.0,0
5,8,358,2.299998945024591,0.5767822861671448,0,2.0,0
5,8,566,3.77022711775383,0.63139808177948,0,3.0,0
5,9,7,4.4347380778853465,0.6560832262039185,1,4.0,1
5,9,385,2.857017939114763,0.5974743366241455,0,5.0,1
5,10,9,4.285093626660891,0.6505242586135864,1,4.0,1
5,10,12,5.0,0.6815662980079651,1,5.0,1
5,10,23,3.6379019130394616,0.6264824867248535,0,5.0,1
5,10,40,1.0,0.5169469118118286,0,4.0,1
5,10,85,3.6045229724104693,0.6252425312995911,0,4.0,1
5,10,93,1.4886354077586275,0.5466418862342834,0,4.0,1
5,10,153,3.3880580634398045,0.6172013282775879,0,4.0,1
5,10,179,4.700115337292688,0.6659414172172546,1,5.0,1
5,10,198,4.17940354257534,0.6465981006622314,1,3.0,0
5,10,286,2.999698750367588,0.6027746200561523,0,4.0,1
5,10,479,5.0,0.7059211730957031,1,5.0,1
5,10,484,5.0,0.6840622425079346,1,5.0,1
5,10,525,5.0,0.7090800404548645,1,5.0,1
5,10,604,3.826111130788833,0.6334740519523621,0,4.0,1
5,10,610,3.453626991421527,0.6196370720863342,0,4.0,1
5,10,686,5.0,0.6796172857284546,1,4.0,1
5,10,700,3.4145247089080173,0.618184506893158,0,4.0,1
5,10,707,2.65383047732503,0.5899263620376587,0,5.0,1
5,11,11,2.657575439466455,0.5900654792785645,0,2.0,0
5,11,107,4.776432980520944,0.6687764525413513,1,4.0,1
5,11,173,3.7956813077330795,0.6323436498641968,0,5.0,1
5,11,213,2.74868199274506,0.5934498906135559,0,4.0,1
5,11,229,3.480077591636349,0.6206196546554565,0,4.0,1
5,11,239,3.9860935387730154,0.6394170522689819,0,4.0,1
5,11,324,4.170289838649335,0.6462595462799072,1,1.0,0
5,11,356,3.355088276772279,0.6159765720367432,0,4.0,1
5,11,365,3.6589211949814797,0.6272633075714111,0,3.0,0
5,11,382,2.2399030529744888,0.5745498538017273,0,3.0,0
5,11,393,4.252386982148975,0.6493092775344849,1,4.0,1
5,11,399,3.7006773624058367,0.6288144588470459,0,3.0,0
5,11,431,2.4846910432306872,0.5836431980133057,0,2.0,0
5,11,451,1.4114769932526914,0.5437756180763245,0,2.0,0
5,11,747,4.817337144990246,0.6702959537506104,1,3.0,0
5,12,69,4.2835404461326565,0.6504665613174438,1,5.0,1
5,12,127,3.2696793929727663,0.6128038167953491,0,4.0,1
5,12,203,3.363905143510553,0.6163040995597839,0,3.0,0
5,12,480,1.0586113852063819,0.5306674242019653,0,4.0,1
5,13,8,2.399116893321249,0.5804643034934998,0,4.0,1
5,13,9,3.927655121398188,0.6372461915016174,0,3.0,0
5,13,28,3.56315670464351,0.6237058639526367,0,5.0,1
5,13,60,5.0,0.6834872961044312,1,4.0,1
5,13,116,3.748514680865327,0.6305915117263794,0,5.0,1
5,13,135,4.537199856988659,0.6598894596099854,1,5.0,1
5,13,141,4.029797599959021,0.641040563583374,1,2.0,0
5,13,166,5.0,0.6916379928588867,1,5.0,1
5,13,176,4.962867593245287,0.6757020950317383,1,3.0,0
5,13,182,3.8139696875479743,0.6330230236053467,0,5.0,1
5,13,188,4.926401545863895,0.674347460269928,1,4.0,1
5,13,218,4.356572021466465,0.6531795263290405,1,1.0,0
5,13,225,2.956469628681951,0.6011687517166138,0,2.0,0
5,13,242,4.6918536363217385,0.6656345129013062,1,2.0,0
5,13,260,3.8806890601978212,0.635501503944397,0,1.0,0
5,13,280,4.658450627812659,0.6643936634063721,1,4.0,1
5,13,285,4.104635870824641,0.6438206434249878,1,5.0,1
5,13,336,4.200875300662979,0.6473957300186157,1,2.0,0
5,13,358,3.8609790709324967,0.6347693204879761,0,3.0,0
5,13,362,2.983560434507068,0.6021751165390015,0,4.0,1
5,13,400,1.5390608255900624,0.5485150814056396,0,4.0,1
5,13,429,5.0,0.6916525959968567,1,5.0,1
5,13,432,2.5475852274721547,0.5859795808792114,0,4.0,1
5,13,445,3.976707065539366,0.6390683650970459,0,4.0,1
5,13,446,2.5471359603772106,0.5859628915786743,0,1.0,0
5,13,515,3.2953646346008445,0.6137579679489136,0,2.0,0
5,13,522,2.8508950704208136,0.5972468852996826,0,5.0,1
5,13,525,3.8420007452217955,0.6340643167495728,0,5.0,1
5,13,541,3.634153741847358,0.6263432502746582,0,1.0,0
5,13,549,3.0031821748787424,0.6029040217399597,0,4.0,1
5,13,590,4.327366451244433,0.6520946025848389,1,2.0,0
5,13,629,2.712880218854049,0.5921199321746826,0,1.0,0
5,13,671,5.0,0.6854614019393921,1,3.0,0
5,13,756,3.590436844458639,0.6247192621231079,0,2.0,0
5,13,778,4.7677845889432735,0.668455183506012,1,3.0,0
5,13,793,2.166658075770582,0.5718289613723755,0,5.0,1
5,13,798,2.8110707515047153,0.5957674980163574,0,2.0,0
5,13,803,3.853145778227082,0.6344783306121826,0,3.0,0
5,13,811,4.326002604706211,0.6520439386367798,1,5.0,1
5,13,813,3.321749449276764,0.6147381067276001,0,1.0,0
5,13,822,4.884407908689353,0.6727874875068665,1,3.0,0
5,13,825,5.0,0.6781908869743347,1,1.0,0
5,13,834,3.1928964373961763,0.6099514961242676,0,1.0,0
5,13,837,4.8579540994238535,0.6718047857284546,1,4.0,1
5,13,841,3.2689926561276375,0.6127783060073853,0,1.0,0
5,13,870,4.510426747180681,0.6588948965072632,1,3.0,0
5,13,882,3.4260452008426503,0.6186124682426453,0,3.0,0
5,13,893,3.2095642466185947,0.6105706691741943,0,3.0,0
5,13,899,4.385148617755575,0.6542410850524902,1,1.0,0
5,13,904,3.698278597023904,0.6287253499031067,0,1.0,0
5,13,905,3.9748891383301825,0.6390008330345154,0,2.0,0
5,14,19,5.0,0.6887884140014648,1,5.0,1
5,14,25,3.0745081397771035,0.6055536270141602,0,2.0,0
5,14,276,3.9640778465954254,0.6385992169380188,0,4.0,1
5,14,382,3.24027165255801,0.6117113828659058,0,5.0,1
5,14,524,3.1645252203504692,0.6088975667953491,0,5.0,1
5,14,525,3.73398409939457,0.6300517320632935,0,5.0,1
5,14,588,3.2528928488752555,0.612180233001709,0,4.0,1
5,14,663,2.5003865100976204,0.5842262506484985,0,5.0,1
5,15,225,1.8999410377051031,0.5619210004806519,0,3.0,0
5,15,322,1.9792832111975343,0.5648683905601501,0,3.0,0
5,15,845,1.0,0.5223791599273682,0,2.0,0
5,15,938,4.353051692872512,0.6530487537384033,1,3.0,0
5,16,33,2.1935082027948356,0.5728263854980469,0,2.0,0
5,16,39,1.9726067812616002,0.5646203756332397,0,5.0,1
5,16,66,3.8288179650358702,0.6335746049880981,0,4.0,1
5,16,127,5.0,0.6867086291313171,1,5.0,1
5,16,135,3.8049458370409583,0.6326878070831299,0,4.0,1
5,16,367,1.7145846660086255,0.555035412311554,0,3.0,0
5,16,410,3.990876628808829,0.6395947337150574,0,5.0,1
5,16,480,2.998100643129859,0.602715253829956,0,5.0,1
5,16,943,2.32161190134207,0.5775851607322693,0,3.0,0
5,17,222,2.7514337537015914,0.5935521125793457,0,3.0,0
5,17,269,4.952709343323537,0.6753247380256653,1,4.0,1
5,17,276,1.0,0.5247974395751953,0,4.0,1
5,18,15,3.9693808028411026,0.6387962102890015,0,4.0,1
5,18,28,2.8575506415273395,0.5974941253662109,0,3.0,0
5,18,50,2.5484612983072954,0.5860121250152588,0,4.0,1
5,18,56,3.0676728618326,0.605299711227417,0,5.0,1
5,18,83,2.559112137508144,0.5864077806472778,0,5.0,1
5,18,116,4.455284024852334,0.6568464636802673,1,5.0,1
5,18,127,3.0402707780917,0.6042817831039429,0,5.0,1
5,18,133,4.599800413093073,0.6622149348258972,1,5.0,1
5,18,142,2.5398482062870853,0.5856921672821045,0,4.0,1
5,18,174,1.0,0.5281437039375305,0,4.0,1
5,18,187,2.7115388356705736,0.5920701026916504,0,5.0,1
5,18,212,3.554195430624718,0.6233729720115662,0,5.0,1
5,18,317,3.332300807906589,0.6151300668716431,0,5.0,1
5,18,357,4.5002139433974016,0.6585155129432678,1,4.0,1
5,18,381,5.0,0.6793560981750488,1,4.0,1
5,18,604,4.997323170376806,0.676982045173645,1,5.0,1
5,18,612,3.8833461541593466,0.635600209236145,0,4.0,1
5,18,724,3.510290803771326,0.6217420101165771,0,4.0,1
5,18,952,2.4626641193757237,0.5828249454498291,0,2.0,0
5,18,959,2.448319662844301,0.5822920799255371,0,3.0,0
5,18,962,3.3239380218392762,0.6148194074630737,0,4.0,1
5,18,967,5.0,0.7160217761993408,1,3.0,0
5,19,294,1.119958807020971,0.5329463481903076,0,3.0,0
5,20,15,5.0,0.6783299446105957,1,4.0,1
5,20,22,5.0,0.7404345273971558,1,5.0,1
5,20,50,3.769646279581081,0.6313765048980713,0,3.0,0
5,20,82,2.0664265868885985,0.5681055784225464,0,4.0,1
5,20,204,2.107722255540638,0.5696396231651306,0,3.0,0
5,20,243,1.1333373392982644,0.5334433317184448,0,4.0,1
5,20,323,2.6883406083180774,0.5912083387374878,0,4.0,1
5,21,1,2.9733909529079448,0.601797342300415,0,5.0,1
5,21,9,4.223739786744946,0.648245096206665,1,5.0,1
5,21,15,3.2937841771418452,0.6136992573738098,0,4.0,1
5,21,53,5.0,0.6793079972267151,1,4.0,1
5,21,127,4.469129474003301,0.6573607921600342,1,5.0,1
5,21,264,4.373758092373408,0.6538179516792297,1,3.0,0
5,21,273,3.582616387955937,0.6244287490844727,0,4.0,1
5,21,286,3.163694076224823,0.6088666915893555,0,3.0,0
5,21,321,2.42551614872522,0.5814449787139893,0,3.0,0
5,21,323,4.335591248132586,0.6524001359939575,1,2.0,0
5,21,330,3.167755129858048,0.609017550945282,0,4.0,1
5,21,408,1.6617203696617806,0.5530716180801392,0,5.0,1
5,21,672,5.0,0.68390953540802,1,3.0,0
5,21,858,3.979575956845651,0.6391749382019043,0,1.0,0
5,21,873,2.4056761929074297,0.5807079672813416,0,2.0,0
5,21,876,1.4248699662580369,0.5442731380462646,0,2.0,0
5,21,877,2.77880214241037,0.5945687890052795,0,2.0,0
5,21,987,5.0,0.7061851024627686,1,3.0,0
5,21,991,3.7944041055631677,0.6322962045669556,0,2.0,0
5,22,68,2.6476209642627695,0.5896956920623779,0,4.0,1
5,22,174,4.7176832852303345,0.6665940284729004,1,5.0,1
5,22,209,3.969448192905344,0.638798713684082,0,4.0,1
5,22,233,2.64307694850248,0.589526891708374,0,3.0,0
5,22,265,2.8524931776585425,0.5973062515258789,0,3.0,0
5,22,385,4.577908269366592,0.6614016890525818,1,4.0,1
5,22,526,4.602396535091713,0.6623113751411438,1,4.0,1
5,22,731,3.437018549636655,0.6190201044082642,0,3.0,0
5,22,792,3.4936839665117927,0.6211251020431519,0,4.0,1
5,22,998,3.3126132819960117,0.614398717880249,0,1.0,0
5,23,73,2.480641221274836,0.5834927558898926,0,3.0,0
5,23,173,4.991627105423053,0.6767704486846924,1,5.0,1
5,23,176,4.153820990568963,0.6456477642059326,1,3.0,0
5,23,181,3.5947369723673877,0.624879002571106,0,4.0,1
5,23,227,5.0,0.6796593070030212,1,3.0,0
5,23,387,4.079297206669805,0.6428793668746948,1,3.0,0
5,23,449,4.619625928182812,0.6629514098167419,1,2.0,0
5,23,451,2.4881921175205717,0.5837732553482056,0,2.0,0
5,23,603,3.087440614010131,0.6060340404510498,0,4.0,1
5,23,642,2.48635333148198,0.583704948425293,0,3.0,0
5,23,919,3.3720705729611584,0.6166074275970459,0,5.0,1
5,24,7,4.074791699517654,0.6427119970321655,1,4.0,1
5,24,58,2.7317269734869454,0.5928200483322144,0,3.0,0
5,24,97,3.432432816217549,0.6188497543334961,0,4.0,1
5,24,151,4.202296910113409,0.6474485397338867,1,5.0,1
5,24,223,4.993424173802828,0.6768372058868408,1,5.0,1
5,24,276,2.08531666370565,0.5688073039054871,0,5.0,1
5,24,324,2.8120559300629138,0.5958040952682495,0,5.0,1
5,24,518,2.4156691767192533,0.5810791850090027,0,4.0,1
5,24,699,3.9431724859524824,0.6378226280212402,0,3.0,0
5,24,1007,3.4943017087673405,0.6211480498313904,0,5.0,1
5,25,7,3.7655739942704822,0.6312252283096313,0,4.0,1
5,25,79,2.2724267815977486,0.5757580399513245,0,4.0,1
5,25,82,4.819227275839689,0.6703661680221558,1,4.0,1
5,25,86,2.3061763675800693,0.57701176404953,0,4.0,1
5,25,125,3.7338220423353223,0.6300457119941711,0,5.0,1
5,25,176,4.712328984173807,0.6663951277732849,1,4.0,1
5,25,177,1.3839176660285615,0.5427518486976624,0,3.0,0
5,25,612,4.494391120941861,0.6582992076873779,1,4.0,1
5,25,657,2.844547568179392,0.5970110893249512,0,4.0,1
5,25,692,1.7075520314474142,0.5547741651535034,0,4.0,1
5,26,122,2.5138163871857646,0.5847251415252686,0,1.0,0
5,26,248,2.7918068202836563,0.5950518846511841,0,3.0,0
5,26,282,4.292365335497626,0.6507943868637085,1,4.0,1
5,26,288,2.341570592034953,0.5783265829086304,0,4.0,1
5,26,323,3.9093153967724428,0.6365649104118347,0,2.0,0
5,26,328,4.832169377224751,0.6708469390869141,1,2.0,0
5,26,471,4.637619075335314,0.6636198163032532,1,2.0,0
5,26,515,4.287766765875807,0.6506235599517822,1,4.0,1
5,26,683,1.5177848195937909,0.547724723815918,0,3.0,0
5,26,760,2.673177843863721,0.5906450748443604,0,1.0,0
5,26,845,1.0,0.5046231746673584,0,3.0,0
5,26,936,3.4281198521060876,0.6186895370483398,0,4.0,1
5,26,1010,4.147917941846467,0.645428478717804,1,2.0,0
5,26,1013,2.895876333776732,0.5989178419113159,0,1.0,0
5,27,123,5.0,0.7130953073501587,1,5.0,1
5,27,1017,3.491578829266913,0.6210469007492065,0,4.0,1
5,28,196,2.8801551945043737,0.5983338356018066,0,4.0,1
5,28,434,5.0,0.6780139207839966,1,4.0,1
5,28,444,4.184563696065839,0.6467897891998291,1,3.0,0
5,28,529,2.5100136621321325,0.5845838785171509,0,4.0,1
5,28,588,2.02363870967121,0.566516101360321,0,3.0,0
5,28,603,4.402342711289213,0.6548798084259033,1,3.0,0
5,30,29,4.630133964628481,0.663341760635376,1,3.0,0
5,30,69,4.466841420869766,0.6572757959365845,1,5.0,1
5,30,135,2.9347636098948042,0.6003624200820923,0,5.0,1
5,30,319,2.721255841124074,0.5924310684204102,0,4.0,1
5,30,780,3.5013888971900804,0.6214113235473633,0,4.0,1
5,31,192,3.681073271812892,0.6280862092971802,0,4.0,1
5,31,611,5.0,0.6821807026863098,1,4.0,1
5,32,50,2.0107190716408945,0.5660361647605896,0,4.0,1
5,32,181,1.7294409661232166,0.5555872917175293,0,4.0,1
5,32,408,1.9574825254153818,0.5640585422515869,0,3.0,0
5,32,628,2.7386264324450122,0.5930763483047485,0,4.0,1
5,33,288,2.5839806757386277,0.5873315930366516,0,4.0,1
5,33,300,3.5247058594176686,0.6222774982452393,0,4.0,1
5,34,288,1.9430803059717519,0.563523530960083,0,2.0,0
5,34,289,4.743450357650706,0.6675512194633484,1,1.0,0
5,34,898,3.7751289426647356,0.6315801739692688,0,5.0,1
5,34,899,5.0,0.6914105415344238,1,5.0,1
5,34,991,3.368622448007464,0.6164793372154236,0,4.0,1
5,35,321,1.0,0.5207468867301941,0,3.0,0
5,37,62,5.0,0.7056184411048889,1,5.0,1
5,37,121,4.345115710545396,0.6527539491653442,1,2.0,0
5,37,226,4.032664886739967,0.6411470770835876,1,5.0,1
5,37,233,3.2977521683054034,0.6138466596603394,0,4.0,1
5,37,472,3.4903016270970006,0.6209994554519653,0,2.0,0
5,37,568,4.384373632016796,0.6542122960090637,1,3.0,0
5,38,162,2.602607610400069,0.5880235433578491,0,5.0,1
5,38,185,1.0,0.5089980959892273,0,2.0,0
5,38,195,1.0,0.48851966857910156,0,1.0,0
5,38,413,1.0,0.5078314542770386,0,1.0,0
5,38,420,3.965796293233586,0.6386630535125732,0,5.0,1
5,38,433,2.739168762009623,0.5930964946746826,0,5.0,1
5,38,447,1.0,0.49240005016326904,0,5.0,1
5,38,451,4.204438951441088,0.6475281119346619,1,5.0,1
5,38,627,3.4081354890077797,0.6179471611976624,0,5.0,1
5,38,673,1.0511888509877731,0.5303916931152344,0,5.0,1
5,38,678,1.0,0.4801173210144043,0,5.0,1
5,38,768,4.806699141992111,0.6699007749557495,1,5.0,1
5,38,1029,4.052836979302949,0.6418964266777039,1,1.0,0
5,38,1032,3.4755817116362318,0.6204526424407959,0,4.0,1
5,38,1037,3.4860672847271545,0.6208421587944031,0,4.0,1
5,39,288,4.317643027689576,0.6517333984375,1,5.0,1
5,39,302,5.0,0.6796118021011353,1,5.0,1
5,39,319,1.1248141006970431,0.533126711845398,0,4.0,1
5,40,302,2.701340472615347,0.591691255569458,0,3.0,0
5,40,346,3.6721745742823244,0.6277556419372559,0,2.0,0
5,41,50,2.506656995122766,0.5844591856002808,0,5.0,1
5,41,135,3.3258249436380405,0.6148895025253296,0,4.0,1
5,41,156,4.4485273686494455,0.6565954685211182,1,4.0,1
5,41,173,4.522455873647803,0.6593417525291443,1,4.0,1
5,41,191,2.6414274964539004,0.5894656181335449,0,4.0,1
5,41,205,3.083540012910815,0.6058891415596008,0,4.0,1
5,41,514,4.609971499217535,0.6625927686691284,1,4.0,1
5,41,969,1.46403642978511,0.5457280874252319,0,4.0,1
5,42,2,1.630929528404733,0.5519278049468994,0,5.0,1
5,42,87,3.173682246460629,0.6092377305030823,0,4.0,1
5,42,103,1.8976594026729239,0.5618362426757812,0,3.0,0
5,42,136,2.623228970057994,0.5887895822525024,0,4.0,1
5,42,168,1.2479886974026075,0.5377023816108704,0,3.0,0
5,42,282,3.2815705302607276,0.6132455468177795,0,4.0,1
5,42,411,2.4256557424297203,0.5814501643180847,0,4.0,1
5,42,433,2.7199032262632254,0.5923808217048645,0,2.0,0
5,42,591,2.3852906984743507,0.5799506902694702,0,4.0,1
5,42,658,2.17490533601348,0.572135329246521,0,2.0,0
5,42,735,2.88124948078563,0.5983744859695435,0,4.0,1
5,42,755,3.2833146493043133,0.6133103370666504,0,4.0,1
5,43,73,3.3264667537736745,0.6149133443832397,0,4.0,1
5,43,123,2.3600450967891815,0.5790128707885742,0,1.0,0
5,43,143,3.9274722055095324,0.637239396572113,0,4.0,1
5,43,202,4.712941912853337,0.6664178967475891,1,5.0,1
5,43,226,1.7032101858798494,0.5546128749847412,0,3.0,0
5,43,254,3.623153116122589,0.6259346008300781,0,3.0,0
5,43,580,4.150958517364034,0.6455414295196533,1,3.0,0
5,43,591,3.104926731155483,0.606683611869812,0,5.0,1
5,43,731,4.3200690700022735,0.6518235206604004,1,4.0,1
5,43,892,1.8052082571601655,0.558401882648468,0,3.0,0
5,43,1055,5.0,0.7100948691368103,1,2.0,0
5,44,22,3.4013306970447186,0.6176943778991699,0,4.0,1
5,44,31,3.8526227029665403,0.6344588994979858,0,4.0,1
5,44,97,3.191256612499631,0.6098905801773071,0,2.0,0
5,44,151,3.0150043175771235,0.6033431887626648,0,4.0,1
5,44,173,4.668196514722264,0.6647557020187378,1,5.0,1
5,44,175,4.582177911293899,0.6615602970123291,1,4.0,1
5,44,181,5.0,0.6917122602462769,1,4.0,1
5,44,183,5.0,0.6848655939102173,1,4.0,1
5,44,190,2.620215671471192,0.5886776447296143,0,5.0,1
5,44,198,3.4198260606283553,0.6183814406394958,0,4.0,1
5,44,201,2.9766256759915413,0.6019175052642822,0,2.0,0
5,44,307,3.8423409045936814,0.6340769529342651,0,4.0,1
5,44,318,3.9139604976290947,0.6367374658584595,0,5.0,1
5,44,432,2.392368259745056,0.5802136063575745,0,5.0,1
5,44,633,3.747157252428461,0.6305410861968994,0,3.0,0
5,44,692,2.1982608068492064,0.5730029344558716,0,3.0,0
5,45,24,3.0147058758640535,0.6033321022987366,0,3.0,0
5,45,764,4.3265657931002295,0.652064859867096,1,4.0,1
5,45,826,1.7611431777728648,0.5567649602890015,0,3.0,0
5,45,993,4.942798190304007,0.6749565601348877,1,4.0,1
5,46,262,3.0787793862297486,0.6057122945785522,0,5.0,1
5,46,286,3.871312214116206,0.6351531744003296,0,5.0,1
5,47,262,3.1256026446749368,0.6074516773223877,0,5.0,1
5,47,305,3.9142958434249637,0.6367499232292175,0,5.0,1
5,47,1022,1.8830036682257183,0.5612918138504028,0,3.0,0
5,48,193,2.994052425699347,0.6025648713111877,0,2.0,0
5,48,302,1.5936981224365967,0.5505447387695312,0,4.0,1
5,48,428,2.453568065228449,0.5824870467185974,0,4.0,1
5,48,650,4.020103057860268,0.6406804323196411,1,3.0,0
5,49,2,1.2262329383299495,0.5368942022323608,0,1.0,0
5,49,12,3.503991437290077,0.621508002281189,0,4.0,1
5,49,99,1.1450824647803692,0.5338796377182007,0,4.0,1
5,49,121,2.4275538959058585,0.581520676612854,0,1.0,0
5,49,147,1.0,0.5255978107452393,0,1.0,0
5,49,154,3.668458493597003,0.627617597579956,0,5.0,1
5,49,174,2.600496055053833,0.5879451036453247,0,1.0,0
5,49,200,1.2550887220280602,0.5379661321640015,0,3.0,0
5,49,208,4.575936307724857,0.6613284349441528,1,4.0,1
5,49,225,2.3531167563750115,0.5787554979324341,0,2.0,0
5,49,235,2.34227818770949,0.5783528685569763,0,2.0,0
5,49,256,2.4977935971496583,0.5841299295425415,0,4.0,1
5,49,283,1.0,0.5207903385162354,0,3.0,0
5,49,289,1.0,0.5245182514190674,0,4.0,1
5,49,300,1.0,0.5261584520339966,0,1.0,0
5,49,404,3.9158393968011636,0.6368072628974915,0,3.0,0
5,49,475,3.9880318053826307,0.6394890546798706,0,4.0,1
5,49,477,1.5001607132692774,0.5470700263977051,0,2.0,0
5,49,577,2.8470410005563305,0.5971037149429321,0,1.0,0
5,49,652,4.2772474977527635,0.6502327919006348,1,5.0,1
5,49,702,2.789428913731132,0.594963550567627,0,3.0,0
5,49,715,2.012289901947859,0.5660945177078247,0,3.0,0
5,49,789,3.654454196437466,0.6270973682403564,0,4.0,1
5,49,813,3.3731712773437708,0.6166483163833618,0,3.0,0
5,49,904,2.39881684708284,0.5804531574249268,0,2.0,0
5,49,1069,4.032284614234604,0.6411329507827759,1,3.0,0
5,49,1073,3.784167233899803,0.6319159269332886,0,5.0,1
5,52,7,2.669362282607376,0.5905033349990845,0,5.0,1
5,52,191,4.145926725900663,0.6453545093536377,1,5.0,1
5,52,277,3.889071100569203,0.6358128786087036,0,5.0,1
5,52,288,1.2431317992011963,0.5375219583511353,0,3.0,0
5,53,15,3.1233787725549647,0.607369065284729,0,5.0,1
5,54,148,2.6743491473612533,0.5906885862350464,0,3.0,0
5,55,7,2.6906398931289868,0.5912937521934509,0,3.0,0
5,55,174,4.558132494562366,0.6606670618057251,1,4.0,1
5,56,28,3.062729319262878,0.605116069316864,0,5.0,1
5,56,66,2.588069006302617,0.5874834656715393,0,3.0,0
