fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,10,617,5.0,0.6785698533058167,1,5.0,1
4,10,654,5.0,0.6844220757484436,1,5.0,1
4,10,699,3.1239435654743226,0.6073900461196899,0,4.0,1
4,10,709,2.9219851700943287,0.5998877286911011,0,4.0,1
4,11,8,1.3722351170346812,0.5423178672790527,0,4.0,1
4,11,28,3.374169292104682,0.6166853904724121,0,5.0,1
4,11,52,3.5567963661993756,0.6234695911407471,0,3.0,0
4,11,58,3.5968405050869285,0.6249571442604065,0,3.0,0
4,11,83,2.345350853733838,0.5784670114517212,0,5.0,1
4,11,88,3.228069237354266,0.6112580895423889,0,3.0,0
4,11,121,2.1598292159274344,0.5715752840042114,0,3.0,0
4,11,176,3.7237985725420564,0.6296733617782593,0,3.0,0
4,11,196,4.829034134712179,0.670730471611023,1,5.0,1
4,11,301,3.1791937910003876,0.6094424724578857,0,4.0,1
4,11,318,4.14693115876293,0.6453918218612671,1,5.0,1
4,11,372,3.7674031531570398,0.6312931776046753,0,4.0,1
4,11,401,1.0570437639500956,0.5306091904640198,0,3.0,0
4,11,427,2.3730513791878076,0.5794960260391235,0,4.0,1
4,11,449,3.7643016056765877,0.6311779618263245,0,3.0,0
4,11,699,4.109555345514276,0.6440033912658691,1,4.0,1
4,11,718,4.619038671908706,0.6629295945167542,1,5.0,1
4,11,729,4.379311354571982,0.6540242433547974,1,4.0,1
4,11,737,3.6053829979922187,0.6252744793891907,0,4.0,1
4,11,748,2.8645640217844814,0.5977546572685242,0,1.0,0
4,12,88,2.829389617301053,0.5964480042457581,0,5.0,1
4,12,238,1.1259468955864373,0.5331687927246094,0,5.0,1
4,12,328,4.072336775748853,0.6426208019256592,1,4.0,1
4,13,38,3.1250699422623605,0.6074318885803223,0,3.0,0
4,13,49,3.719241720579054,0.6295040845870972,0,4.0,1
4,13,53,4.3987774559857655,0.6547473669052124,1,1.0,0
4,13,62,5.0,0.7195374369621277,1,5.0,1
4,13,69,4.879567055741332,0.6726076602935791,1,4.0,1
4,13,78,2.8687373921914423,0.597909688949585,0,1.0,0
4,13,111,3.268490439696504,0.6127596497535706,0,5.0,1
4,13,127,5.0,0.6832275390625,1,5.0,1
4,13,132,4.033565025455195,0.6411805152893066,1,4.0,1
4,13,143,3.5152487870691,0.6219261884689331,0,1.0,0
4,13,145,4.74477569558079,0.6676004528999329,1,2.0,0
4,13,152,3.89991769186142,0.6362158060073853,0,5.0,1
4,13,158,2.972620780745184,0.6017687320709229,0,1.0,0
4,13,165,4.26199167082874,0.6496660709381104,1,3.0,0
4,13,172,4.283465033441719,0.6504637598991394,1,5.0,1
4,13,174,2.866572887509016,0.597829282283783,0,4.0,1
4,13,175,4.514800683255027,0.6590573787689209,1,4.0,1
4,13,184,4.159555564130853,0.6458607912063599,1,1.0,0
4,13,187,4.615892197718759,0.6628127098083496,1,5.0,1
4,13,202,4.271975027488529,0.6500369310379028,1,5.0,1
4,13,209,2.812434598042938,0.5958181619644165,0,3.0,0
4,13,211,3.3373069269645352,0.6153160333633423,0,4.0,1
4,13,235,2.8456514816126823,0.5970520973205566,0,2.0,0
4,13,239,3.973475551506448,0.6389483213424683,0,4.0,1
4,13,262,4.013938471507503,0.6404514312744141,1,4.0,1
4,13,274,3.636350337036566,0.6264248490333557,0,3.0,0
4,13,275,4.38852453906901,0.6543664932250977,1,3.0,0
4,13,288,2.54594540257561,0.585918664932251,0,1.0,0
4,13,310,5.0,0.6900561451911926,1,4.0,1
4,13,322,1.0,0.5275183916091919,0,3.0,0
4,13,323,3.365299476030218,0.6163558959960938,0,3.0,0
4,13,326,2.5155364383492644,0.5847890377044678,0,3.0,0
4,13,370,3.5841904273135796,0.6244872212409973,0,1.0,0
4,13,371,4.289942502235607,0.6507043838500977,1,3.0,0
4,13,382,2.949307027568274,0.6009026765823364,0,1.0,0
4,13,393,4.638140546070517,0.6636391878128052,1,3.0,0
4,13,424,2.4355091325370433,0.5818161964416504,0,1.0,0
4,13,438,2.2187874995121253,0.5737654566764832,0,1.0,0
4,13,474,3.954370468293959,0.6382386088371277,0,4.0,1
4,13,491,3.3449300268505295,0.6155992150306702,0,4.0,1
4,13,497,2.5682097961807577,0.5867457389831543,0,5.0,1
4,13,504,3.570324119333204,0.6239721179008484,0,5.0,1
4,13,506,4.0508971081679945,0.6418243646621704,1,5.0,1
4,13,511,4.887456506833615,0.6729007363319397,1,5.0,1
4,13,531,3.343015828121001,0.6155281066894531,0,3.0,0
4,13,558,3.482296650180304,0.6207020878791809,0,1.0,0
4,13,566,3.1975110522713854,0.6101229190826416,0,5.0,1
4,13,569,5.0,0.6869468092918396,1,2.0,0
4,13,619,3.9162581779146652,0.6368228197097778,0,3.0,0
4,13,647,4.521988956774129,0.6593244075775146,1,5.0,1
4,13,662,5.0,0.6780012249946594,1,5.0,1
4,13,690,3.117446842376366,0.6071487069129944,0,3.0,0
4,13,691,4.402795187434835,0.65489661693573,1,4.0,1
4,13,722,2.3239256268810315,0.5776711106300354,0,3.0,0
4,13,746,3.080820342461065,0.6057881116867065,0,3.0,0
4,13,749,3.4710986678388274,0.6202861070632935,0,3.0,0
4,13,750,3.8634725033094353,0.634861946105957,0,5.0,1
4,13,751,2.5793917332688436,0.587161123752594,0,5.0,1
4,13,765,3.2823198435940806,0.6132733821868896,0,2.0,0
4,13,767,2.7377856611673312,0.5930451154708862,0,1.0,0
4,13,774,3.7612401713296126,0.631064236164093,0,1.0,0
4,13,777,1.8156071858827776,0.5587881803512573,0,1.0,0
4,13,779,1.9850771521969715,0.5650836229324341,0,3.0,0
4,13,799,3.009674084400682,0.603145182132721,0,4.0,1
4,13,810,3.4980659252128348,0.6212878823280334,0,5.0,1
4,13,817,4.6929158320962125,0.6656739711761475,1,1.0,0
4,13,819,2.4851852370351257,0.5836615562438965,0,1.0,0
4,13,826,2.8054356585138476,0.5955581665039062,0,5.0,1
4,13,853,3.3676725690067255,0.6164440512657166,0,1.0,0
4,13,862,2.0948780302012597,0.5691624879837036,0,3.0,0
4,13,863,4.181601742289887,0.6466797590255737,1,4.0,1
4,13,902,4.028919924598542,0.6410079598426819,1,3.0,0
4,13,903,5.0,0.6874849796295166,1,3.0,0
4,13,911,3.695456236952453,0.6286205053329468,0,2.0,0
4,13,916,2.9843819514806795,0.6022056341171265,0,4.0,1
4,13,917,3.0824072180214204,0.6058470606803894,0,4.0,1
4,14,186,1.348768933950558,0.5414461493492126,0,4.0,1
4,14,195,2.1029937193663537,0.5694639682769775,0,5.0,1
4,14,240,1.345988291537923,0.5413428544998169,0,5.0,1
4,14,430,3.0231440746223033,0.6036455631256104,0,5.0,1
4,14,473,3.6040753098408644,0.6252259016036987,0,5.0,1
4,14,507,3.9066968114190557,0.6364676356315613,0,4.0,1
4,14,523,4.2157075328974845,0.6479467153549194,1,4.0,1
4,14,654,4.920707085435481,0.6741359233856201,1,4.0,1
4,14,919,3.301259660696644,0.6139769554138184,0,4.0,1
4,15,121,3.101043779834897,0.6065393686294556,0,3.0,0
4,15,125,4.157797004359216,0.645795464515686,1,5.0,1
4,15,249,1.5987234957986118,0.5507314205169678,0,1.0,0
4,15,258,4.2360111965382705,0.6487009525299072,1,3.0,0
4,15,275,4.239812317066564,0.6488421559333801,1,4.0,1
4,15,283,1.9154888882408403,0.5624985694885254,0,4.0,1
4,15,297,4.317469738952955,0.6517269611358643,1,3.0,0
4,15,472,3.478893451936104,0.6205756664276123,0,3.0,0
4,15,748,3.0004673180050103,0.6028031706809998,0,3.0,0
4,15,823,3.040307682174499,0.6042831540107727,0,2.0,0
4,16,100,2.9094794996014977,0.5994231700897217,0,5.0,1
4,16,199,4.469520978186038,0.6573753356933594,1,5.0,1
4,16,202,3.903713998813696,0.6363568305969238,0,5.0,1
4,16,286,3.3952495460095853,0.6174684762954712,0,2.0,0
4,16,591,3.041426036335842,0.6043246984481812,0,4.0,1
4,16,732,3.7837003170261294,0.6318985819816589,0,5.0,1
4,16,939,3.0377051420745027,0.604186475276947,0,4.0,1
4,17,221,1.2218269117488212,0.5367305278778076,0,2.0,0
4,17,243,4.152177956621739,0.6455867290496826,1,1.0,0
4,17,475,2.9902625368484275,0.6024240851402283,0,4.0,1
4,17,628,1.0,0.5161590576171875,0,1.0,0
4,18,8,3.47554962112945,0.6204514503479004,0,5.0,1
4,18,22,4.550389055275939,0.6603794097900391,1,5.0,1
4,18,32,1.0,0.5227066278457642,0,2.0,0
4,18,48,2.447119477890665,0.5822474956512451,0,4.0,1
4,18,52,3.5585228354642315,0.6235337257385254,0,5.0,1
4,18,59,3.5729186368065053,0.6240684986114502,0,4.0,1
4,18,72,1.0049448261899945,0.5286738276481628,0,3.0,0
4,18,88,4.592738897075758,0.6619526147842407,1,3.0,0
4,18,100,1.5494068049764849,0.5488994121551514,0,5.0,1
4,18,137,4.67785094368754,0.6651143431663513,1,5.0,1
4,18,143,3.937442725966609,0.6376097798347473,0,4.0,1
4,18,172,2.722058103793617,0.5924608707427979,0,3.0,0
4,18,210,2.485411475107937,0.5836699604988098,0,5.0,1
4,18,216,4.4710741587142735,0.657433032989502,1,4.0,1
4,18,242,5.0,0.6953097581863403,1,5.0,1
4,18,382,2.4313887114662727,0.5816631317138672,0,3.0,0
4,18,392,3.501960108210795,0.6214325428009033,0,3.0,0
4,18,418,4.682035545771875,0.6652697920799255,1,3.0,0
4,18,419,2.764799449776172,0.5940486192703247,0,3.0,0
4,18,493,2.572955982133772,0.5869220495223999,0,5.0,1
4,18,510,4.741088496351572,0.667463481426239,1,4.0,1
4,18,512,4.872399641051638,0.6723414063453674,1,5.0,1
4,18,516,4.290385351229194,0.6507208347320557,1,5.0,1
4,18,524,4.003818730193892,0.6400755047798157,1,4.0,1
4,18,633,5.0,0.6996493935585022,1,5.0,1
4,18,714,2.7916158817683057,0.5950447916984558,0,4.0,1
4,18,716,4.434669083295766,0.6560806632041931,1,5.0,1
4,18,856,4.241049406102999,0.648888111114502,1,5.0,1
4,18,958,2.523400217036121,0.585081160068512,0,5.0,1
4,19,8,4.1213582339085875,0.6444418430328369,1,5.0,1
4,20,633,5.0,0.6852807998657227,1,4.0,1
4,21,358,4.640159038947086,0.6637141704559326,1,3.0,0
4,21,619,3.9892319903362665,0.6395336389541626,0,2.0,0
4,21,628,3.4877600589598896,0.6209050416946411,0,3.0,0
4,21,635,4.96338906398049,0.6757214665412903,1,4.0,1
4,21,769,3.901034441497423,0.6362572908401489,0,1.0,0
4,21,980,3.7395790792519605,0.6302595734596252,0,2.0,0
4,21,986,3.8477609911891117,0.6342782974243164,0,1.0,0
4,21,990,3.3798268484502967,0.6168955564498901,0,2.0,0
4,22,4,4.653407604671914,0.664206326007843,1,5.0,1
4,22,50,4.677169020418429,0.6650890111923218,1,5.0,1
4,22,62,5.0,0.7232719659805298,1,4.0,1
4,22,127,4.467184789292331,0.6572885513305664,1,5.0,1
4,22,250,4.831367114555208,0.6708171367645264,1,5.0,1
4,22,405,4.611421990124068,0.6626466512680054,1,1.0,0
4,22,732,3.8462687826237625,0.6342228651046753,0,4.0,1
4,22,926,2.8771964497791007,0.5982239246368408,0,1.0,0
4,23,56,4.8228727574100905,0.6705015897750854,1,4.0,1
4,23,59,5.0,0.7081258296966553,1,4.0,1
4,23,89,3.82385356363674,0.6333901882171631,0,5.0,1
4,23,116,3.8323543388832144,0.6337059736251831,0,5.0,1
4,23,154,3.2477262772834004,0.6119883060455322,0,3.0,0
4,23,195,2.2810815912767746,0.5760795474052429,0,4.0,1
4,23,367,1.7043012631104273,0.5546534061431885,0,4.0,1
4,23,423,5.0,0.6804894208908081,1,3.0,0
4,23,522,3.1029002156522183,0.6066083312034607,0,4.0,1
4,23,679,2.6764446574540988,0.590766429901123,0,3.0,0
4,23,1004,3.2272076072471774,0.6112260818481445,0,3.0,0
4,24,655,4.054518521858309,0.6419588923454285,1,5.0,1
4,25,1,5.0,0.6959594488143921,1,5.0,1
4,25,121,4.04344890154396,0.641547679901123,1,4.0,1
4,25,133,2.587356597052063,0.587457001209259,0,3.0,0
4,25,134,5.0,0.6797829866409302,1,4.0,1
4,25,173,5.0,0.7228853702545166,1,4.0,1
4,25,204,5.0,0.744727611541748,1,5.0,1
4,25,408,3.5045337668546876,0.621528148651123,0,5.0,1
4,25,419,2.1314949029645263,0.5705227255821228,0,4.0,1
4,25,527,2.8089078513476284,0.5956871509552002,0,4.0,1
4,26,271,2.615726209572431,0.5885108709335327,0,3.0,0
4,26,284,2.608770592227496,0.5882524847984314,0,3.0,0
4,26,291,4.337131592458107,0.6524573564529419,1,3.0,0
4,26,293,5.0,0.6982327699661255,1,3.0,0
4,26,298,3.7116041799650077,0.6292203664779663,0,3.0,0
4,26,369,1.7959998862391546,0.558059811592102,0,2.0,0
4,26,475,4.657351527955386,0.6643528342247009,1,3.0,0
4,26,751,3.2980008697329617,0.6138558983802795,0,4.0,1
4,26,841,2.840133518971568,0.5968471169471741,0,2.0,0
4,27,288,3.6868993033191106,0.6283026337623596,0,3.0,0
4,27,930,3.3607153471364515,0.6161856055259705,0,2.0,0
4,28,5,4.124788709083552,0.6445692777633667,1,3.0,0
4,28,31,3.7011073751967114,0.6288304328918457,0,4.0,1
4,28,96,5.0,0.7076109647750854,1,5.0,1
4,28,219,3.049403736321774,0.6046210527420044,0,5.0,1
4,28,229,4.630291208111712,0.663347601890564,1,2.0,0
4,28,230,3.5402296420733195,0.6228541731834412,0,4.0,1
4,28,448,4.5861635522361865,0.6617083549499512,1,4.0,1
4,28,567,5.0,0.6809546947479248,1,4.0,1
4,28,672,3.929136098286164,0.6373012065887451,0,3.0,0
4,29,180,3.1501454642615863,0.6083633899688721,0,4.0,1
4,29,303,3.110582682975759,0.6068937182426453,0,4.0,1
4,29,306,2.8707318171879255,0.5979837775230408,0,4.0,1
4,29,312,3.273397078183427,0.6129419207572937,0,4.0,1
4,29,657,4.141745332867007,0.645199179649353,1,4.0,1
4,29,1019,3.4321022839976973,0.6188374757766724,0,4.0,1
4,30,164,3.146775961049507,0.6082382202148438,0,4.0,1
4,30,403,4.311013128988476,0.6514871120452881,1,2.0,0
4,30,751,2.409782173250149,0.5808604955673218,0,3.0,0
4,31,306,2.5298038776644107,0.5853190422058105,0,3.0,0
4,31,519,3.648398717807758,0.6268724203109741,0,4.0,1
4,31,1019,2.059498246474428,0.5678482055664062,0,5.0,1
4,31,1022,1.5635057691310277,0.5494231581687927,0,5.0,1
4,32,7,3.5717842373917716,0.624026358127594,0,4.0,1
4,32,455,2.1417012886464484,0.5709018707275391,0,2.0,0
4,33,329,3.58050643713504,0.624350368976593,0,4.0,1
4,33,880,3.4835417618434343,0.6207483410835266,0,3.0,0
4,35,264,2.769014537841949,0.5942052006721497,0,2.0,0
4,35,266,5.0,0.7121254205703735,1,3.0,0
4,35,300,5.0,0.7321046590805054,1,5.0,1
4,36,261,1.0663548244928078,0.5309550762176514,0,5.0,1
4,37,7,2.818154730876777,0.5960306525230408,0,4.0,1
4,37,210,3.979412295261064,0.6391688585281372,0,4.0,1
4,37,230,3.311387424636951,0.6143531799316406,0,4.0,1
4,37,578,5.0,0.7006074786186218,1,3.0,0
4,37,831,4.148105671311141,0.6454354524612427,1,2.0,0
4,38,35,2.729679599154272,0.592743992805481,0,5.0,1
4,38,243,2.243086431247234,0.5746681094169617,0,3.0,0
4,38,288,1.0,0.5167473554611206,0,5.0,1
4,38,294,1.2618919094657821,0.5382188558578491,0,5.0,1
4,38,326,1.0,0.48090407252311707,0,5.0,1
4,38,406,1.0,0.44290462136268616,0,2.0,0
4,38,637,2.736649657227259,0.5930029153823853,0,2.0,0
4,38,940,2.5520361807627774,0.5861449241638184,0,1.0,0
4,38,1016,1.0,0.4792238771915436,0,5.0,1
4,38,1028,5.0,0.6930525302886963,1,5.0,1
4,39,301,1.7997384302792236,0.5581986904144287,0,3.0,0
4,39,339,4.130731870939525,0.6447900533676147,1,3.0,0
4,40,343,2.775905974173321,0.59446120262146,0,1.0,0
4,40,1038,2.3864924879533254,0.579995334148407,0,1.0,0
4,41,56,4.908892965363796,0.6736970543861389,1,4.0,1
4,41,96,2.8088115798272835,0.5956835746765137,0,4.0,1
4,41,152,4.385755128333749,0.6542636156082153,1,4.0,1
4,41,180,2.922732878902343,0.5999155044555664,0,5.0,1
4,41,194,2.3582801189161877,0.5789473056793213,0,3.0,0
4,42,71,2.7369994437511798,0.5930159091949463,0,4.0,1
4,42,73,1.4262787395057537,0.5443254709243774,0,4.0,1
4,42,86,3.198231484148635,0.6101496815681458,0,3.0,0
4,42,97,2.688539569460124,0.5912157297134399,0,3.0,0
4,42,111,2.8949457090800625,0.5988832712173462,0,1.0,0
4,42,132,4.05455221689043,0.6419601440429688,1,5.0,1
4,42,141,2.995433922016299,0.6026161909103394,0,3.0,0
4,42,174,2.14515422717616,0.5710301399230957,0,5.0,1
4,42,181,3.5630203199896875,0.6237007975578308,0,5.0,1
4,42,559,2.5526282506129,0.5861669182777405,0,2.0,0
4,42,595,2.5493887139532867,0.586046576499939,0,1.0,0
4,42,655,2.930270938945365,0.6001955270767212,0,3.0,0
4,42,826,2.70701888779037,0.5919021964073181,0,3.0,0
4,42,941,3.7871580691318583,0.6320270299911499,0,4.0,1
4,42,969,2.2099096608109665,0.5734356641769409,0,5.0,1
4,42,1048,3.4067588062668444,0.6178960204124451,0,1.0,0
4,42,1050,3.644287923889021,0.6267197132110596,0,3.0,0
4,43,4,2.5377141875861016,0.5856128931045532,0,4.0,1
4,43,70,5.0,0.6805131435394287,1,4.0,1
4,43,100,2.314641843269084,0.577326238155365,0,4.0,1
4,43,102,3.9025972491776924,0.6363153457641602,0,4.0,1
4,43,122,2.548528688371537,0.5860146284103394,0,2.0,0
4,43,124,4.297859230258654,0.6509984731674194,1,4.0,1
4,43,127,4.524551383740649,0.659419596195221,1,4.0,1
4,43,144,1.0927123622379626,0.5319342017173767,0,4.0,1
4,43,169,4.2930071456332595,0.6508182287216187,1,5.0,1
4,43,208,3.0481153024744883,0.6045731902122498,0,5.0,1
4,43,257,2.380209166725467,0.5797619223594666,0,4.0,1
4,43,274,3.618747089541461,0.6257709264755249,0,5.0,1
4,43,277,4.595627042686112,0.6620599031448364,1,1.0,0
4,43,421,2.677391327404159,0.5908015966415405,0,3.0,0
4,43,542,4.2626751986231906,0.6496914625167847,1,3.0,0
4,43,546,3.1778251308861476,0.6093916296958923,0,4.0,1
4,43,755,3.283157405821083,0.6133044958114624,0,3.0,0
4,43,845,1.455705734224579,0.5454186201095581,0,5.0,1
4,44,50,5.0,0.6915907859802246,1,5.0,1
4,44,87,3.9454236350032192,0.6379062533378601,0,5.0,1
4,44,109,4.210531334153595,0.647754430770874,1,3.0,0
4,44,133,2.973580286897957,0.6018043756484985,0,4.0,1
4,44,157,3.429599224468724,0.6187444925308228,0,4.0,1
4,44,172,5.0,0.6977390050888062,1,4.0,1
4,44,194,1.8512019760050469,0.5601104497909546,0,5.0,1
4,44,328,4.679593458205787,0.6651790738105774,1,4.0,1
4,44,419,1.0,0.5125688314437866,0,4.0,1
4,44,427,2.778583926964254,0.5945606827735901,0,3.0,0
4,44,520,3.892347541311615,0.635934591293335,0,5.0,1
4,44,523,4.208304252982945,0.6476716995239258,1,4.0,1
4,44,625,1.3207009721939382,0.5404034852981567,0,3.0,0
4,44,756,2.99016947437876,0.6024206280708313,0,3.0,0
4,45,111,4.042364242414738,0.6415073871612549,1,4.0,1
4,45,181,4.383256882380794,0.6541708111763,1,4.0,1
4,45,278,1.4809657766377995,0.5463569760322571,0,3.0,0
4,45,284,3.195566367560414,0.6100506782531738,0,4.0,1
4,45,742,2.7134771022801885,0.5921421051025391,0,4.0,1
4,45,845,2.1351147121295027,0.5706571936607361,0,4.0,1
4,45,926,3.0325145026025617,0.6039936542510986,0,3.0,0
4,46,93,1.2268907937189746,0.5369186401367188,0,4.0,1
4,46,300,2.512943525401302,0.5846927165985107,0,3.0,0
4,46,332,2.3661840107365224,0.5792409181594849,0,4.0,1
4,46,748,4.8039554036622745,0.6697988510131836,1,5.0,1
4,47,286,3.1068890656451846,0.6067565083503723,0,3.0,0
4,47,301,1.0,0.5280417203903198,0,4.0,1
4,47,303,2.116747710572993,0.5699748992919922,0,4.0,1
4,47,304,1.0,0.5236683487892151,0,3.0,0
4,47,307,5.0,0.6958191394805908,1,4.0,1
4,48,215,3.52916002175897,0.6224429607391357,0,4.0,1
4,48,243,1.0144035030639025,0.5290251970291138,0,3.0,0
4,48,323,2.9122777917928624,0.59952712059021,0,3.0,0
4,48,1063,3.173414290729002,0.6092277765274048,0,3.0,0
4,49,4,3.593751793809189,0.6248424053192139,0,2.0,0
4,49,54,1.0,0.5279375314712524,0,2.0,0
4,49,62,4.305522443278125,0.6512831449508667,1,2.0,0
