fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,1,62,3.344281129673261,3.283837393433816,3.4853165142319655,0,3.0,0,3.376464814650167
1,1,64,4.675800643476499,4.680829243908078,4.664067242469483,1,5.0,1,4.512714242048211
1,1,65,3.6390169039849383,3.5314871838140673,3.889919584383639,0,4.0,1,3.675003906333529
1,1,67,3.1745615758032155,3.1371385639135028,3.2618819368792127,0,3.0,0,3.1253619359792477
1,1,69,4.039082630408653,4.005851367145236,4.116622244689959,1,3.0,0,3.9553902853615672
1,1,70,3.885019437153704,3.8713233274564254,3.916977026447354,0,3.0,0,3.7640014352134403
1,1,72,3.218740234116844,3.163580295113237,3.3474467584585943,0,4.0,1,3.2544352507651886
1,1,73,3.494616875635227,3.4036160546059966,3.7069521247034336,0,3.0,0,3.5604439062243483
1,1,74,2.606115965767188,2.1724315340734526,3.6180463063859043,0,1.0,0,3.6040032594785876
1,1,76,3.703644597739365,3.6507173848628733,3.8271414277845133,0,4.0,1,3.6303671727998363
1,1,78,2.0037858609209658,1.713880104787857,2.6802326252315534,0,1.0,0,2.6126483934103395
1,1,80,2.801257552591315,2.708018208497559,3.018816022143414,0,4.0,1,2.833962305802249
1,1,81,3.7761774573864324,3.7524886603240626,3.8314513171986295,0,5.0,1,3.6136586431400257
1,1,82,3.862739076548224,3.830067880675059,3.9389718669189424,0,5.0,1,3.8300835875040637
1,1,84,2.764554770582821,2.623956852089588,3.092616580400366,0,4.0,1,2.85773945291108
1,1,85,3.1272071248214264,3.077712293936906,3.242695063551975,0,3.0,0,3.127777193892501
1,1,86,3.827796413826741,3.727946253222187,4.060780121904034,0,5.0,1,3.936936930051366
1,1,90,3.362626425475146,3.3122245884793444,3.4802307117986837,0,4.0,1,3.2043299749562753
1,1,91,3.696667841112596,3.6562841090912443,3.7908965491624174,0,5.0,1,3.6816108940837444
1,1,92,4.06057497493773,4.096544655398223,3.9766457205299104,1,3.0,0,3.7291729608328414
1,1,96,4.1360066140587115,4.11739152607479,4.17944181935453,1,5.0,1,4.090249388157172
1,1,97,4.016278933797635,4.037155714612349,3.9675664452299664,1,3.0,0,3.830403313606381
1,1,98,4.518139766840391,4.507033612341019,4.544054127338926,1,4.0,1,4.357265980588176
1,1,100,4.4111784443425535,4.365734112516675,4.517215218602938,1,5.0,1,4.192035053423297
1,1,102,3.2129637683429824,3.1271303367232757,3.413241775455633,0,2.0,0,3.2265473783199936
1,1,103,2.7042897253710776,2.603834257176343,2.938685817825459,0,1.0,0,2.5808444317313834
1,1,104,2.2341545188911045,1.7270978569214206,3.4172867301537,0,1.0,0,2.9296848659987726
1,1,107,3.6560625112587344,3.5882688041484445,3.8142478278494116,0,4.0,1,3.5908068518243756
1,1,108,3.3577685825224113,3.2953041219748864,3.503518990466637,0,5.0,1,3.137847282012374
1,1,112,2.3504023981365902,2.1541774975908243,2.8082604994100446,0,1.0,0,2.6711845050389007
1,1,113,3.871136647423741,3.77938403716445,4.085226071362088,0,5.0,1,3.891117675707106
1,1,114,4.863732503188707,4.951153355180819,4.659750515207115,1,5.0,1,4.384561820541471
1,1,117,3.7489572201152197,3.6746302692316846,3.9223867721768015,0,3.0,0,3.7414344767128522
1,1,118,3.1697149564691856,3.0357707479183045,3.48225144308791,0,3.0,0,3.2480605668979887
1,1,120,2.3107143703886126,2.179058097780379,2.617912339807825,0,1.0,0,2.325697646264718
1,1,121,3.512119503899023,3.453751816065058,3.648310775511608,0,4.0,1,3.441877253431425
1,1,125,3.532806434788026,3.426303141510181,3.7813141191029978,0,3.0,0,3.5773009995674827
1,1,128,3.754672185716175,3.700602393895047,3.880835033298807,0,4.0,1,3.6524839684851083
1,1,129,4.166489353823409,4.136475737390931,4.236521125499191,1,5.0,1,3.897571310767212
1,1,130,3.0538348147812027,3.141812195221509,2.8485542604204896,0,3.0,0,2.608414637421027
1,1,132,4.163536403736991,4.139452943231028,4.219731144917573,1,4.0,1,4.126556257703372
1,1,134,4.563788365653469,4.596202221969498,4.488156034249404,1,4.0,1,4.356092435722192
1,1,140,3.1247145045386064,2.9652222474612073,3.496863104385872,0,1.0,0,3.314429296336232
1,1,143,3.699007928963902,3.5655508181433495,4.010407854211858,0,1.0,0,3.858036466187618
1,1,145,2.7005857637088813,2.6090962969420826,2.914061186164745,0,2.0,0,2.719121253423469
1,1,148,2.92066254853756,2.6583764188205454,3.532663517877261,0,2.0,0,3.3280100813093156
1,1,150,4.282181217782265,4.26242741870989,4.328273415617808,1,5.0,1,3.845490306436142
1,1,151,4.021244873688559,4.0828178198204395,3.8775746660475066,1,4.0,1,3.696667009004673
1,1,154,4.03498541028019,4.067679540211375,3.958699107107424,1,5.0,1,3.8391425686408915
1,1,155,2.8318264277978726,2.5959947820388374,3.382100267902289,0,2.0,0,3.124291096657404
1,1,157,4.111132005907472,4.15979577246153,3.997583217281337,1,4.0,1,3.797251077831734
1,1,159,3.202700890760406,3.0737049007198465,3.5036915341883796,0,3.0,0,3.305937177280792
1,1,160,3.6822596236355847,3.594935965630703,3.886014825646977,0,4.0,1,3.642441388968538
1,1,161,3.531997968520112,3.4518030145429486,3.719119527800161,0,4.0,1,3.5522024960865966
1,1,163,3.7922354417527817,3.7363270831574877,3.922688278475134,0,4.0,1,3.645931702777573
1,1,164,3.7849063039695325,3.7442014292534687,3.879884344973681,0,3.0,0,3.652378826850752
1,1,170,4.3652453264209115,4.328318100278351,4.451408854086885,1,5.0,1,4.226127556173226
1,1,171,4.398735496871336,4.40975553592805,4.373022072405673,1,5.0,1,4.097967026317462
1,1,174,4.540327976496416,4.545256166624117,4.528828866198444,1,5.0,1,4.359460733648238
1,1,175,4.014733103526375,4.02763509414984,3.984628458738291,1,5.0,1,3.8948269549192354
1,1,177,4.067849144391408,4.069559237933106,4.063858926127448,1,5.0,1,3.938756148684118
1,1,180,4.279983094020896,4.294658559173475,4.2457403419982125,1,3.0,0,4.142941717308232
1,1,183,4.302324298928626,4.322623219742347,4.254960150363281,1,5.0,1,4.123631114744214
1,1,184,3.75233494849782,3.7826391639459445,3.6816251124521977,0,4.0,1,3.5093594988813765
1,1,185,4.3237010345837685,4.318373505646356,4.336131935437732,1,4.0,1,4.222722877355119
1,1,186,3.976730780884675,3.9405728321804725,4.061099327861148,0,4.0,1,3.932049379649664
1,1,188,3.971130269392866,3.97910109115884,3.9525316852722594,0,3.0,0,3.8215674648988296
1,1,189,4.445886244501086,4.450170377386385,4.435889934435389,1,3.0,0,4.096313598969053
1,1,190,4.504505430480845,4.5367258987852885,4.429324337770477,1,5.0,1,4.277923837975401
1,1,193,4.100842771515245,4.069098935946184,4.174911721176386,1,4.0,1,4.037304638330271
1,1,196,4.034591489050958,3.9910101728289464,4.136281226902319,1,5.0,1,3.9635433496193144
1,1,200,4.062542239288142,4.04268475890734,4.10887636017668,1,3.0,0,3.8848368931214194
1,1,201,3.7714734819393865,3.7123763643686205,3.9093667562711754,0,3.0,0,3.670511957548714
1,1,202,3.9289322212053066,3.87071773354421,4.064766025747866,0,5.0,1,3.885176118476713
1,1,206,3.9622439146601955,3.9988544123293615,3.876819420098809,0,4.0,1,3.5793336132651707
1,1,208,4.075730662916552,4.044307589835688,4.149051166771903,1,5.0,1,4.0251886940492785
1,1,209,3.9665354550716305,3.8864004536322105,4.153517125096945,0,4.0,1,4.005520881449547
1,1,210,4.092534826706802,4.062026034369357,4.163722008827509,1,4.0,1,4.002014953457126
1,1,212,3.7403949715763174,3.6348182492333097,3.9867406570433364,0,4.0,1,3.7692951874677076
1,1,213,3.944012920184747,3.84367940293853,4.178124460425921,0,2.0,0,4.085539562939965
1,1,214,3.6637460767774277,3.653132023844657,3.6885122002872266,0,4.0,1,3.4486293823327285
1,1,215,3.777442460719057,3.734161581565,3.8784311787451906,0,3.0,0,3.7550834742218955
1,1,218,3.415174394282486,3.2889635781454736,3.7096662986021838,0,3.0,0,3.524286488731211
1,1,219,3.2905060137144444,3.1780742123817523,3.5528468834907274,0,1.0,0,3.3559562856134977
1,1,221,4.091166682719026,3.9766862594142713,4.35828767043012,1,5.0,1,3.892727611954629
1,1,222,3.695517116878678,3.5881200564891107,3.9461102577876686,0,4.0,1,3.7113035397445913
1,1,224,4.1345667256678915,4.049456386207719,4.333157517741627,1,5.0,1,3.851529777523635
1,1,225,2.6225864713060973,2.3277597766776688,3.3105154254390974,0,2.0,0,2.9824597325135382
1,1,226,3.4788335288001146,3.414415876888792,3.6291413832598702,0,3.0,0,3.456749707199394
1,1,227,3.2411927352363366,3.128126864972446,3.5050130991854154,0,4.0,1,3.387434807876323
1,1,228,3.922325357198496,3.864549390035899,4.057135947244556,0,5.0,1,3.9231949999314706
1,1,229,3.189799152524597,3.134231371280908,3.3194573087598718,0,4.0,1,3.2002330931920664
1,1,230,3.4727923935955256,3.4385376671327785,3.55272008867527,0,4.0,1,3.5232020851562758
1,1,232,3.4243788794343955,3.400739919619518,3.4795364523357772,0,3.0,0,3.3334991134604834
1,1,233,3.4007647038231696,3.372068231967935,3.46772313815205,0,2.0,0,3.3765495375433217
1,1,235,3.000857108518151,2.9507518531642702,3.117769371010539,0,5.0,1,2.930369086453044
1,1,236,3.7645181326168577,3.6127650071714394,4.118608758656168,0,4.0,1,3.6564352145260335
1,1,241,3.762932935770423,3.749944075577055,3.7932402762216157,0,4.0,1,3.6742714034739774
1,1,242,4.017752544063294,3.7839078918796987,4.563390065825015,1,5.0,1,4.11367260956299
1,1,243,2.528925674478467,2.4027028621312025,2.8234455699554184,0,1.0,0,2.5282167388229038
1,1,248,4.0614694943311775,4.037470743455551,4.11746657970764,1,4.0,1,3.729237957573286
1,1,250,3.608979851645726,3.573476317633595,3.691821431007366,0,4.0,1,3.5045750545290257
1,1,252,2.866771285233813,2.699983299867959,3.2559432510874724,0,2.0,0,2.9479902376988543
1,1,253,2.8301810402301837,2.288358079813066,4.094434614536792,0,5.0,1,3.612447325390696
1,1,254,2.4778564574494375,2.2961669330563526,2.901798681033303,0,1.0,0,2.6105971812700712
1,1,255,3.4947413905275106,3.3922108131190436,3.7339794044806007,0,2.0,0,3.378985326808831
1,1,258,4.0477497408521765,4.026627909546511,4.09703401389873,1,5.0,1,3.878175822800954
1,1,259,2.786902344280897,2.6282481685191375,3.157095421058337,0,1.0,0,2.8311029032511783
1,1,260,2.813792483286956,2.7857234124987533,2.879286981792763,0,1.0,0,2.635361126308229
1,1,262,4.194844606171854,4.227326537843343,4.1190534322717145,1,3.0,0,3.8152498306133653
1,1,264,2.943941163910174,2.8527309385806783,3.156765023012331,0,2.0,0,2.828343899782271
1,1,265,4.040003689454784,3.975669517193157,4.190116758065249,1,4.0,1,4.000386321715072
1,1,266,2.288869561575261,2.0487314771406533,2.8491917585893467,0,1.0,0,2.79598358858885
1,1,267,2.6021350067301894,2.356530671511439,3.1752117889072746,0,4.0,1,3.0258771216758165
1,1,272,4.6141702605614086,4.589598371996477,4.671504667212916,1,3.0,0,4.363158593734788
1,2,13,3.739164692784474,3.7653897085779313,3.6779729892664066,0,4.0,1,3.586643983137947
1,2,19,4.503236660539542,4.568132699298604,4.351812570101732,1,3.0,0,4.153749406365304
1,2,50,4.561769463089597,4.560023484205609,4.565843413818904,1,5.0,1,4.4991100255289505
1,2,251,4.522393489977219,4.513203589649704,4.543836590741419,1,5.0,1,4.340999402454738
1,2,257,3.8427269056330102,3.798751825350488,3.94533542629223,0,4.0,1,3.8833051238042264
1,2,279,3.3402023230244104,3.183209201738282,3.7065196060253767,0,4.0,1,3.518498563475224
1,2,280,3.2315609045904177,3.18740907648332,3.334581836840313,0,3.0,0,3.2636121395371944
1,2,281,3.3272764751883868,3.3040189629031254,3.3815440038539974,0,3.0,0,3.3268749185084667
1,2,290,3.1558886608179595,3.125205668563854,3.2274823094108718,0,3.0,0,3.2541704542082655
1,2,292,3.4019653696406063,3.3357830117321434,3.55639087142702,0,4.0,1,3.6813653847480783
1,2,297,4.143029963845933,4.107595253315658,4.225710955083241,1,4.0,1,4.080410198023486
1,2,298,3.7956781174532814,3.7454371439609537,3.9129070556020458,0,3.0,0,3.8553918802609015
1,2,299,2.5954948362312464,2.509776829515156,2.795503518568791,0,4.0,1,2.966015265655083
1,2,301,3.34503664571962,3.3061784901244504,3.435705675441683,0,4.0,1,3.416409870484762
1,2,303,4.028404274540388,4.084203250256411,3.8982066645363345,1,4.0,1,3.884933115358383
1,2,307,3.600134344869749,3.600668366891364,3.59888829348598,0,3.0,0,3.6169573542469786
1,2,308,3.5094303431990825,3.650796791459528,3.1795752972580438,0,3.0,0,3.315766153473981
1,2,312,3.234702505913963,3.203923141029071,3.306521023978711,0,3.0,0,3.274098345956803
1,2,313,4.4996791734418125,4.522590259786959,4.4462199719698035,1,5.0,1,4.396704605043872
1,2,314,1.9882774712688707,1.9153345367629693,2.1584776517826407,0,1.0,0,2.808960223474532
1,2,315,4.2224434219041225,4.22511511146968,4.216209479584487,1,1.0,0,4.206232387755423
1,2,316,4.1712227507335475,4.099977876889687,4.337460789702557,1,5.0,1,4.307691262981512
1,3,245,2.6860678532811555,2.783017526870999,2.459851948238188,0,1.0,0,2.8833386148610827
1,3,264,2.136687307150111,2.19119338300704,2.0095064634839432,0,2.0,0,2.4956091514026792
1,3,272,3.9012120412967484,3.9618314192367197,3.759766826103483,0,2.0,0,4.0304238453551955
1,3,294,2.7504114401422433,2.843411326083921,2.5334117062783292,0,2.0,0,2.8726781195635103
1,3,299,2.4707811973690093,2.6595096040075474,2.030414915212421,0,3.0,0,2.5595455896595625
1,3,300,3.18131391071405,3.221437692365229,3.087691753527966,0,2.0,0,3.372413854519897
1,3,307,3.1826050771415924,3.285304917685754,2.942972115871881,0,3.0,0,3.210487678251458
1,3,318,4.071445650476524,4.248542422679994,3.6582198486684283,1,4.0,1,4.231605016352937
1,3,323,2.461341592032519,2.5278436013924805,2.3061702368592765,0,2.0,0,2.67817123446405
1,3,324,2.6618707824080414,2.780609532745402,2.384813698287533,0,2.0,0,2.970896575597398
1,3,327,3.0444034864560727,3.168018080864579,2.755969432836226,0,4.0,1,3.1549755381310365
1,3,328,3.066163120163598,3.151339895168957,2.8674173118177615,0,5.0,1,3.1443122772149685
1,3,330,2.556346087824149,2.6610006121817986,2.3121521976563,0,2.0,0,2.840694125831013
1,3,331,2.9736325246482256,3.1228955202822464,2.625352201502178,0,4.0,1,3.216435071106609
1,3,332,3.0505134537399528,3.2009509277199655,2.6994926811199234,0,1.0,0,3.2047221722169756
1,3,334,2.5472452517443602,2.6462448131581757,2.316246275112125,0,3.0,0,3.0546967093619264
1,3,335,2.3518127044566866,2.363950150216417,2.3234919976839827,0,1.0,0,2.61688156715241
1,3,337,2.7446115943506557,2.689760028953769,2.872598580276726,0,1.0,0,3.29081223811279
1,3,341,2.4369753415945814,2.8058109465221976,1.5763589300968113,0,1.0,0,2.743847740861842
1,3,343,2.901459845015449,3.0800680583799065,2.4847073471650485,0,3.0,0,2.891403724336737
1,3,345,3.150328929700188,3.3539098651030708,2.675306747093461,0,3.0,0,3.1637092853296576
1,3,348,2.9772620029467607,3.0688436984115732,2.763571380195532,0,4.0,1,2.8795277984767647
1,3,349,2.488470476443081,2.509494754739144,2.4394138270856005,0,3.0,0,2.7184310124039044
1,3,350,2.6228918257079092,2.6229791960631466,2.622687961545689,0,3.0,0,2.862780517248946
1,3,351,2.4903695015991487,2.589398454883091,2.2593019439366175,0,3.0,0,2.6988593137816945
1,3,354,2.834090872989207,2.859596220684747,2.774578395032947,0,3.0,0,3.1653373049352855
1,4,50,5.0,5.190186565705651,4.895368769623549,1,5.0,1,5.212588272947418
1,4,260,3.4828770851487096,3.6198902061547904,3.16317980280119,0,4.0,1,3.422574301342624
1,4,264,3.6533242715395637,3.7097593213717897,3.5216424885977045,0,3.0,0,3.6155570748166665
1,4,288,4.276855833466071,4.357304130600011,4.089143140153544,1,4.0,1,4.255769998181949
1,4,294,4.001162251019375,4.088863451246488,3.7965261171561107,1,5.0,1,3.9926260429774976
1,4,303,4.741568899361804,4.750766841081112,4.720107035350087,1,5.0,1,4.59841136277685
1,4,354,4.356086407603398,4.401993723131862,4.248969338036981,1,5.0,1,4.285285228349273
1,4,356,3.75694070170949,3.8599624253171623,3.5165566799582564,0,3.0,0,4.214697297272293
1,4,357,5.0,5.163352056501577,4.816748495494002,1,4.0,1,5.214721668498662
1,4,361,4.127031369309817,3.9053262534145086,4.644343306398872,1,5.0,1,4.337814284484792
1,5,1,3.739872373045495,3.7312203708223537,3.760060378232825,0,4.0,1,3.4979545677525294
1,5,2,2.975097890891076,2.911939945437945,3.1224664302817144,0,3.0,0,2.8666596652989678
1,5,17,2.7968760906087,2.5842017762096736,3.293116157539762,0,4.0,1,2.890285802927857
1,5,24,3.3313848020068413,3.316608630794099,3.365862534836573,0,4.0,1,3.0341930518369225
1,5,40,2.448459047178595,2.3433221730436538,2.693778420160125,0,4.0,1,2.5175738774151997
1,5,42,3.6437266160821107,3.6542027187838517,3.6192823764447164,0,5.0,1,3.4485593984011853
1,5,62,3.209441673831222,3.2056539749851627,3.2182796378053613,0,4.0,1,2.9266804970009375
1,5,69,3.623693979825796,3.6181845096399505,3.6365494102594353,0,1.0,0,3.505605967712338
1,5,79,3.7653597004357247,3.7063647213027635,3.9030146517459685,0,3.0,0,3.7064937511677365
1,5,80,2.5156532436258727,2.474854754457703,2.610849718351603,0,2.0,0,2.3841779881530196
1,5,89,3.9115956517914263,3.8790038473642117,3.987643195454928,0,5.0,1,3.817170495192319
1,5,90,3.0253709259383945,3.061364071180586,2.9413869203732808,0,3.0,0,2.7545456573070455
1,5,94,2.8395291494098416,2.830418342707913,2.8607876983810088,0,3.0,0,2.710922316324009
1,5,98,3.930227046780048,3.863141093030454,4.086760938862435,0,3.0,0,3.9074816629389466
1,5,100,3.868027669967523,3.818853002787209,3.982768560054923,0,5.0,1,3.742250735774067
1,5,102,2.8091508361830004,2.7737518287595244,2.8917485201711117,0,3.0,0,2.7767630606707643
1,5,109,3.50985741864806,3.5227829107499793,3.479697937076916,0,5.0,1,3.139609612647391
1,5,110,2.3381025093196577,2.293477868398972,2.4422266714679246,0,1.0,0,2.3100547694950624
1,5,139,2.2619706123607415,2.117383707714962,2.5993400565342277,0,3.0,0,2.4681634206048275
1,5,143,3.3107486579951257,3.2194710329497056,3.523729783101106,0,3.0,0,3.4082521485383888
1,5,144,3.6041670651971276,3.548496171307647,3.734065817605917,0,3.0,0,3.5142004291190645
1,5,153,3.5052060031610885,3.482103681615919,3.559111420099817,0,5.0,1,3.393054310951669
1,5,154,3.4445187728544733,3.3833203362420843,3.5873151249500475,0,3.0,0,3.389358250991662
1,5,167,2.6119235646497665,2.5189633295651856,2.8288307798471224,0,2.0,0,2.608605310455974
1,5,173,4.036430847573982,4.0484009186320575,4.008500681771806,1,4.0,1,3.802762312394314
1,5,176,3.8161235848776225,3.8302821942536895,3.7830868296668005,0,3.0,0,3.589175807191846
1,5,185,3.6849182108647702,3.6145129180917928,3.849197227335052,0,3.0,0,3.7729385597058904
1,5,209,3.5501482264913093,3.460841589333494,3.758530379859545,0,5.0,1,3.555736563800318
1,5,211,3.5377336143188947,3.452301737280814,3.7370746607410843,0,4.0,1,3.575207616603447
1,5,214,3.143437680295115,3.1290217839969166,3.1770747716575793,0,3.0,0,2.998845064683499
1,5,219,2.9449885561607374,2.892080483232779,3.068440726325974,0,3.0,0,2.9061719679642684
1,5,222,3.475896470645081,3.4597807626672847,3.5134997892599378,0,4.0,1,3.261519222095362
1,5,225,2.3489423062211854,2.135395097104688,2.847219127493013,0,2.0,0,2.5326754148643085
1,5,227,3.0061497338792695,2.944638185914666,3.1496766791300113,0,4.0,1,2.9376504902270937
1,5,230,3.1306488040498945,3.0714679474854645,3.2687374693668985,0,3.0,0,3.0734177675070464
1,5,231,2.4233515559144534,2.3550654616107325,2.5826857759564685,0,2.0,0,2.3466882760838144
1,5,234,3.390963540533303,3.333055586111795,3.526082100850157,0,2.0,0,3.3749367351141
1,5,241,3.3758514787937344,3.332089228034619,3.47796339723167,0,1.0,0,3.224487085824748
1,5,243,2.1513162153281034,2.0059210114019432,2.4905716911558096,0,1.0,0,2.078432421173675
1,5,259,2.9713461888308164,3.040837023996211,2.809200906778229,0,1.0,0,2.381318585601949
1,5,267,3.3226843884985775,3.6154657617496726,2.6395278509126894,0,4.0,1,2.576092804026587
1,5,363,2.593857916139771,2.4719977595068916,2.878198281616491,0,3.0,0,2.4143292034840043
1,5,364,2.8723725436373835,2.9780994415079816,2.6256764486059883,0,1.0,0,2.491275122926149
1,5,369,1.9266508140621323,1.6312418318269315,2.615938439277602,0,1.0,0,2.3005393610125084
1,5,370,2.3560220366413014,2.1336390961884564,2.874915564364607,0,1.0,0,2.4900853355716857
1,5,372,3.50879821421507,3.575621379856236,3.3528774943856843,0,3.0,0,3.0890631741303602
1,5,376,2.1710612654082597,1.9602951130417767,2.6628489542633873,0,2.0,0,2.5965644433151343
1,5,377,2.1888940234911205,2.0671994993659135,2.472847913116605,0,1.0,0,2.34068715062197
1,5,379,2.66182294027629,2.4900616674803415,3.0625992434668374,0,3.0,0,2.7552317590501487
1,5,382,3.2353275989711765,3.179302353305122,3.3660531721919713,0,5.0,1,3.2373006418180568
1,5,384,2.473367143993512,2.425969429669856,2.5839618107487103,0,3.0,0,2.383420088162162
1,5,385,3.432300284824389,3.4161122918701867,3.4700722683841954,0,4.0,1,3.2692757167134356
1,5,388,2.344012981791563,2.3812450228605355,2.257138219297294,0,2.0,0,2.112474998384062
1,5,389,3.0282534149570495,2.9549183819601454,3.199368491949825,0,1.0,0,3.0712430008056053
1,5,391,2.29299813148743,2.181439623228354,2.553301317425275,0,4.0,1,2.349720033768014
1,5,393,2.887620621847157,2.782073095803303,3.133898182616149,0,2.0,0,3.025405794106235
1,5,394,3.0905502233784654,3.0135058112454907,3.270320518355407,0,2.0,0,2.9263772045885523
1,5,397,2.0880814888968744,1.6810449910320586,3.0378333172481122,0,2.0,0,2.685970334935019
1,5,400,2.4853104446769203,2.435569910138672,2.6013716919328327,0,1.0,0,2.4473916674425054
1,5,402,2.849126750504689,2.6905442759026847,3.2191525245760326,0,1.0,0,3.0969284033010656
1,5,403,3.223910301408719,3.191552180984771,3.299412582397932,0,3.0,0,3.1081491664238157
1,5,407,2.1583212831580143,2.017178255392723,2.487655014610362,0,3.0,0,2.0676822296262696
1,5,410,2.86315964666991,2.7930315447178278,3.0267918845581026,0,1.0,0,2.7058022688639296
1,5,411,2.733392403629266,2.6782770879654865,2.8619948068447516,0,1.0,0,2.5541014615454967
1,5,413,2.5305211382725292,2.4703848024497383,2.6708392551923756,0,3.0,0,2.4069331037229302
1,5,417,2.484348512899743,2.3247650430394287,2.85670994257381,0,3.0,0,2.7424598200132957
1,5,418,3.112915933438893,3.038250495517578,3.2871352885886282,0,3.0,0,3.1495199093066484
1,5,421,3.2193240232767533,3.129983384704683,3.427785513278251,0,1.0,0,3.234260909207862
1,5,422,2.5902110119510513,2.5488667818902058,2.686680882093025,0,4.0,1,2.4601087968688207
1,5,423,3.235216265267794,3.090057135325743,3.5739209017992457,0,4.0,1,3.45865816543904
1,5,424,1.0797080543847126,0.8687163959143676,1.5720219241488516,0,1.0,0,1.277410292210098
1,5,426,2.7312931966752707,2.5684749997626573,3.111202322804703,0,3.0,0,2.7033162511550697
1,5,428,3.334128139480735,3.1795360572463567,3.6948429980276196,0,5.0,1,3.4787759253151784
1,5,429,3.59967072221267,3.4817479063193892,3.8748239592969913,0,3.0,0,3.6050260209306275
1,5,433,3.382916920455528,3.3398128424891116,3.483493102377167,0,5.0,1,3.3285355228974143
1,5,435,3.6083700692485303,3.551683963322626,3.740637649742308,0,4.0,1,3.5434376541492543
1,5,436,3.320572795688144,3.2635061739202365,3.4537282464799306,0,5.0,1,3.2369626378770673
1,5,439,1.2258679688424938,0.8663196629071004,2.0648140160250787,0,1.0,0,2.0485599599852504
1,5,441,2.5469829089380664,2.552420140876684,2.5342960344146266,0,1.0,0,2.3987979961445416
1,5,444,2.3946041084560834,2.232544178192282,2.772743945738287,0,2.0,0,2.605194579459401
1,5,445,3.687716826294019,3.8224243304741248,3.3733993165404392,0,3.0,0,3.3046993813117798
1,5,453,2.0093491863504847,1.8916849494086523,2.2838990725480945,0,1.0,0,2.1794381087548462
1,5,454,2.6461673015148337,2.6167755775424952,2.7147479907836245,0,1.0,0,2.628151337524415
1,5,457,1.2665134125209851,0.8891660751496994,2.1469905330539856,0,1.0,0,1.6312806911126752
1,6,14,3.7377220158788647,3.8109001077507805,3.566973134844395,0,5.0,1,3.6624996411197572
1,6,15,3.4208771984732422,3.4714007294845355,3.3029889594468917,0,3.0,0,3.516302912987244
1,6,19,3.549955672933245,3.5451365866880025,3.5612002075054767,0,4.0,1,3.777289725131303
1,6,23,4.059438126814017,4.123363083989352,3.9102798934049043,1,4.0,1,3.8806940552555176
1,6,28,3.801473613850641,3.854596170662183,3.677520981290379,0,2.0,0,3.717628331861907
1,6,32,3.841496273767458,3.8874107736549464,3.7343624406966516,0,4.0,1,3.6191694511349737
1,6,56,3.852464398633025,3.899552098612864,3.7425930986800684,0,4.0,1,3.8000589761124592
1,6,59,3.9666438154023718,4.002188111194228,3.883707125221375,0,5.0,1,3.7963606506311445
1,6,69,3.649211004331176,3.662155705564635,3.6190067014531055,0,3.0,0,3.6526655317434944
1,6,70,3.4381875337475023,3.4381113376856147,3.4383653245585735,0,3.0,0,3.4612766815953675
1,6,81,3.5152820658151502,3.6456716178841315,3.211039777654195,0,4.0,1,3.310933889521953
