fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,6,111,3.081635178321496,3.166012865603844,2.884753907996019,0,2.0,0,3.2497796293808454
5,6,182,3.844050220245019,3.8613109674231785,3.8037751434959817,0,4.0,1,3.7573899635383903
5,6,202,3.528821658172206,3.5541038653839205,3.4698298413448723,0,3.0,0,3.5842226416624356
5,6,216,3.612461835172767,3.5791244640811826,3.690249034386465,0,5.0,1,3.7403871317434065
5,6,237,3.3381107724803134,3.4473837924889015,3.083140392460275,0,2.0,0,3.450294107899324
5,6,285,4.245603352929145,4.363228150828101,3.971145491164913,1,3.0,0,4.1066794693998325
5,6,306,3.613246123208955,3.7142436303576374,3.3775852731953626,0,4.0,1,3.7322258829020463
5,6,490,4.12487646254275,4.110391709799853,4.1586742189428465,1,5.0,1,3.787798212354951
5,6,496,4.121386533037732,4.181080241013586,3.982101214427409,1,4.0,1,3.9132851536303654
5,6,533,3.8468805289500274,3.954851996212989,3.5949471053364497,0,4.0,1,3.5477034117666424
5,6,537,3.966090340488243,4.243023983544255,3.319911840024216,0,4.0,1,3.4855003086047507
5,6,539,1.4803336583506168,1.3824901195988433,1.7086352487714218,0,2.0,0,2.339554350056283
5,7,12,4.814136668393682,4.8325487114475285,4.771175234601374,1,5.0,1,4.760736977253194
5,7,50,4.858153881557927,4.910232289176245,4.736637597115185,1,5.0,1,4.743823579373262
5,7,86,4.150493998779635,4.0184380222940135,4.4586246105794185,1,4.0,1,4.351982164773526
5,7,144,4.391774251423323,4.38061089138701,4.417822091508052,1,5.0,1,4.334730891099369
5,7,152,4.0205262081562045,3.939548617528677,4.209473919620437,1,4.0,1,4.044296640304919
5,7,164,4.121006036847694,4.138732699468072,4.079643824066812,1,5.0,1,4.03231559932668
5,7,173,4.617974768293626,4.601994270801301,4.655262595775721,1,5.0,1,4.57217474517559
5,7,197,4.665297615600571,4.672194265117641,4.649205433394076,1,4.0,1,4.560547743413101
5,7,198,4.223246940077157,4.120507489391029,4.4629723250114575,1,3.0,0,4.437048312909992
5,7,211,4.560602637078345,4.601513543068876,4.465143856433773,1,5.0,1,4.348181905222693
5,7,309,2.6863940459748594,2.525086412317428,3.0627785245088663,0,3.0,0,3.3038485414453476
5,7,317,4.533198360599263,4.589185414958141,4.402561900428548,1,4.0,1,4.339316958393775
5,7,357,4.791427077947357,4.7845644168377435,4.807439953869788,1,5.0,1,4.71112614185647
5,7,367,3.8220469368740897,3.7829431771003112,3.913289043012908,0,5.0,1,3.8594413448437295
5,7,421,4.112255123249374,4.16559349177672,3.987798930018898,1,3.0,0,3.9374091921550183
5,7,441,2.7592860366083536,2.588390620449801,3.1580420076449776,0,2.0,0,2.9538812826348693
5,7,509,4.276949060033145,4.211643761157285,4.4293280907434855,1,5.0,1,4.2722867462252125
5,7,521,4.308151638299078,4.267505085369776,4.4029935951341175,1,5.0,1,4.220418554224331
5,7,561,3.348863852344781,3.2269809795623483,3.6332572221704593,0,4.0,1,3.501159533068943
5,7,569,3.1094665329283435,2.9669216734885406,3.4420712049545505,0,4.0,1,3.270437625299739
5,7,598,3.420407711306118,3.5059712500781974,3.220759454171268,0,3.0,0,3.5059712500781974
5,7,607,4.563535748264514,4.607964303247572,4.459869119970715,1,3.0,0,4.466500225646404
5,7,639,4.105009116709165,4.02319110047775,4.295917821249132,1,5.0,1,4.14959859829775
5,8,243,2.465451219267705,2.3541372098432483,2.7251839079247713,0,2.0,0,2.669366326622237
5,8,260,2.798930660121833,2.750544088826197,2.9118326598116515,0,3.0,0,2.7383942243491237
5,8,358,2.7004098809893797,2.5963233167192055,2.94327853095312,0,2.0,0,2.873074394769321
5,8,566,3.8855851889620725,3.8360678469982665,4.001125653544287,0,3.0,0,3.8399499843994307
5,9,7,4.272198875797251,4.256307125605243,4.309279626245271,1,4.0,1,4.20420546493761
5,9,385,4.161186178772886,4.184883773629069,4.105891790775125,1,5.0,1,4.00518676745953
5,10,9,4.323434116099964,4.341254975826096,4.281852110072324,1,4.0,1,4.241390126907978
5,10,12,4.569759297038693,4.511977453861235,4.704583597786097,1,5.0,1,4.710268091338764
5,10,23,4.488828585415083,4.4532217457769185,4.5719112112374685,1,5.0,1,4.506716654287504
5,10,40,3.358786045724516,3.3670836656158016,3.3394249326448504,0,4.0,1,3.258837104970446
5,10,85,3.4307843419498,3.4285910787012135,3.4359019561965027,0,4.0,1,3.438664331577431
5,10,93,4.341435241210447,4.448465603159095,4.091697729996937,1,4.0,1,4.1105354699502925
5,10,153,4.121791051863355,4.102981826252777,4.165679244954705,1,4.0,1,4.163730081098898
5,10,179,4.5103220961890935,4.587533473509471,4.330162215774879,1,5.0,1,4.281634781743902
5,10,198,4.377933034324972,4.374090525911974,4.386898887288633,1,3.0,0,4.386579426995563
5,10,286,4.010781128900868,4.003575292727489,4.027594746638756,1,4.0,1,4.007517934685986
5,10,479,4.566790102085687,4.526233231707079,4.661422799635772,1,5.0,1,4.602463894932618
5,10,484,4.749873633067411,4.778681504570831,4.682655266226097,1,5.0,1,4.584066877815
5,10,525,4.276595242286607,4.197891013946152,4.460238441747669,1,5.0,1,4.366126801498169
5,10,604,4.511260164318399,4.505439130552731,4.52484257643829,1,4.0,1,4.453856179563491
5,10,610,4.244690069635854,4.319785371528958,4.069467698551944,1,4.0,1,4.024681401525075
5,10,686,4.020493829068882,3.977888537547149,4.119906175952927,1,4.0,1,4.106063318837359
5,10,700,3.3672899305399,3.440817117084919,3.1957264952681874,0,4.0,1,3.1447924441864226
5,10,707,4.139371923997552,4.11033856743167,4.207116422651278,1,5.0,1,4.1993779875199095
5,11,11,3.7916146505935524,3.8524367729090563,3.649696365190712,0,2.0,0,3.8021388398271423
5,11,107,3.5431295566772496,3.6380669420758514,3.321608990747179,0,4.0,1,3.3957900955746916
5,11,173,3.9612101675554467,4.003945666799264,3.8614940026532083,0,5.0,1,4.119321049877881
5,11,213,4.080336855793264,4.204556219440949,3.7904916739486656,1,4.0,1,3.9765092127058295
5,11,229,3.0618914091685148,3.1564104185123187,2.841347054032973,0,4.0,1,3.110561836957732
5,11,239,3.3776662504205652,3.4094553520140023,3.3034916800358793,0,4.0,1,3.5169199345470306
5,11,324,3.341068675332381,3.4413101075056347,3.107172000261456,0,1.0,0,3.1460826990471396
5,11,356,3.3732431686872544,3.4428803985451033,3.2107562990189407,0,4.0,1,3.3610086014010516
5,11,365,3.069064629885542,2.9768176314497388,3.284307626235749,0,3.0,0,3.257907475349523
5,11,382,3.3666000508025515,3.39450795657002,3.3014816040117925,0,3.0,0,3.5406727941955536
5,11,393,3.301251583780378,3.36427276925715,3.1542021510012446,0,4.0,1,3.3097369355685475
5,11,399,3.30052219780028,3.3706168413344226,3.1369680295539477,0,3.0,0,3.3320071707630077
5,11,431,3.3749378820294504,3.4168529789601236,3.277135989191215,0,2.0,0,3.504962493216292
5,11,451,3.366798623347381,3.4676080016123096,3.1315767407292157,0,2.0,0,3.328623921718166
5,11,747,3.4755819555607204,3.6161194343425174,3.1476611717365284,0,3.0,0,3.3746746183498897
5,12,69,4.596353363113472,4.636089782153219,4.50363505202073,1,5.0,1,4.475965640903658
5,12,127,4.9067131151762755,4.9232877810357625,4.868038894837472,1,4.0,1,4.87111774971517
5,12,203,4.452406083527752,4.416423891150426,4.53636453240818,1,3.0,0,4.51281827030957
5,12,480,4.891745174796206,4.897799892251495,4.877617500733868,1,4.0,1,4.909067964680912
5,13,8,3.786777478357339,3.6902038553223235,4.012115932105709,0,4.0,1,3.72694412641497
5,13,9,3.5914882661191223,3.5517540226408673,3.684201500901719,0,3.0,0,3.599600519929804
5,13,28,3.6720194563345476,3.613146034445831,3.8093907740748882,0,5.0,1,3.6155688173596428
5,13,60,3.9602763075373515,3.9615153688530036,3.957385164467496,0,4.0,1,3.7362946410687274
5,13,116,3.4083116253612777,3.3057268104576654,3.647676193469707,0,5.0,1,3.497048548543961
5,13,135,3.9180586894248854,3.929323814256104,3.891773398152043,0,5.0,1,3.712377459531543
5,13,141,3.289589787263451,3.261250765674265,3.3557141709715532,0,2.0,0,3.204729433939862
5,13,166,3.898712486855281,3.91178863995654,3.868201462952345,0,5.0,1,3.7722651864140486
5,13,176,3.6604408712792784,3.595290058565034,3.812459434279182,0,3.0,0,3.659302510215685
5,13,182,3.7337884244760264,3.7025172176776207,3.8067545736723076,0,5.0,1,3.6750208236822566
5,13,188,3.333704369426869,3.2630110572897135,3.498655431080233,0,4.0,1,3.376669351532807
5,13,218,3.0513439993033473,2.946053134774193,3.297022683204708,0,1.0,0,3.153759699940301
5,13,225,2.7998041444244635,2.768962099543444,2.8717689158135102,0,2.0,0,2.6710395123832047
5,13,242,3.8290042591037494,3.8907743191659496,3.684874118958617,0,2.0,0,3.7948850556992357
5,13,260,1.7228967352745657,1.5221020536334566,2.191417659103821,0,1.0,0,2.1928035283093363
5,13,280,2.829427332875896,2.7903397947594937,2.920631588480836,0,4.0,1,2.786780027497368
5,13,285,4.1788746005633,4.142451854280041,4.263861008557573,1,5.0,1,4.024310329543699
5,13,336,2.4829920173790168,2.5949346281958583,2.22179259213972,0,2.0,0,2.4965791495707146
5,13,358,2.3945087195722587,2.4783782109996793,2.198813239574944,0,3.0,0,2.3274836987295338
5,13,362,2.603421482266043,2.6069424422905114,2.5952059088756174,0,4.0,1,2.6244499947564854
5,13,400,2.3458868982231933,2.1998379490439754,2.686667779641369,0,4.0,1,2.2782815285531264
5,13,429,3.885008794318789,3.8917407964001445,3.869300789462294,0,5.0,1,3.721549402469816
5,13,432,3.5324759799506547,3.480710223326186,3.6532627454077486,0,4.0,1,3.4119229354975813
5,13,445,3.2071063524084344,3.0655031159344075,3.5375139041811647,0,4.0,1,3.2956012146356564
5,13,446,2.526647780005198,2.4362051647565166,2.7376805489187883,0,1.0,0,2.7140437242584974
5,13,515,4.075361973834036,3.9694153717304324,4.322570712075778,1,2.0,0,3.959992087941031
5,13,522,3.870662001519328,3.8876350525848777,3.831058215699711,0,5.0,1,3.515873870156184
5,13,525,4.098142091047081,4.058569026772953,4.190479241020048,1,5.0,1,3.7243371945199937
5,13,541,2.364982256241378,2.144789004421612,2.878766510487498,0,1.0,0,2.677964270459768
5,13,549,3.4831588781573704,3.404719127777809,3.666184962376348,0,4.0,1,3.2805152666471367
5,13,590,1.6108310390007798,1.606935664592357,1.6199202459537667,0,2.0,0,2.019631696491148
5,13,629,3.1417840387516245,2.950568998232406,3.5879524666298024,0,1.0,0,3.1575905627694016
5,13,671,3.2495057290112337,3.0711397233950413,3.665693075449018,0,3.0,0,3.3219650232362103
5,13,756,2.244435188098481,2.1005407468126127,2.580188884432174,0,2.0,0,2.4424831821221025
5,13,778,3.505072396156483,3.4671363620700166,3.593589809024905,0,3.0,0,3.2886020300696046
5,13,793,3.552466464141608,3.63180074273062,3.3673531474339153,0,5.0,1,3.218142472384345
5,13,798,2.245576565589814,2.068852546768744,2.6579326095056444,0,2.0,0,2.3623863628033295
5,13,803,1.8713678719809195,1.5667221516144094,2.582207886169443,0,3.0,0,2.331012506494068
5,13,811,3.8242868064272466,3.7794986675041184,3.928792463914545,0,5.0,1,3.701493463078478
5,13,813,3.5496357943815484,3.4717039243824734,3.7314768243793903,0,1.0,0,3.5872683504906657
5,13,822,2.7700405685462792,2.5251779431715713,3.341386694420598,0,3.0,0,3.003656273064296
5,13,825,2.990953473164774,3.0518800696461676,2.848791414708189,0,1.0,0,2.727261695032885
5,13,834,1.382191453199105,0.9867201580305265,2.304957808592455,0,1.0,0,2.280393174199247
5,13,837,3.4633056496593717,3.3367172648238688,3.75867854760888,0,4.0,1,3.4720083208562533
5,13,841,2.561848246054371,2.54919529696342,2.5913717939332566,0,1.0,0,2.4680127949947757
5,13,870,2.7797440350599256,2.6552690233423917,3.070185729067505,0,3.0,0,2.8197031531347005
5,13,882,3.1720798979686453,3.3319034915227843,2.7991581796756546,0,3.0,0,3.1638009402840708
5,13,893,1.5473947834040096,1.3098980671593201,2.101553787974952,0,3.0,0,2.4278786902560308
5,13,899,3.73133463818024,3.886343387020153,3.3696475575537774,0,1.0,0,3.4411515841233324
5,13,904,3.564242285038058,3.5824512119579395,3.521754788891669,0,1.0,0,3.5642250385685363
5,13,905,2.601087377980682,2.49008939091029,2.8600826811449296,0,2.0,0,2.980637736657768
5,14,19,4.099543257069923,4.126673402763445,4.036239583785042,1,5.0,1,4.116293921315455
5,14,25,3.4367088714462333,3.4372455314184647,3.4354566648443603,0,2.0,0,3.6559074465891666
5,14,276,3.8033930444824553,3.8535319686838108,3.68640222134596,0,4.0,1,3.861444036342093
5,14,382,3.580373492944254,3.551631479832663,3.6474381902046344,0,5.0,1,3.7949191278127636
5,14,524,4.053071412990864,4.053056964255425,4.053105126706889,1,5.0,1,4.161740605665562
5,14,525,4.430637055589915,4.5730328660913155,4.0983801644199795,1,5.0,1,4.217988325732098
5,14,588,3.938316157979788,4.0082718098379955,3.7750863036439704,0,4.0,1,3.9894132197342276
5,14,663,4.4541538488888985,4.62188603602423,4.062778745573127,1,5.0,1,4.191797691253888
5,15,225,2.346354287723452,2.366922855000233,2.2983609640776304,0,3.0,0,2.4687697920397946
5,15,322,2.4719954199318894,2.5087101909270877,2.386327620943094,0,3.0,0,2.5762734745037688
5,15,845,3.0069171105324797,3.0517412457924022,2.902327461592662,0,2.0,0,2.9653086523678858
5,15,938,2.258988142245686,2.152672717612624,2.5070574663894973,0,3.0,0,2.329476378317499
5,16,33,4.182545017114596,4.106853253267122,4.359159132758704,1,2.0,0,4.0707537174394535
5,16,39,3.8703125307125172,3.744810471041331,4.163150669945286,0,5.0,1,3.903738044511771
5,16,66,4.385455961443363,4.362517517327413,4.438978997713912,1,4.0,1,4.169650610940144
5,16,127,5.0,5.247727877401337,5.039430295802433,1,5.0,1,4.890328394729238
5,16,135,4.790957862038152,4.793321364970159,4.785443021863469,1,4.0,1,4.619975595167413
5,16,367,4.174386860022242,4.096248991263526,4.356708553792582,1,3.0,0,4.074780987586996
5,16,410,4.027446086208171,4.077073933980309,3.911647774739851,1,5.0,1,3.8068923819883214
5,16,480,5.0,4.996170523737206,5.024983606036844,1,5.0,1,4.92827860969498
5,16,943,4.3740555148534055,4.2816107052795545,4.589760070525727,1,3.0,0,4.294445193607905
5,17,222,2.9225018264922404,2.8218658368341076,3.1573191356945514,0,3.0,0,3.134305531417769
5,17,269,3.630785632213539,3.6875987296345594,3.4982217382311585,0,4.0,1,3.39931726673008
5,17,276,3.4079985245216347,3.528262687217446,3.127382144898075,0,4.0,1,3.1154548154301844
5,18,15,3.68101902566496,3.682803808130795,3.6768545332446783,0,4.0,1,3.7480128030005684
5,18,28,3.935736317014891,3.962723369218479,3.8727665285398527,0,3.0,0,3.959432500402439
5,18,50,4.235032145117955,4.204988348161697,4.3051343380158915,1,4.0,1,4.395428769523455
5,18,56,4.243633337740935,4.362736191351412,3.9657266793164903,1,5.0,1,4.112564846538073
5,18,83,4.068018042935357,4.091807072885264,4.012510306385575,1,5.0,1,4.086654441446202
5,18,116,4.141376138672658,4.1491715425429305,4.123186862975359,1,5.0,1,3.8409122315867577
5,18,127,4.466811938791333,4.561251508230225,4.246452943433919,1,5.0,1,4.3265939421361646
5,18,133,4.006114934666954,4.068080124519735,3.86152949167713,1,5.0,1,3.967833828373866
5,18,142,3.057875124752717,3.0574512300603733,3.0588642123681877,0,4.0,1,3.2253031165371775
5,18,174,4.032438008850728,3.989164108180716,4.133410443747424,1,4.0,1,4.290759234199125
5,18,187,4.2650064850431875,4.302696536909691,4.177063030688015,1,5.0,1,4.32436324647487
5,18,212,3.61080428518912,3.7724349404608173,3.233666089555161,0,5.0,1,3.422397111069953
5,18,317,4.116579180971781,4.182332344927656,3.9631551317414093,1,5.0,1,3.9909221485439677
5,18,357,4.446703593418163,4.530082863977433,4.252151962113201,1,4.0,1,4.362731332006662
5,18,381,3.8811713848521023,4.058201805149607,3.4681004041579255,0,4.0,1,3.631029553101014
5,18,604,4.08638741825704,4.116753304672309,4.015533683288081,1,5.0,1,4.155930255628113
5,18,612,3.8351126826568986,3.8301201006993737,3.8467620405577896,0,4.0,1,3.9715223868879588
5,18,724,3.5862368178889525,3.632719118564603,3.477778116312437,0,4.0,1,3.5687293882107687
5,18,952,3.2878818812203336,3.2697131227519143,3.33027565097998,0,2.0,0,3.275849463108991
5,18,959,3.907361845110165,4.003744311719593,3.6824694230215,0,3.0,0,3.8059853129392875
5,18,962,2.8095986233842067,2.504390725455433,3.521750385218014,0,4.0,1,3.285010304197072
5,18,967,3.0792351531277347,3.041987114983668,3.166147242130557,0,3.0,0,3.269536225197473
5,19,294,2.7244164602449277,2.6493175989658706,2.899647136562728,0,3.0,0,3.025464707660762
5,20,15,3.1049696547031433,3.14718002063872,3.0064788008534653,0,4.0,1,3.096627050009856
5,20,22,3.5774945790632042,3.652434322918153,3.4026351767349907,0,5.0,1,3.5675052775371214
5,20,50,3.8099377109913046,3.8949870884939974,3.611489163485022,0,3.0,0,3.7440430165327427
5,20,82,3.16629091512669,3.2563297854862086,2.9562002176211473,0,4.0,1,3.118898919303124
5,20,204,3.292623533402462,3.3915458342889604,3.0618048313339656,0,3.0,0,3.24923602972435
5,20,243,1.99739905743205,2.116166206663591,1.7202757092251213,0,4.0,1,1.8162535606345338
5,20,323,2.458579372418763,2.5148263152456702,2.3273365058226454,0,4.0,1,2.295851459214462
5,21,1,3.5033604061610393,3.466313106584678,3.58980410517255,0,5.0,1,3.401831330478784
5,21,9,3.781783028755294,3.8519075249493273,3.6181592043025494,0,5.0,1,3.4605936319446124
5,21,15,3.2333891615919725,3.1644076617353267,3.394345994590813,0,4.0,1,3.2651422319725802
5,21,53,2.9226090545963483,2.85945907806779,3.069958999829652,0,4.0,1,2.5825528668052553
5,21,127,4.236618761010205,4.273467625598869,4.15063807696999,1,5.0,1,3.843723371108176
5,21,264,2.384608135361633,2.3581935985338944,2.4462420546263566,0,3.0,0,2.277381573290297
5,21,273,3.34729755170528,3.3028525538068685,3.451002546801573,0,4.0,1,3.165809429691442
5,21,286,3.2246399772547285,3.113914799108938,3.482998726261574,0,3.0,0,3.226721439722621
5,21,321,2.91704184751633,2.8844760093803505,2.993028803166951,0,3.0,0,2.7785818962897797
5,21,323,2.2813014406173653,2.161787667595803,2.560166911001011,0,2.0,0,2.464366641177186
5,21,330,2.547896045434404,2.472086334451171,2.7247853710619476,0,4.0,1,2.6463190713518383
5,21,408,4.152675755495727,4.04484928597662,4.404270851040311,1,5.0,1,4.1152534788916535
5,21,672,2.5429296344247994,2.37670197684245,2.930794168783614,0,3.0,0,2.3271929722014937
5,21,858,2.184208930462585,2.027318526060903,2.5502865407331763,0,1.0,0,2.2816027394741973
5,21,873,2.6281983226711754,2.64245055894095,2.5949431047083684,0,2.0,0,2.5465395897245835
5,21,876,2.0420583604745035,1.9765260382087333,2.1949671124279675,0,2.0,0,2.173518842653481
5,21,877,2.1144985730753283,2.025666262241292,2.3217739650214133,0,2.0,0,2.158333233099522
5,21,987,2.5636571466449625,3.032372498834195,1.469987991536753,0,3.0,0,2.406971655930876
5,21,991,2.8269493476450753,3.053337924041666,2.2987093360530313,0,2.0,0,2.098659982093682
5,22,68,3.640610809881185,3.5829576869661186,3.7751347633496737,0,4.0,1,3.4444331990454313
5,22,174,4.5713801171605075,4.521533750092563,4.687688306985714,1,5.0,1,4.232877430808713
5,22,209,4.203443381260656,4.122912324586341,4.39134918016739,1,4.0,1,4.005399253802441
5,22,233,3.212836745032977,3.068897129584846,3.548695847745283,0,3.0,0,3.2192985112229837
5,22,265,3.9628162379925893,3.839768361648904,4.249927949461188,0,3.0,0,3.8548688158217255
5,22,385,3.7324716650609613,3.6211687584582672,3.992178447133915,0,4.0,1,3.5762270764886095
5,22,526,3.9945652330828203,3.877882817827793,4.266824202011218,0,4.0,1,3.893194767807542
5,22,731,3.286191341786278,3.2245208738642734,3.4300891002709575,0,3.0,0,3.1544571330031483
5,22,792,3.8953429304972573,3.762171565499274,4.206076115492552,0,4.0,1,3.7706536766566754
5,22,998,2.260961901068642,1.8864866664737314,3.1347374484567667,0,1.0,0,2.808976869341995
5,23,73,3.0728187544260623,3.057389322026371,3.108820763358676,0,3.0,0,3.340899096898095
5,23,173,4.0545863586310285,4.127958377514898,3.8833849812353325,1,5.0,1,4.089377414303158
5,23,176,3.6295972760399136,3.6053345953896465,3.686210197557204,0,3.0,0,3.8687636722358567
5,23,181,3.6515205482407245,3.6319739725229363,3.6971292249155647,0,4.0,1,3.9461329832843193
5,23,227,3.058441906705323,3.0337232175945386,3.11611884796382,0,3.0,0,3.29376758596131
5,23,387,3.2921107088095845,3.3560954933074836,3.142812878314488,0,3.0,0,3.3592754816193215
5,23,449,2.9936204981198573,3.0285539368392556,2.9121091411079285,0,2.0,0,3.0670311924369424
5,23,451,3.0576959610942542,3.080727005849309,3.003956856665793,0,2.0,0,3.298680286143443
5,23,603,4.273916790659908,4.261625040790933,4.302597540354183,1,4.0,1,4.270486003873366
5,23,642,3.4734047984423464,3.5299662820405153,3.3414280033799533,0,3.0,0,3.4549251206087783
5,23,919,4.1975523788276705,4.363927450254664,3.8093438788313527,1,5.0,1,3.7076932045802504
5,24,7,4.446448775517947,4.511896480383624,4.2937374641647015,1,4.0,1,4.328663747763237
5,24,58,4.1543576918975065,4.121294106418259,4.231506058015752,1,3.0,0,4.228429336652042
5,24,97,4.385996648616981,4.39771038560825,4.358664595637355,1,4.0,1,4.368013969578987
5,24,151,4.194640344356529,4.236274233682064,4.0974946025969485,1,5.0,1,4.135239286624245
5,24,223,4.673071796433419,4.632440151408559,4.767878968158092,1,5.0,1,4.745122443975683
5,24,276,4.337979855549719,4.40597341960251,4.179328206093207,1,5.0,1,4.20719275857892
5,24,324,3.6864631685060982,3.7168384762180846,3.6155874505114647,0,5.0,1,3.746077754901176
5,24,518,4.519565747157711,4.615883958281431,4.294823254535698,1,4.0,1,4.283580440242906
5,24,699,4.346986053244271,4.3612481919382695,4.313707729624938,1,3.0,0,4.262196843929047
5,24,1007,4.684155342521513,4.701885107676597,4.642785890492985,1,5.0,1,4.718480368893819
5,25,7,4.093413968131096,4.116752546997443,4.038957284109621,1,4.0,1,3.94006945771347
5,25,79,4.2028591462365,4.221585004719642,4.159165476442503,1,4.0,1,4.156280240434416
5,25,82,3.975123088625299,4.030502457674518,3.845904560843789,0,4.0,1,3.8772265526502037
5,25,86,3.857790552497516,3.7440148092531316,4.1232672867344125,0,4.0,1,4.110529235280087
5,25,125,3.842707516427426,3.8867777334490636,3.739877010043605,0,5.0,1,3.6519280258938016
5,25,176,4.083073436320063,4.0737346997643815,4.104863821616656,1,4.0,1,4.11010807361485
5,25,177,4.024449108682096,4.04473898208997,3.9771060707303914,1,3.0,0,4.070630234857033
5,25,612,3.9695600771964985,3.9471135798271226,4.021935237725042,0,4.0,1,4.0784642672443265
5,25,657,4.383692726185163,4.390407336515116,4.368025302081938,1,4.0,1,4.451286753072864
5,25,692,4.008757890753364,4.10851138703008,3.7759997327743586,1,4.0,1,3.797658420228431
5,26,122,2.1185843374245468,2.2005564034646694,1.9273161833309276,0,1.0,0,1.9654619168541079
5,26,248,3.2424480927788237,3.2073998798663927,3.324227256241163,0,3.0,0,3.303446962822869
5,26,282,3.1980676330944373,3.192514610072462,3.21102468681238,0,4.0,1,3.2040909343208672
5,26,288,3.006345642571868,2.9798903532589267,3.0680746509687316,0,4.0,1,3.0167230076833538
5,26,323,2.442437596153716,2.3876990304740207,2.5701609160730063,0,2.0,0,2.4942708047028495
