fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,1,182,4.176958085488476,4.09470336027829,4.368885777645576,1,4.0,1,4.0568120417736155
3,1,192,4.096572861843179,3.9576938939790867,4.420623786859395,1,4.0,1,4.18728306942505
3,1,195,4.1063537874740685,3.9876049321170117,4.383434449973866,1,5.0,1,3.9580342663036996
3,1,199,4.532568741897245,4.575064895586608,4.433411049955401,1,4.0,1,4.251298000182351
3,1,223,4.289304223512776,4.247587196779586,4.386643952556888,1,5.0,1,4.227735685386948
3,1,238,4.176548664439536,4.143913108393919,4.252698295212642,1,4.0,1,3.912997291867388
3,1,245,3.0117288651766687,2.863536361614724,3.3575113734878737,0,2.0,0,3.1158524007469532
3,1,251,4.65795688817807,4.5441140641685545,4.923590144200273,1,4.0,1,4.294325245221755
3,1,261,1.9993880598379652,1.7098587994760128,2.6749563340158544,0,1.0,0,2.6672575811767416
3,2,100,4.438720075996898,4.513090211307049,4.26518976027321,1,5.0,1,4.195477819034894
3,2,127,4.578684832696151,4.658582514568771,4.392256908326707,1,5.0,1,4.3109434910989455
3,2,237,3.73610769411283,3.7215669018615745,3.770036209365761,0,4.0,1,3.705436377279858
3,2,255,3.3146500145566686,3.296882338932766,3.3561079243457748,0,4.0,1,3.2893782967215777
3,2,269,4.142968909347085,4.17700628373116,4.063548369117578,1,4.0,1,3.9999943341202613
3,2,274,3.6313978581169213,3.641468361337817,3.607900017268164,0,3.0,0,3.4802157407971843
3,2,284,3.239725804354997,3.218890577141534,3.2883413345197434,0,4.0,1,3.2162186816938276
3,2,285,4.509699251976141,4.530129190580691,4.462029395232191,1,5.0,1,4.294699424055215
3,2,300,3.7103055270029506,3.744270676020529,3.6310535126286005,0,4.0,1,3.6130663187057994
3,2,311,3.4916179448152356,3.341568396420838,3.841733557735497,0,5.0,1,3.7539805421393675
3,3,271,3.086274361647114,3.244620266611164,2.716800583397664,0,3.0,0,2.9087532947190913
3,3,319,2.7404514890089393,2.7941365697811187,2.615186300540521,0,2.0,0,2.8869937726536907
3,3,325,2.253445114634631,2.4548128035673984,1.7835871737915063,0,1.0,0,2.1766359776970576
3,3,326,2.6909155963681233,2.7366164044483066,2.584280377514364,0,2.0,0,2.89311299831155
3,3,333,3.1938776422763056,3.2668651966523234,3.0235733487322642,0,2.0,0,3.2014476352229346
3,3,344,3.1971220302711663,3.2975290531493835,2.962838976888661,0,4.0,1,3.248622901982523
3,3,352,1.517518803222171,1.421186962831674,1.7422930974666635,0,2.0,0,1.9047153874269513
3,4,11,4.754228317917936,4.8968278116383965,4.421496165903529,1,4.0,1,4.691463456875896
3,4,327,4.391784280977046,4.399339872491238,4.374154567443934,1,5.0,1,4.271636822649718
3,5,121,2.923702426460564,2.841109933630932,3.1164182430630394,0,4.0,1,2.9403947301920845
3,5,145,2.287831595706441,2.3411438913386333,2.1634362392313253,0,1.0,0,2.0222213882770603
3,5,169,4.285626552513941,4.28164455631498,4.294917876978185,1,5.0,1,4.011892841361496
3,5,189,3.8759832274272377,3.814478336478346,4.01949463964132,0,5.0,1,3.667427817846936
3,5,204,3.529193122064835,3.473225262912645,3.659784793419945,0,4.0,1,3.4059315962173122
3,5,216,3.3626966735963455,3.2341390729863795,3.662664408352934,0,1.0,0,3.4795800636027687
3,5,228,3.7032346186390095,3.749365880965291,3.595595006544354,0,5.0,1,3.376305854881025
3,5,235,2.494532088778091,2.477726694244292,2.5337446760236224,0,4.0,1,2.3567441089229026
3,5,250,3.142175786176292,3.0744285932361586,3.3002525697032703,0,3.0,0,2.960157861080692
3,5,365,2.749172176997299,2.7512189214551723,2.74439643992893,0,1.0,0,2.8028143529264318
3,5,374,1.3064999179772832,1.0288052699030825,1.9544540968170852,0,3.0,0,1.919831704334367
3,5,386,2.5331550938448575,2.4621361163917914,2.6988660412353456,0,2.0,0,2.594204281145444
3,5,387,2.91845603344874,2.8509785703072006,3.0759034474456666,0,3.0,0,3.0508552551413706
3,5,396,2.5155953554989323,2.4716822533286735,2.6180592605628696,0,5.0,1,2.387342457261951
3,5,398,2.352044654489175,2.489387706148383,2.0315775339510234,0,2.0,0,1.8873392385576313
3,5,409,2.6579590121995085,2.6902784084084503,2.582547087711978,0,2.0,0,2.526425737190613
3,5,420,3.212035967693089,3.192079530781185,3.2586009871541988,0,3.0,0,3.171496045824535
3,5,431,3.395482957660624,3.391691884999631,3.4043287938696074,0,3.0,0,3.1133250915979263
3,5,438,1.4205987354058514,1.1280463138202224,2.103221052438986,0,1.0,0,1.986937707403114
3,5,446,2.6435083878432026,2.738852421742897,2.421038975410583,0,4.0,1,2.3525327937060303
3,5,447,3.1193666523486363,3.0861073873080067,3.196971604110105,0,3.0,0,3.061999783570622
3,5,450,2.0358377568526076,1.9994391886251912,2.1207677493832464,0,1.0,0,1.9401699137355606
3,6,1,3.3942893903730615,3.490872202022756,3.1689294965237744,0,4.0,1,3.61275228526384
3,6,7,3.6764528595426755,3.883301435274701,3.1938061828346163,0,2.0,0,3.579771725736402
3,6,71,3.3919274170901415,3.4267744445572657,3.3106176863335186,0,4.0,1,3.5889851226593836
3,6,79,3.7000213892861096,3.7275888950893687,3.6356972090785042,0,3.0,0,3.8366771381151317
3,6,89,4.093340702848483,4.163955136329275,3.928573691393303,1,4.0,1,3.99191677510481
3,6,127,4.154911188165607,4.280183951878083,3.862608072836497,1,5.0,1,4.073121034427053
3,6,132,4.0068652537823,4.106992339650034,3.7732353867575887,1,5.0,1,3.8792523059922877
3,6,153,3.5562536799366944,3.574208900878309,3.514358164406262,0,4.0,1,3.6392458973645985
3,6,168,3.8614628745425197,3.967059216312055,3.6150714104136052,0,4.0,1,3.833600482803708
3,6,173,3.939278695280631,4.020434864960717,3.749914299360432,0,5.0,1,3.9290467892888583
3,6,185,4.130678446023756,4.184306218592408,4.005546976696904,1,5.0,1,3.903054070057175
3,6,192,4.009761914324002,3.9615657227717143,4.122219694612675,1,4.0,1,3.9354300985900763
3,6,242,3.5929031650004486,3.7259203652350177,3.282529697786456,0,4.0,1,3.721249354711414
3,6,257,3.2095288012854497,3.3002489924771066,2.9978483551715844,0,2.0,0,3.494529115695537
3,6,268,3.519919360596215,3.6398511812741456,3.240078445681044,0,3.0,0,3.5703087942651304
3,6,298,3.1840321423438946,3.2526488829397047,3.0239264142870046,0,3.0,0,3.5230504404860854
3,6,302,3.993462369027869,4.090553581865989,3.7669162057389243,0,4.0,1,3.998857825404592
3,6,303,3.599203256818834,3.831498195005217,3.057181734383941,0,3.0,0,3.458925921480812
3,6,308,3.108097750117429,3.530909665266012,2.121536614770735,0,3.0,0,2.815740415427014
3,6,309,2.278301229517451,2.277644040640237,2.2798346702309513,0,2.0,0,2.5437155170055217
3,6,317,3.8216575966229467,3.9022729183101834,3.6335551793527276,0,3.0,0,3.7661757897791617
3,6,425,3.9088912463151146,4.0271975598315075,3.6328431814435325,0,3.0,0,3.6296933976154215
3,6,460,2.942863900617292,3.0734725826766085,2.6381103091455538,0,2.0,0,2.984777654945841
3,6,462,3.691464616013447,3.7221343131295805,3.619901989409137,0,5.0,1,3.660159934751698
3,6,472,2.5469646652038387,2.6460805772579103,2.3156942037443384,0,1.0,0,2.801228527428693
3,6,489,4.126121758850267,4.067709645882279,4.2624166891089095,1,5.0,1,3.8811193359112384
3,6,491,3.756315815849362,3.733102946190876,3.8104791783858296,0,4.0,1,3.6085553038353115
3,6,502,3.715123909220904,3.667498402974476,3.8262500904625685,0,4.0,1,3.5664663952131965
3,6,519,4.163819723962645,4.160370466298891,4.171867991844735,1,5.0,1,3.885370596188977
3,6,527,3.8914915499378493,3.9157686938464757,3.8348448808177227,0,4.0,1,3.884808734894926
3,6,535,2.671512160771202,2.762735761780407,2.4586570917497244,0,2.0,0,2.9920166761098193
3,7,4,4.0635564936451365,4.116995663427955,3.9388650974852277,1,5.0,1,3.967101782706477
3,7,25,3.6266840486954797,3.6061781526200622,3.6745311395381224,0,3.0,0,3.7782465891601915
3,7,68,3.716186338269431,3.6333688208586246,3.90942721222798,0,4.0,1,3.8977069241733995
3,7,73,3.7884439115013344,3.7309339114139926,3.9226339117051325,0,3.0,0,3.9107463329871366
3,7,141,3.8732857793489606,3.8684799838347605,3.8844993022154273,0,5.0,1,3.857168966011177
3,7,145,2.839569243515942,2.8187658329284426,2.8881105348867746,0,1.0,0,2.891889747199797
3,7,180,4.653337760651629,4.652981095469925,4.654169979408939,1,5.0,1,4.496353040008682
3,7,186,4.55235833845002,4.597444341207412,4.447157665349439,1,4.0,1,4.32511318535215
3,7,202,4.1580715373583,4.125362648946234,4.234392276986456,1,3.0,0,4.177265533755575
3,7,204,4.327743766478454,4.272068427707631,4.457652890277043,1,5.0,1,4.275599955140049
3,7,214,4.103028618935584,4.161881587855199,3.9657050247898167,1,5.0,1,3.7664129322743363
3,7,230,3.856979639079852,3.81652200845354,3.951380777207913,0,3.0,0,3.895658462242329
3,7,238,4.374102704194636,4.370281287349394,4.383019343500198,1,5.0,1,4.286996201276061
3,7,356,3.8488378018476954,3.855645131314354,3.832954033092159,0,4.0,1,3.774119313968118
3,7,384,3.226769106090716,3.1765128500496793,3.344033703519804,0,3.0,0,3.2610422427342227
3,7,386,3.5075645098670076,3.5037974537560372,3.516354307459274,0,4.0,1,3.463872640068181
3,7,387,3.5496517789027067,3.404135509214479,3.889189741508572,0,3.0,0,3.9205236140641073
3,7,402,3.8022737239971702,3.7438775835653226,3.938531385004814,0,5.0,1,3.858331775264355
3,7,417,3.5035777942309076,3.469950732081494,3.5820409392462076,0,3.0,0,3.5988700917751846
3,7,433,4.242133373341254,4.237414375885495,4.253144367404689,1,5.0,1,4.158580696938162
3,7,434,4.600993197413557,4.702185076449596,4.364878812996136,1,4.0,1,4.310586004145904
3,7,444,3.5234289035415634,3.6030642099817825,3.3376131885143856,0,5.0,1,3.273798680674827
3,7,452,3.125568070799236,3.1016882634877443,3.1812876211927166,0,5.0,1,3.081925418192473
3,7,470,4.141208034654966,4.143939675708604,4.1348342055298115,1,3.0,0,4.1045366334606825
3,7,474,4.8139528573839545,4.826113969170869,4.785576929881154,1,5.0,1,4.673559544287222
3,7,487,4.40609787475544,4.326135792928621,4.592676065684683,1,3.0,0,4.560512026880305
3,7,502,4.021177095172978,3.985836015150377,4.103639615225714,1,5.0,1,4.192318275456843
3,7,503,4.153511372090146,4.225071951604229,3.9865366865572875,1,4.0,1,4.0284338502725525
3,7,506,4.5332690861639,4.661730616277387,4.233525515899099,1,5.0,1,4.320606794887549
3,7,510,4.456228798414202,4.482650175541645,4.3945789184501685,1,5.0,1,4.38636447454752
3,7,513,4.874856335969461,4.903675298528454,4.807612089998479,1,4.0,1,4.803736888414711
3,7,523,4.550554904913548,4.525150178078034,4.609832600863081,1,4.0,1,4.4640885174083635
3,7,540,3.0880006772559376,3.156707203579962,2.927685449166547,0,3.0,0,2.9659173882386973
3,7,544,3.3542205156169835,3.238937348770017,3.6232145715932407,0,3.0,0,3.667438242500101
3,7,545,1.8950149140612091,1.575616418118201,2.6402780712615614,0,2.0,0,2.5598419842488678
3,7,551,2.939828126970365,2.8207294062946877,3.217725141880279,0,1.0,0,3.040470327345205
3,7,566,4.080234546070413,4.071476064685412,4.100671002635415,1,4.0,1,3.9586007766010103
3,7,568,3.9518772797222566,3.8734848016177557,4.134793061966092,0,5.0,1,4.057172344948141
3,7,575,3.1777135620393477,3.1276189768621556,3.294600927452797,0,3.0,0,3.2050772004553627
3,7,591,4.07799561521904,4.094072517148044,4.040482844051362,1,3.0,0,4.05761526788394
3,7,594,2.675357328412439,2.3544596327160114,3.424118618370771,0,3.0,0,3.3608714074229584
3,7,601,4.043962656903588,4.0450743050233156,4.0413688112908925,1,5.0,1,4.16048232515201
3,7,605,4.240197503101582,4.39746426571586,3.8732417236682646,1,4.0,1,3.892319265655405
3,7,606,4.357271283218409,4.330255622258283,4.420307825458701,1,3.0,0,4.436002794609281
3,7,625,3.87455944124183,3.8590934920245883,3.910646656082061,0,3.0,0,3.8572430236119803
3,7,631,4.215437369509532,4.215013053833913,4.216427439419309,1,4.0,1,4.033594196950527
3,7,634,4.363171396121998,4.531610476210588,3.9701468759152867,1,5.0,1,3.9115998477840304
3,7,635,3.314271999046893,3.1252428971746244,3.755339903415521,0,3.0,0,3.460325482004059
3,7,638,4.1437170439258395,4.090800319118156,4.267189401810435,1,4.0,1,4.417114045310841
3,7,640,3.263421721604625,3.126207322772753,3.5835886522123266,0,3.0,0,3.5861152062288593
3,7,641,4.737453407139715,4.845119040175238,4.486233596723498,1,5.0,1,4.573555933192037
3,7,649,3.851113122987436,3.7667648183057763,4.047925833911309,0,5.0,1,3.8815577359685176
3,7,652,4.227972182441221,4.202249595162111,4.287991552759143,1,3.0,0,4.2779181540834985
3,7,655,4.487330937954924,4.477174209097674,4.511029971955175,1,5.0,1,4.336147358447775
3,7,666,2.6253045457430826,2.476960995716168,2.9714394958058845,0,4.0,1,3.2720393124915583
3,7,668,3.018737711655267,2.8022463804983158,3.523884151021486,0,4.0,1,3.552518823720542
3,7,670,3.39153907471297,3.282654381028362,3.645603359977056,0,5.0,1,3.522152304204622
3,7,671,4.274453591014179,4.3080617975352045,4.196034442465122,1,5.0,1,4.0178840674436005
3,7,672,2.8192564313426534,2.648897831401513,3.216759831205316,0,1.0,0,3.105165187589014
3,8,96,4.436828032417474,4.418117593147011,4.480485724048556,1,3.0,0,4.283735702783641
3,8,177,4.46092960303551,4.484881507017534,4.405041827077452,1,4.0,1,4.19083498815633
3,8,181,4.552913766201887,4.58358541897604,4.48134657639553,1,4.0,1,4.282872940517896
3,8,187,4.730887698258934,4.733921400205183,4.723809060384353,1,4.0,1,4.50762487076559
3,8,227,3.7251920006864836,3.701043556689012,3.7815383700139185,0,4.0,1,3.563954596042166
3,8,403,3.8174954822133365,3.7683988355229556,3.932054324490892,0,4.0,1,3.7341565942400146
3,8,688,1.80886013294259,1.504159308386598,2.5198287235732377,0,1.0,0,2.4318085535648866
3,9,242,4.529257857000685,4.5112219522180395,4.571341634826859,1,4.0,1,4.364848395870228
3,9,371,3.8172982315906214,3.8015507777413866,3.854042290572171,0,5.0,1,3.707549284586504
3,10,59,4.443867482329849,4.41839166454831,4.50331105715344,1,4.0,1,4.533678288254995
3,10,60,4.49615619223197,4.544073311707814,4.384349580121668,1,3.0,0,4.488397096286197
3,10,69,4.351516405087091,4.384731552449665,4.27401439457442,1,4.0,1,4.240421893818758
3,10,170,4.413193757044586,4.353983291730919,4.551351509443142,1,4.0,1,4.6015631620549176
3,10,185,4.7407519179925215,4.814898265133723,4.567743774663052,1,5.0,1,4.493318337529637
3,10,197,4.657079434007292,4.715908399394587,4.519811848103605,1,5.0,1,4.478138002010001
3,10,273,3.8199764186021135,3.7779233826631504,3.918100169126361,0,4.0,1,3.9427924759341404
3,10,276,4.172433882982455,4.222420797351548,4.055797749454572,1,4.0,1,4.107722605620489
3,10,319,3.714057835564626,3.7465287580884965,3.638292349675595,0,3.0,0,3.6657870987414194
3,10,478,4.517649276307389,4.45235091114993,4.670012128341462,1,5.0,1,4.538111787468974
3,10,499,4.228359834715077,4.172320665806871,4.359117895500891,1,4.0,1,4.334665617769197
3,10,530,4.468591855703712,4.478158074951077,4.446270677459864,1,4.0,1,4.502935928761052
3,10,582,4.276118725962934,4.367078055677784,4.063880289961615,1,4.0,1,4.055486437934044
3,10,602,3.851474398952379,3.769976318591121,4.0416365864619825,0,5.0,1,3.9768807958076415
3,10,629,3.566496087212591,3.468182206104903,3.7958951431305286,0,4.0,1,3.7523805992472443
3,10,693,4.058093476591567,4.055510550553405,4.064120304013946,1,4.0,1,4.03449007259686
3,10,701,4.629288986180749,4.722994526260464,4.41064272599475,1,4.0,1,4.415212469523587
3,10,708,4.005557606232172,4.004703592820084,4.007550304193711,1,4.0,1,3.952002045539941
3,11,15,3.6939919077860877,3.7517513307005674,3.5592199209856363,0,5.0,1,3.6770071702556333
3,11,25,3.375672646719572,3.4524287510759692,3.19657506988798,0,3.0,0,3.2958079800246267
3,11,29,2.457965834650802,2.499331888664652,2.3614450419518196,0,3.0,0,2.589585316325363
3,11,42,3.5958081048872206,3.5998041865145867,3.586483914423367,0,3.0,0,3.82053208961932
3,11,54,3.2696450028030144,3.3805957198310894,3.010759996404175,0,3.0,0,3.2178957653729086
3,11,123,3.0676843066097628,3.1229476848913285,2.9387364239527765,0,3.0,0,3.1338744851706504
3,11,125,3.3687912293862228,3.3920925046162997,3.31442158718271,0,4.0,1,3.448889994749535
3,11,208,3.9942895721483924,4.105888599017517,3.7338918427871035,0,4.0,1,3.9314876213028422
3,11,332,3.3550787064947465,3.3861120169284984,3.2826676488159925,0,5.0,1,3.3389425872703042
3,11,367,3.3398060763381756,3.4054859778167983,3.1865529728880575,0,3.0,0,3.379694863573751
3,11,430,3.650706843164568,3.6693296138852296,3.6072537114830237,0,3.0,0,3.9073588282197993
3,11,434,3.7906994497565822,3.8827384174547857,3.5759418584607765,0,4.0,1,3.8281473950103386
3,11,504,3.84213290576226,3.9575877574390903,3.572738251849657,0,3.0,0,3.7848095472041425
3,11,526,3.818830949901839,3.882225016180727,3.6709114619177665,0,3.0,0,3.77537525064271
3,11,527,4.032813866288896,4.1103863933214955,3.8518113032128287,1,4.0,1,4.028222006003008
3,11,603,4.279247981815742,4.328699268026086,4.163861647324939,1,4.0,1,4.330545602497269
3,11,646,3.6808581096101696,3.7475199290756667,3.525313864190676,0,3.0,0,3.89591385548274
3,11,662,3.422695684230841,3.483292643378155,3.281302779553777,0,3.0,0,3.394777260849188
3,11,690,3.356834408424322,3.3292186026632917,3.4212712885333945,0,4.0,1,3.324216649699557
3,11,715,3.0673284595870287,3.119714561296247,2.9450942222655208,0,3.0,0,3.2966021131719567
3,11,717,2.61858409391617,2.6511424967961865,2.542614487196132,0,2.0,0,2.6922281969565285
3,11,724,3.5745093611465375,3.6739642912961816,3.3424478574640357,0,3.0,0,3.43818777572422
3,11,738,3.0048077388666488,3.1068529734462254,2.7667021915143035,0,3.0,0,2.9334804842166644
3,12,4,3.888688329959752,3.8164802323046274,4.057173891155044,0,5.0,1,4.081444730735639
3,12,98,4.867633286297862,4.894274978028914,4.805469338925408,1,5.0,1,4.85501566412419
3,12,161,4.267565119313024,4.366783894203098,4.036054644569518,1,5.0,1,4.054723670230895
3,12,174,4.845991212894764,4.874217250234244,4.780130459102644,1,5.0,1,4.8274041382719055
3,12,215,4.428454687284008,4.502449228854983,4.255800756951731,1,4.0,1,4.260366313322435
3,12,228,4.304672580667921,4.2933872161527615,4.33100509786996,1,4.0,1,4.360317161832924
3,12,416,4.181902524559345,4.332294101006277,3.8309888461831716,1,3.0,0,3.9251214899108753
3,13,22,3.900161177569695,3.8369249093764224,4.047712470020666,0,4.0,1,3.816321259638878
3,13,33,2.9711631624531325,2.840279266068462,3.276558920684031,0,5.0,1,3.1056259320304935
3,13,37,1.967357779829376,1.6573881831532749,2.690620172073612,0,1.0,0,2.6033201380174917
3,13,39,2.999447956867263,2.9568298874906165,3.098890118746106,0,3.0,0,2.948490287331561
3,13,50,4.307078840493439,4.353129703366498,4.199626827122969,1,5.0,1,4.052929843134106
3,13,58,3.55968982853011,3.4729100766738745,3.7621759161946606,0,4.0,1,3.370033124818406
3,13,67,2.640141484928616,2.4048239656777755,3.189215696513911,0,1.0,0,2.8479971507079265
3,13,70,3.355504261938152,3.2453107780471253,3.612622391017215,0,3.0,0,3.3723215809693765
3,13,82,3.5285854102815293,3.466636183986016,3.67313360497106,0,2.0,0,3.3998326380075263
3,13,86,3.675460607526282,3.534902858799663,4.003428687888393,0,1.0,0,3.669411820949888
3,13,87,3.7516226210333925,3.684630238008716,3.907938181424305,0,5.0,1,3.6061367027267117
3,13,128,3.226566891431575,3.068093115069619,3.596339036276138,0,1.0,0,3.2990540380936144
3,13,157,3.658181816931344,3.5715770582443134,3.860259587201083,0,3.0,0,3.4526439319844417
3,13,160,3.331020977757724,3.1917138038668003,3.65607105016988,0,4.0,1,3.232308257895168
3,13,163,3.29136973985257,3.1416635902364143,3.6406840889569345,0,3.0,0,3.2670801128675295
3,13,164,3.40414448495801,3.3726567912092236,3.477615770371845,0,3.0,0,3.320023197865754
3,13,179,3.756299264168051,3.6796247967608737,3.935206354784799,0,2.0,0,3.6588139733253655
3,13,197,4.016160104699128,3.9190990198385016,4.2426359693739215,1,4.0,1,3.797114856694111
3,13,199,4.1163506799341665,4.0550865015821485,4.259300429422208,1,5.0,1,3.908686151503949
3,13,205,3.9345439505021327,3.85836788538955,4.112288102431492,0,2.0,0,3.6926843315506326
3,13,223,4.084709277791213,4.096538840699427,4.057106964338716,1,5.0,1,3.885123836708546
3,13,224,3.811126834086644,3.7774184928771066,3.889779630242231,0,4.0,1,3.5759974640736845
3,13,227,3.142474006513963,3.0366447072014857,3.3894090382430773,0,5.0,1,2.999441118630393
3,13,228,3.657009374175538,3.549813584926817,3.9071328824225553,0,4.0,1,3.529363455716686
3,13,231,2.305857078772497,2.1576060097545033,2.651776239814483,0,3.0,0,2.420670645724041
3,13,264,2.2478675716846124,2.2724632676179133,2.190477614506911,0,4.0,1,2.4446108265410076
3,13,279,3.0965208077872854,3.0605122235197446,3.180540837744882,0,5.0,1,3.0411763982866256
3,13,299,2.446312130156239,2.5041117504978647,2.3114463493591124,0,3.0,0,2.6555331003053553
3,13,306,3.4118115590944775,3.3807230301643685,3.484351459931399,0,3.0,0,3.6621589786722146
3,13,307,3.171575096187854,3.219707031494525,3.0592672471389557,0,2.0,0,3.19247169369892
3,13,346,3.3091729807016637,3.3158697756119535,3.2935471259109876,0,4.0,1,3.4187706448267674
3,13,348,2.9965697147568906,3.094878393045158,2.7671827987509325,0,2.0,0,3.0183763543142748
3,13,367,3.294187027603746,3.220841764174709,3.465325975604833,0,3.0,0,3.14552271462224
3,13,398,1.9089739349932062,1.7092346301099863,2.375032313054053,0,2.0,0,2.0403968393932925
3,13,406,1.8721209767199292,1.6670596529435797,2.3505973988647457,0,1.0,0,2.0983377257116818
3,13,410,2.729386014018348,2.6217983468682076,2.9804239040353435,0,1.0,0,2.806581103865186
3,13,411,2.6069752620507325,2.530767758129974,2.78479277119917,0,2.0,0,2.5964903672774278
3,13,439,1.3445104384779003,1.1530577730191585,1.791233324548298,0,1.0,0,2.209081578331282
3,13,444,2.3066015128324913,2.192199619692761,2.573539263491862,0,4.0,1,2.5571879225877514
3,13,448,2.952498874477497,2.9010862722849913,3.072461612926676,0,1.0,0,3.0504066224917654
3,13,453,1.8751378726550623,1.7384927047463792,2.193976597775323,0,2.0,0,1.924931367568331
3,13,455,2.9381748547255153,2.93846482380808,2.9374982601995314,0,3.0,0,2.9745488605834147
3,13,471,3.2981016702471746,3.2293399698687204,3.458545637796902,0,1.0,0,3.27458535822281
3,13,473,2.859375462339819,2.777908440673099,3.049465179562167,0,4.0,1,2.825179336211461
3,13,485,3.7664903895615587,3.7141881883648167,3.888528859020624,0,1.0,0,3.5843531254575263
3,13,492,3.844676772460737,3.7884522406451975,3.9758673466969956,0,5.0,1,3.5862743418526017
3,13,507,3.8130088653389906,3.795483834578705,3.8539006037796577,0,1.0,0,3.5868115364589244
3,13,510,3.897577624787308,3.83526216303408,4.042980368878174,0,5.0,1,3.669753716460445
3,13,561,2.929175306188585,2.932651816823126,2.921063448041324,0,1.0,0,2.8537313857579694
3,13,568,3.353431309686022,3.2507158742782756,3.593100658970764,0,3.0,0,3.340561586861065
3,13,572,2.792775875802995,2.678200664426108,3.0601180356823985,0,2.0,0,2.7711439237605395
3,13,573,2.668435203002648,2.5944237954540483,2.8411284872827154,0,3.0,0,2.671914310334448
3,13,576,2.8722115465049645,2.825661284034397,2.980828825602955,0,3.0,0,2.7001599480941203
3,13,586,2.3863086789284296,2.2359679570058635,2.737103696747751,0,3.0,0,2.4680554076614882
3,13,602,3.303414881265889,3.1676151626821674,3.6202808912945734,0,4.0,1,3.295857650491751
3,13,630,3.1192927317928967,2.936239155849736,3.54641774232694,0,2.0,0,3.032515073162555
3,13,631,3.4154337009416906,3.3562512119058825,3.553526175358578,0,3.0,0,3.316983438863452
3,13,635,2.149965481363767,1.89803813852936,2.737795947977383,0,1.0,0,2.7437147239169835
3,13,636,3.097591295460899,3.0373769003558286,3.2380915507060646,0,2.0,0,2.9916630335680496
3,13,638,3.993716940230956,4.05768631301365,3.8444550704046705,0,3.0,0,3.700503287223766
3,13,650,3.5151213408662967,3.428822692841628,3.716484852923857,0,2.0,0,3.387704667869986
3,13,655,3.813684141831536,3.771223342476984,3.912759340325493,0,5.0,1,3.6195366003606995
3,13,656,3.9589026505765235,3.8481362767889373,4.217357522747558,0,5.0,1,3.840861993982187
3,13,657,4.025717646353794,3.928871454362551,4.251692094333362,1,4.0,1,4.0242539803412605
