fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,2,14,4.395871385984537,4.37932619554873,4.434476830334756,1,4.0,1,4.197766954712434
2,2,25,3.742898626803955,3.7191978285618315,3.7982004893689094,0,4.0,1,3.629080113285284
2,2,111,3.7153966742620197,3.6642178834319696,3.834813852865471,0,4.0,1,3.660805358823813
2,2,242,4.209466831817515,4.119439832034464,4.4195298313113,1,5.0,1,4.202064904181845
2,2,258,3.998855993539605,3.979493131038323,4.044036006042596,0,3.0,0,3.9256635372522495
2,2,273,3.713387426268741,3.636340372681115,3.8931638846398697,0,4.0,1,3.729571600432003
2,2,276,4.285840800776846,4.398053166930787,4.02401194641765,1,4.0,1,3.8474236545172547
2,2,277,4.00141350855601,4.0221402029642555,3.953051221603439,1,4.0,1,3.6498598715950936
2,2,282,3.9294124170259637,3.901824517454413,3.9937841826929152,0,4.0,1,3.847214147280991
2,2,283,4.103753141764126,4.07068226285925,4.180918525875504,1,5.0,1,3.9175626607547
2,2,287,3.8712260531025926,3.820431705242164,3.98974619811026,0,3.0,0,3.751888341873423
2,2,291,3.539066669340248,3.4378203539031427,3.775308072026828,0,3.0,0,3.584577523743826
2,2,293,4.1376241688044315,4.121361408923078,4.175570608527591,1,4.0,1,3.995780402279301
2,2,294,3.2686568931998727,3.1917260124018956,3.448162281728487,0,1.0,0,3.3339254757714762
2,2,295,3.4976252448419487,3.416442738838799,3.6870510921826325,0,4.0,1,3.5147997375034277
2,2,305,4.0367389059216965,4.061338160925555,3.9793406442460264,1,3.0,0,3.849472600853538
2,2,306,3.6418235373566565,3.4032608824798816,4.198469732069133,0,4.0,1,4.0446985627768095
2,2,309,2.5302006849777596,2.1856878783243774,3.3340639005023194,0,1.0,0,3.162562147710558
2,2,310,3.75316772788865,3.7050027221570896,3.8655527412622925,0,4.0,1,3.817715552073162
2,3,181,3.3879564969893226,3.440333291241945,3.265743977066537,0,4.0,1,3.4151318101378036
2,3,258,2.923162877604931,2.8462883348694104,3.1025368106544797,0,2.0,0,3.1770245010285976
2,3,260,2.1698165157374563,2.329644276304703,1.79688507441388,0,4.0,1,1.9089383525715267
2,3,268,3.105974023797237,3.0838803516786064,3.1575259254073744,0,3.0,0,3.2393020791656446
2,3,288,2.881146296913475,2.966882164897778,2.6810959382834345,0,2.0,0,2.7586815386102272
2,3,302,3.754856926640802,3.8093512711300885,3.6277034561658006,0,2.0,0,3.612493340696819
2,3,303,3.367403323207319,3.4877075845874317,3.0866933799870564,0,3.0,0,3.1383594942139563
2,3,317,3.283102286598738,3.2359299298690867,3.3931711189679246,0,2.0,0,3.441241273003401
2,3,320,4.554591795497308,4.833696118891991,3.9033483742430493,1,5.0,1,3.4931067952227037
2,3,321,2.704226487379838,2.8187634852476764,2.436973492354882,0,5.0,1,2.6343687814875723
2,3,322,2.153892561660391,2.084241948312171,2.3164106594729037,0,3.0,0,2.4741120840127104
2,3,329,2.8292647905154857,2.950863083567406,2.545535440061006,0,4.0,1,2.7293041272505296
2,3,338,2.079740617763389,2.1514401147322397,1.9124417915027385,0,2.0,0,2.1380891753248887
2,3,339,2.6424136938853002,2.8155966263723835,2.238320184748773,0,3.0,0,2.4420971417910007
2,3,342,2.468893689241524,2.5314045278833004,2.3230350657440466,0,4.0,1,2.3666772096944975
2,3,355,2.289453183785326,2.2364501831919656,2.4131268518365014,0,3.0,0,2.2741366160620746
2,4,210,4.769899425339063,4.83223766301768,4.624443537422291,1,3.0,0,4.8582536818731406
2,4,258,4.616266768904648,4.586956555316827,4.684657267276232,1,5.0,1,4.654582859134524
2,4,271,4.268876808610544,4.287429681092796,4.225586772818623,1,4.0,1,4.184002552079749
2,4,300,4.4534059697978305,4.422642248203566,4.5251879868511145,1,5.0,1,4.473031632451527
2,4,328,4.3318677522377,4.2983797138261695,4.410006508531271,1,3.0,0,4.343846051127761
2,4,329,4.287663075203712,4.229595120313598,4.423154969947312,1,5.0,1,4.206862485356456
2,5,21,2.5573108844403576,2.472500805666096,2.7552010682469685,0,3.0,0,2.394655575032037
2,5,25,3.112980463457689,3.1102029821923396,3.119461253076838,0,3.0,0,3.035850084850589
2,5,29,2.1196092422550574,1.9907549894919232,2.4202691653690387,0,4.0,1,2.2833178901309235
2,5,50,4.170125082902315,4.2091103667527845,4.079159420584554,1,4.0,1,3.9245321346876265
2,5,70,3.116239513378239,3.0290560443089527,3.319667607873242,0,4.0,1,3.2202981438251026
2,5,95,3.233720440417345,3.1278894339378067,3.4806594555362698,0,4.0,1,3.3987127128885617
2,5,99,3.1491998590029304,3.084109210937976,3.3010780378211586,0,3.0,0,3.2749714374908465
2,5,101,3.089388014309836,3.044278865931537,3.194642693859201,0,5.0,1,2.8628989406487984
2,5,135,3.7451456377890784,3.771672523165015,3.683249571911894,0,4.0,1,3.5533003308266657
2,5,151,3.4911049376528664,3.5553267681557186,3.341253999812879,0,3.0,0,3.2109506015322564
2,5,162,2.9892832842245367,2.883878089691596,3.2352287381347327,0,1.0,0,3.2306311821779548
2,5,168,3.9087356369327635,3.9632619396890787,3.7815075971680296,0,3.0,0,3.685799709560669
2,5,172,3.995402927299061,4.039732481807118,3.8919673001135955,0,5.0,1,3.7999538113508735
2,5,183,3.7877280690553308,3.7766925959716655,3.8134775062505497,0,4.0,1,3.6512980947205937
2,5,186,3.4992490907201477,3.4995201871229624,3.4986165324469147,0,5.0,1,3.445056257534329
2,5,194,3.770615989565773,3.779421474203198,3.750069858745115,0,4.0,1,3.658326769570021
2,5,208,3.7825548867623047,3.8482839374882225,3.6291871017351647,0,4.0,1,3.5419375485747637
2,5,226,2.9946311759671644,2.946636270606032,3.1066192884764736,0,3.0,0,2.9877200680897658
2,5,229,2.8505283618476276,2.824423050630341,2.9114407546879635,0,2.0,0,2.7548143713847164
2,5,257,3.3843139283082486,3.33893422082964,3.4901999124250023,0,5.0,1,3.25645323803561
2,5,371,2.6510393717813763,2.5580755872761136,2.8679548689603234,0,1.0,0,2.8819768914343733
2,5,378,3.0771919056084305,2.9759171106229547,3.3134997605745413,0,1.0,0,3.347030290374466
2,5,381,3.065231071898711,3.007497707419649,3.19994225568319,0,1.0,0,3.144161356302047
2,5,390,2.8368520341079213,2.7177001112839627,3.1148731873638265,0,5.0,1,2.7517321283347487
2,5,392,3.01692528880829,2.962950637372627,3.1428661421581707,0,2.0,0,3.1786561734117966
2,5,395,1.915538217464153,1.8258851933582354,2.124728607044628,0,2.0,0,2.152929882009043
2,5,399,3.1458266889756947,3.128316493691394,3.18668381130573,0,3.0,0,3.0314741987578975
2,5,401,2.5129014120800846,2.5724653656394167,2.373918853774977,0,5.0,1,2.344503673329547
2,5,405,2.707450325867483,2.5902842623961333,2.980837807300632,0,3.0,0,2.8885903902592145
2,5,408,4.380236707981691,4.291678669578934,4.586872130921458,1,5.0,1,4.1493103163710945
2,5,414,3.4810844526663187,3.509157563399791,3.4155805276215507,0,3.0,0,3.321571495048339
2,5,415,2.1774441978898036,2.1536363221721206,2.23299590789773,0,1.0,0,2.3714925662461654
2,5,416,2.9207460659641473,2.9075282858805953,2.9515875528257682,0,1.0,0,3.049617037822495
2,5,427,3.875227353350524,3.848805694877697,3.9368778897871204,0,3.0,0,3.863075376190877
2,5,430,3.7164950016100633,3.7142957245631223,3.7216266480529265,0,5.0,1,3.540378626360874
2,5,432,3.345844849899116,3.3085453907972218,3.4328769211368693,0,4.0,1,3.363431516270014
2,5,437,1.124169342596618,0.8660013676304625,1.726561284184314,0,1.0,0,1.8596930038433317
2,5,440,1.375092685842035,1.1495618438303552,1.901331317202621,0,1.0,0,1.9494859649722098
2,5,442,1.947737792121196,1.67552824402153,2.582893404353751,0,1.0,0,2.4938877470541785
2,5,443,3.500981404220875,3.5296827224087726,3.4340116617824465,0,4.0,1,3.395625946888823
2,5,449,2.815068216579894,2.8146166561189165,2.8161218576555096,0,2.0,0,2.6486813776519424
2,5,451,2.7982484035863946,2.7288097335729207,2.9602719669511677,0,1.0,0,2.932865304879267
2,5,452,2.1607661426131655,2.0991045536888913,2.304643183436472,0,1.0,0,2.293868164833401
2,5,456,1.8020591847020353,1.6843003982009659,2.0768296865378644,0,1.0,0,1.8671719626410033
2,6,12,4.205348490160988,4.247326266835612,4.107400344586867,1,4.0,1,4.183942492857383
2,6,13,3.31757302377023,3.420181967187263,3.078152155797154,0,2.0,0,3.203901988083311
2,6,21,2.3976335357668437,2.451596564638581,2.2717198017327895,0,3.0,0,2.5980782250330714
2,6,22,3.570445671402675,3.443717646477568,3.8661443962279263,0,3.0,0,3.9216047558562153
2,6,47,3.672265522219671,3.736080783979109,3.5233632447809824,0,3.0,0,3.4155854695927608
2,6,50,4.131577651855859,4.224444559648785,3.914888200339033,1,4.0,1,4.1279547846886615
2,6,64,4.208255964476631,4.19672272165571,4.235166864392117,1,4.0,1,4.258565071283453
2,6,137,3.820992144975413,3.9101208797530513,3.613025097160924,0,5.0,1,3.6741007853814547
2,6,165,4.178049703829643,4.201832562528225,4.1225563668662835,1,5.0,1,3.8356742823614756
2,6,166,4.128497131054946,4.101693295578378,4.191039413833606,1,4.0,1,3.9318602696119083
2,6,169,4.277799889159766,4.293451868087437,4.2412786049952,1,4.0,1,4.316772456429844
2,6,174,3.973026037063389,3.9651698475840966,3.9913571458484056,0,4.0,1,4.067075780755801
2,6,177,3.8545293877525464,3.859958386013407,3.8418617251438723,0,4.0,1,3.6960833809049696
2,6,178,4.390287320666278,4.403690767346368,4.3590126117460715,1,4.0,1,4.184271096416422
2,6,186,3.4975918905497214,3.3965612860913885,3.7333299676191656,0,4.0,1,3.6484789075353636
2,6,191,4.025777915792496,4.054066754395506,3.9597706257188086,1,4.0,1,3.958989910306939
2,6,194,3.956522551660136,3.9218586693165323,4.037404943795211,0,4.0,1,3.8617494195710553
2,6,200,3.9533709649483666,4.089649153057373,3.635388526027354,0,3.0,0,3.6542637750581126
2,6,203,3.7536264136922544,3.7452665602954207,3.7731327382848683,0,3.0,0,3.683516145169399
2,6,246,3.8144138730530397,3.9789653138440895,3.430460511207257,0,3.0,0,3.750730605036328
2,6,259,2.1072539510938704,2.1236229744911386,2.0690595631669115,0,1.0,0,2.5564386471321434
2,6,272,3.9342790503923455,4.008856809448371,3.760264279261618,0,4.0,1,4.074002679045613
2,6,274,2.8556778891333767,2.8577574691286376,2.850825535811102,0,4.0,1,3.3010053503065584
2,6,293,3.6328682610211045,3.777063859245575,3.296411865164006,0,3.0,0,3.6059730238456407
2,6,310,3.4233628316658664,3.612410718904604,2.9822510947754783,0,2.0,0,3.427908173639502
2,6,321,3.144638166919421,3.3698856746518167,2.619060648877164,0,3.0,0,2.993200439277564
2,6,367,3.371003338531896,3.4075411102611977,3.2857485378301923,0,2.0,0,3.3408947207565918
2,6,405,2.7404650194378988,2.7820073932096645,2.643532813970446,0,1.0,0,3.092013040260249
2,6,408,4.352834661900599,4.436955905766952,4.156551759545775,1,4.0,1,4.352732966372129
2,6,410,2.8420690797613126,2.9506464559414973,2.5887218686742166,0,4.0,1,2.901697596490725
2,6,419,3.3214883621497506,3.254499038407357,3.4777967842153363,0,4.0,1,3.4608429861174757
2,6,427,4.265739350536534,4.28734993990619,4.215314642007337,1,4.0,1,4.066498026191912
2,6,435,3.8577659819789414,3.796338203775523,4.001097464453584,0,4.0,1,3.743713267523236
2,6,461,3.4574129513306318,3.38055329785598,3.6367521427714866,0,4.0,1,3.4634822006945964
2,6,465,2.929966866302808,2.8095623037871262,3.2109108455060658,0,1.0,0,3.318775934824562
2,6,473,3.1573890537995455,3.4036584915385992,2.5827603657417533,0,2.0,0,2.9395819393831224
2,6,482,4.041545241627984,4.005371956676349,4.125949573181797,1,4.0,1,3.809600564147226
2,6,485,3.497590404687219,3.3654487186547657,3.805921005429611,0,5.0,1,3.618644405989989
2,6,493,4.296321892564979,4.241212469814865,4.424910545648579,1,5.0,1,3.9672539870802073
2,6,494,4.126691268465839,4.111834161624387,4.161357851095897,1,4.0,1,3.783951972987568
2,6,495,3.531637784891251,3.453171099472387,3.7147267175352687,0,4.0,1,3.3854413123662366
2,6,501,3.509966224427089,3.5981308109411927,3.3042488558941803,0,5.0,1,3.2746113316437073
2,6,503,3.580996275410913,3.5283363006639745,3.7038695498204373,0,3.0,0,3.4144314830429363
2,6,504,3.950832718736115,3.950530926318504,3.9515369010438746,0,3.0,0,3.6209438724090033
2,6,505,3.974661367258217,3.9630397172485834,4.001778550614029,0,4.0,1,3.7027748648946037
2,6,507,3.8915772640876893,3.8377630166062198,4.017143841544453,0,4.0,1,3.7085039807683824
2,6,510,3.9036671401613066,3.958018771955879,3.776846665973972,0,4.0,1,3.726741284669458
2,6,512,4.100640153556071,4.050815296608932,4.216898153099395,1,4.0,1,3.932167763412593
2,6,514,3.909448392212724,3.891318380756874,3.951751752276373,0,5.0,1,3.64364838168039
2,6,516,3.9890922039296917,3.964655067057171,4.046112189965574,0,4.0,1,3.768338893477679
2,6,520,4.116919721488367,4.132112221342957,4.081470555160992,1,4.0,1,3.889822270663842
2,6,522,3.705843500862999,3.6540000048070667,3.8268116583268412,0,5.0,1,3.6747774566314626
2,6,529,4.183933969528368,4.192511732455233,4.163919189365684,1,4.0,1,3.919284131338599
2,6,530,4.014591702320899,3.9591018258968766,4.144068080643617,1,4.0,1,3.8262639446878426
2,6,536,2.059835462264087,1.568704126407316,3.20580857926322,0,4.0,1,3.255012366854165
2,6,538,2.930778870649321,3.0648629434154913,2.6179160341949257,0,2.0,0,3.3552001828349733
2,7,23,4.781398354387663,4.782712152824037,4.778332824702789,1,3.0,0,4.604626697099838
2,7,27,3.231605041181483,3.078808520612997,3.588130255841284,0,4.0,1,3.5455718686551863
2,7,29,3.1822491460917313,3.1724881379558183,3.205024831742196,0,3.0,0,3.1589859993555165
2,7,47,4.3990229128696114,4.489174560867271,4.188669067541741,1,5.0,1,4.087830928816319
2,7,51,4.108507564544537,4.125926218297177,4.067864039121711,1,2.0,0,3.973255816065944
2,7,56,4.733583642134015,4.8236548421487795,4.523417508766229,1,5.0,1,4.507804481730042
2,7,62,3.543123737553397,3.460873489237496,3.7350409836238336,0,3.0,0,3.7104534059085794
2,7,64,5.0,5.0670031455269156,5.004913415674976,1,5.0,1,4.930810530507012
2,7,77,3.8643914926065674,3.898099335159204,3.7857398599837495,0,5.0,1,3.7550112959897786
2,7,80,3.6242448639901608,3.7080797456195476,3.428630140188259,0,4.0,1,3.3585552161002528
2,7,91,4.309052421436624,4.322717020737391,4.2771683564015,1,3.0,0,4.142821476604667
2,7,97,4.272986844580657,4.2427672694121465,4.343499186640517,1,5.0,1,4.284945147209948
2,7,98,4.8293547315539485,4.82741724526032,4.833875532905748,1,4.0,1,4.735875377516018
2,7,99,4.438017579005429,4.512182754017824,4.264965503976507,1,5.0,1,4.150639546715439
2,7,100,4.698709636900371,4.740343847373022,4.6015631457975195,1,5.0,1,4.622047212200069
2,7,134,4.869639291555318,4.895556420993573,4.809165989532723,1,4.0,1,4.7647359268128655
2,7,135,4.5727431402434915,4.5885852155287505,4.535778297911221,1,5.0,1,4.428968440051259
2,7,140,3.2889509018835943,3.1249733785840577,3.6715651229158484,0,5.0,1,3.5282827555736826
2,7,143,4.374589980941138,4.376665102469155,4.369748030709101,1,3.0,0,4.229958055455318
2,7,157,4.350299183612741,4.382012903017783,4.276300505000977,1,5.0,1,4.141161692604886
2,7,175,4.356132052916752,4.324619839903744,4.429660549947108,1,5.0,1,4.3654520777785955
2,7,178,4.920948042307845,4.923569620717136,4.9148310260195025,1,4.0,1,4.85651655563998
2,7,187,4.731172635346851,4.716500307506264,4.765408066974886,1,4.0,1,4.685408973874662
2,7,192,4.808386519256585,4.871290968966532,4.661609469933377,1,4.0,1,4.601140323566921
2,7,194,4.718275809503986,4.758951112283793,4.623366769684439,1,5.0,1,4.533994878794614
2,7,199,4.782235917736247,4.810343352186508,4.716651904018971,1,5.0,1,4.675621193851377
2,7,201,4.0926171008684396,4.058319600478594,4.172644601778079,1,2.0,0,4.042253050122162
2,7,213,4.389996072815181,4.350140469453499,4.482992480659104,1,3.0,0,4.453260396222907
2,7,215,4.284146263418478,4.316801413003792,4.207950914386078,1,4.0,1,4.199150785786695
2,7,216,4.3074923417341875,4.253209584872842,4.434152107743995,1,4.0,1,4.383526376372406
2,7,219,3.787601281520298,3.6951903736743885,4.003226733160753,0,1.0,0,3.8378017506051774
2,7,229,3.619566030021408,3.5820441854151577,3.7071170007693257,0,3.0,0,3.6304824806093094
2,7,231,3.290172288430499,3.2921712397063625,3.2855080687868194,0,3.0,0,3.1767590934402157
2,7,234,4.292713125180123,4.281936764377053,4.317857967053953,1,5.0,1,4.194227466489263
2,7,237,3.992650916528667,3.9712576205233936,4.042568607207639,0,5.0,1,4.101025856172093
2,7,258,4.195941153811992,4.2193282097616835,4.141371356596044,1,4.0,1,4.208101618042148
2,7,286,3.98438023491662,3.974283742141866,4.007938718057714,0,4.0,1,4.118982219259151
2,7,294,3.4778244362643065,3.433120533503571,3.582133542706024,0,1.0,0,3.6163635565613745
2,7,324,3.4267043951957685,3.397806668125763,3.4941324250257817,0,1.0,0,3.546705593492666
2,7,380,3.7308683631587876,3.645783279230928,3.9294002256571265,0,4.0,1,3.86156253451094
2,7,391,3.2440169294265937,3.190810841048123,3.3681644689763592,0,3.0,0,3.330161005555338
2,7,403,3.961853712585361,3.937684449807303,4.018248659067497,0,4.0,1,3.8997970709825824
2,7,405,3.695862074335781,3.6566972262725135,3.787246719816739,0,3.0,0,3.7642584994838075
2,7,416,4.286563799927363,4.40295891172161,4.014975205740785,1,5.0,1,3.925285147047088
2,7,419,4.256587426991851,4.2845220599693405,4.191406616711042,1,3.0,0,4.133088445341034
2,7,429,4.7577299267207955,4.836694509891916,4.573479232654849,1,5.0,1,4.446892611014366
2,7,436,4.062069858423303,4.031726050057869,4.1328720779426495,1,5.0,1,3.9898205604944583
2,7,440,2.8925342084427883,2.846514135620741,2.999914378360899,0,1.0,0,2.825154074196803
2,7,446,3.079380134221425,2.911379890372755,3.471380703201656,0,2.0,0,3.507893645392269
2,7,447,4.294879707634477,4.324060938958711,4.226790167877934,1,5.0,1,4.058470364651036
2,7,449,3.5324185245363524,3.5071320602232388,3.591420274600285,0,3.0,0,3.5243494868765355
2,7,465,3.86587396002278,3.7787016907278814,4.069275921710877,0,4.0,1,3.9910213940481203
2,7,499,4.576531552756427,4.63612609656932,4.4374776171930135,1,4.0,1,4.387714267798353
2,7,507,4.415169446227628,4.441392484549093,4.353982356810876,1,5.0,1,4.38074943999194
2,7,527,4.732345329801686,4.803067319309368,4.567327354283762,1,5.0,1,4.469934524500241
2,7,529,4.5055141933775085,4.501211587323975,4.515553607502421,1,2.0,0,4.591529590562157
2,7,547,3.9482798859452863,3.909067906672679,4.039774504248038,0,3.0,0,4.117484533119566
2,7,552,3.1689435042814296,3.0880792388308267,3.3576267903328367,0,4.0,1,3.29382467111229
2,7,556,3.3865216898063695,3.2067675286214024,3.805948065904626,0,3.0,0,3.5216814584014093
2,7,557,3.2840204902066805,3.097889030796534,3.718327228830355,0,4.0,1,3.9683721593600487
2,7,558,4.177524078512507,4.12326620011141,4.304125794781735,1,4.0,1,4.178636757960874
2,7,565,3.5279108863049533,3.570798718292928,3.4278392783330127,0,4.0,1,3.2465965996590778
2,7,571,3.3781230328633693,3.4361306061888977,3.2427720284371384,0,3.0,0,3.087287591203694
2,7,572,3.244984413175793,3.19149413987935,3.369795050867493,0,3.0,0,3.190957124139677
2,7,574,1.9777762136290926,1.686356278215567,2.6577560629273203,0,5.0,1,2.710021029918373
2,7,578,3.5272175298676465,3.447365121506805,3.713539816042944,0,3.0,0,3.625768725589481
2,7,583,3.6032873907037475,3.6048241425754908,3.599701636336348,0,2.0,0,3.510462571106241
2,7,584,4.128817872597845,4.12412588035693,4.139765854493316,1,4.0,1,4.043883683249185
2,7,585,2.9870076307976885,2.8822226327186664,3.231505959648741,0,4.0,1,3.0976014651136197
2,7,588,4.278722187412802,4.233848657300733,4.38342709100763,1,4.0,1,4.252597112942995
2,7,590,2.506911185552228,2.3041231762140346,2.980083207341346,0,2.0,0,2.8099617532239964
2,7,593,3.639899683752767,3.6199166407378427,3.6865267841209244,0,5.0,1,3.7611160265425476
2,7,595,3.2354769828634353,3.1566763316359268,3.4193451690609558,0,2.0,0,3.4591315306015975
2,7,596,3.6833576771655347,3.6087379758388414,3.8574703135944866,0,5.0,1,3.8790345781603204
2,7,597,3.4625144638987764,3.410958091456926,3.582812666263095,0,3.0,0,3.606548518092648
2,7,600,3.3932801090578515,3.393280109057852,3.393280109057852,0,4.0,1,3.393280109057852
2,7,603,4.913621967203456,4.904295405666727,4.935383944122492,1,4.0,1,4.869508107795373
2,7,609,3.9479178814446376,3.8912933541747976,4.080041778407598,0,3.0,0,3.955967649235165
2,7,611,4.493709461494336,4.448591661534538,4.5989843280672,1,3.0,0,4.577714339589541
2,7,612,4.519889178434905,4.542024281737463,4.46824060406227,1,5.0,1,4.50344275300069
2,7,613,4.7668901502660095,4.884824133524975,4.49171085599509,1,4.0,1,4.430458380584232
2,7,616,3.9176082268628285,3.8736594811581924,4.020155300173648,0,4.0,1,3.924290757700644
2,7,617,4.151215244611716,4.1892800784507225,4.062397298987369,1,5.0,1,4.065172585719118
2,7,620,3.7043154695493112,3.7318507543980566,3.640066471568906,0,4.0,1,3.6089293802653932
2,7,628,3.809722485606951,3.774318646164465,3.8923314443060844,0,3.0,0,3.9305524567964634
2,7,646,4.131289258387083,3.9943104146634214,4.450906560408961,1,5.0,1,4.317508647101823
2,7,656,4.482830550583739,4.429880234933108,4.606381287101878,1,3.0,0,4.603933673601469
2,7,660,4.344174480420242,4.358638952098036,4.310424046505389,1,5.0,1,4.185041579341378
2,7,665,3.0816336812086425,2.928081389391296,3.439922362115786,0,4.0,1,3.369164276487427
2,7,677,3.849359497791358,3.8493594977913586,3.8493594977913586,0,3.0,0,3.8493594977913586
2,7,678,3.231323479061934,3.2716114793882243,3.137318144967256,0,3.0,0,3.255334958855652
2,7,679,3.5174102152209263,3.4629343381551285,3.6445205950411226,0,5.0,1,3.581318967807943
2,7,682,3.5153359745168196,3.561869414311681,3.406757948328808,0,2.0,0,3.4316846152439417
2,8,82,3.8686322985750468,3.8252932083783664,3.969756842367301,0,5.0,1,3.897008369579029
