fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,11,8,3.721160080802794,3.723954241964261,3.7146403714260376,0,4.0,1,3.8753392586322986
4,11,28,3.91378553900072,4.02279984015499,3.6594188363074234,0,5.0,1,3.826186783522565
4,11,52,3.793068794001793,3.9284154013711747,3.477260043473236,0,3.0,0,3.7834846213139732
4,11,58,3.5641745016045565,3.6520502797820495,3.3591310191904062,0,3.0,0,3.568072821228441
4,11,83,3.94262940903144,3.9995384060870585,3.809841749234997,0,5.0,1,4.018161264615902
4,11,88,3.403145783806124,3.4263037337603475,3.3491105672462687,0,3.0,0,3.470592722196032
4,11,121,3.404511609411683,3.485448554352663,3.215658737882731,0,3.0,0,3.3093413786841412
4,11,176,3.7802137164325584,3.8470390808564545,3.624287866110134,0,3.0,0,3.8481396036906066
4,11,196,3.8292637462103203,3.922071217196583,3.6127129805757074,0,5.0,1,3.8086475528846493
4,11,301,3.168645484899425,3.0679157489353273,3.4036815354823213,0,4.0,1,3.210290925397284
4,11,318,4.401681597643962,4.4943315339192305,4.185498413001668,1,5.0,1,4.358607765163405
4,11,372,3.302432204767479,3.338739715051702,3.2177146807709587,0,4.0,1,3.403045464784132
4,11,401,2.6283099967700942,2.688165601347012,2.488646919423953,0,3.0,0,2.666322442354193
4,11,427,4.106746366805079,4.152970303850194,3.9988905136998136,1,4.0,1,4.190550363231534
4,11,449,3.070297472062194,3.1769741023366276,2.821385334755182,0,3.0,0,3.024124173915301
4,11,699,3.5526422789620367,3.5923034566280405,3.460099531074696,0,4.0,1,3.5420965381345795
4,11,718,4.373337368083471,4.5117988547759476,4.050260565801027,1,5.0,1,3.7089257385935834
4,11,729,3.351948995469827,3.447080792494699,3.129974802411793,0,4.0,1,3.282407032569297
4,11,737,2.8357173462553518,2.9101764639760477,2.6619794049070626,0,4.0,1,2.9515427410580632
4,11,748,3.1897606191626053,3.2570289740163467,3.0328011245038766,0,1.0,0,3.004307752482216
4,12,88,4.311186452015027,4.376812453124925,4.158059116091932,1,5.0,1,4.096652221239775
4,12,238,4.316994963058781,4.261953162866567,4.445425830173949,1,5.0,1,4.469186720033198
4,12,328,4.282232476054853,4.425786085174772,3.9472740547750433,1,4.0,1,3.8926949169558007
4,13,38,2.638475286833424,2.5105469947620755,2.936974634999903,0,3.0,0,2.617810904125753
4,13,49,3.04710182942433,2.9501801386411906,3.273252441251657,0,4.0,1,2.9622508663774045
4,13,53,2.616116148605111,2.5262357224335306,2.825837143005467,0,1.0,0,2.6249730948637398
4,13,62,2.7234501658135115,2.5829041635032843,3.0513908378707093,0,5.0,1,2.835682241676363
4,13,69,3.5966859940104556,3.5488875782622236,3.708215630756331,0,4.0,1,3.5233425992817846
4,13,78,2.3103300444650894,2.196960029268046,2.574860079924857,0,1.0,0,2.2165696329503604
4,13,111,3.1306554916651264,3.125665030339589,3.142299901424714,0,5.0,1,3.1466427430769444
4,13,127,4.16129477905449,4.139978505894057,4.211032749762168,1,5.0,1,3.991714426335996
4,13,132,3.9019412814225087,3.8427698712507894,4.040007905156521,0,4.0,1,3.720156745679065
4,13,143,3.356112618114964,3.182931136884659,3.7602027409856755,0,1.0,0,3.469767983295243
4,13,145,1.840391681791263,1.6051297983141992,2.389336076571078,0,2.0,0,2.2031229984227942
4,13,152,3.6651711923528385,3.6783577662832068,3.634402519848645,0,5.0,1,3.273693382282215
4,13,158,2.444613488363477,2.3571756835308366,2.6486350329729715,0,1.0,0,2.4183969001336716
4,13,165,4.073975066241352,3.9759795978503463,4.302631159153697,1,3.0,0,3.7940401148124563
4,13,172,4.029529818838558,4.018624154655616,4.054976368598757,1,5.0,1,3.846377882363463
4,13,174,4.113895367417375,4.130851133425291,4.074331913398905,1,4.0,1,3.9112137589891605
4,13,175,3.78968156257241,3.777601805293399,3.817867662890102,0,4.0,1,3.6120579747683883
4,13,184,3.051509013460354,2.9854809497803343,3.2055744953803993,0,1.0,0,3.15809641423106
4,13,187,3.9550808491907077,3.8769287207315406,4.13743581559543,0,5.0,1,3.8267744099676304
4,13,202,3.6141654672827874,3.606949808390781,3.6310020046974696,0,5.0,1,3.436431098230854
4,13,209,3.805141329627758,3.7429658023035217,3.9502175600509775,0,3.0,0,3.6556552590298375
4,13,211,3.8495281259872254,3.7833292201769733,4.00399223954448,0,4.0,1,3.6544039409940154
4,13,235,2.5969790345968122,2.5662705980532987,2.6686320531983436,0,2.0,0,2.5476380332333584
4,13,239,3.3093946510667642,3.214393827448824,3.531063239508624,0,4.0,1,3.2913232454042953
4,13,262,3.379935929991791,3.4398894234327626,3.2400444452961903,0,4.0,1,3.384345073825437
4,13,274,3.202606816493194,3.1698364499013056,3.2790710052076,0,3.0,0,3.160776951844606
4,13,275,3.582606494525081,3.52727814945703,3.7117059663505327,0,3.0,0,3.6699893075222376
4,13,288,2.9871800083544366,2.9249777863842468,3.1323185262848803,0,1.0,0,3.090242551065609
4,13,310,3.1728516127825106,3.203727120002124,3.1008087626034135,0,4.0,1,3.283070883110719
4,13,322,2.5944713664141648,2.5873155003547126,2.6111683872195535,0,3.0,0,2.6971266988790177
4,13,323,2.5579075796980355,2.595114113042024,2.47109233522873,0,3.0,0,2.567743814798967
4,13,326,2.806670227888896,2.7884481477196377,2.8491884149505005,0,3.0,0,2.9834471874553348
4,13,370,2.3334578655528344,2.210816287005462,2.6196215488300374,0,1.0,0,2.4096258050592723
4,13,371,3.03080710400949,2.9482318298031918,3.223482743824188,0,3.0,0,2.8072923501300693
4,13,382,3.4948521377722477,3.4364447073192363,3.6311361421626085,0,1.0,0,3.3704241341632133
4,13,393,3.1644912979542728,3.031524484386447,3.4747471962792007,0,3.0,0,3.1125025581206303
4,13,424,1.3342093431831805,1.3804831947009704,1.2262370229750048,0,1.0,0,1.438526161971665
4,13,438,1.2994010948529258,1.1193850927148135,1.7194384331751882,0,1.0,0,2.04194615158546
4,13,474,4.137468895954409,4.08855416826682,4.251603260558781,1,4.0,1,3.9923286059115766
4,13,491,3.648088753992667,3.625542893939866,3.700695760782538,0,4.0,1,3.4198417426035395
4,13,497,3.8200741657991597,3.7803246800413155,3.912822965900797,0,5.0,1,3.5750029874434732
4,13,504,3.647246427434588,3.5319469957344407,3.9162784347349335,0,5.0,1,3.4805464187879704
4,13,506,3.8136928268684835,3.754080374343081,3.952788549427757,0,5.0,1,3.5536060008773123
4,13,511,4.1391288090616,4.122424613022504,4.178105266486158,1,5.0,1,3.9770538928044554
4,13,531,3.739321883525258,3.683341045268959,3.8699438394566243,0,3.0,0,3.646298094810505
4,13,558,3.5983779325510454,3.5592837290075767,3.6895977408191385,0,1.0,0,3.516345628535961
4,13,566,3.415286466343844,3.3378493939472174,3.5959729686026405,0,5.0,1,3.297512137404394
4,13,569,2.577696349684687,2.541626035344077,2.6618604164794437,0,2.0,0,2.5208650342270587
4,13,619,2.5988327910448366,2.49533242877801,2.840333636334099,0,3.0,0,2.8272537882045308
4,13,647,4.017800362614956,4.056287122614439,3.9279979226161643,1,5.0,1,3.7116720416733187
4,13,662,3.177458194433014,3.036282933607177,3.506867136359967,0,5.0,1,3.139058312428393
4,13,690,2.543367211631223,2.3822349680352533,2.9193424466884865,0,3.0,0,3.099697583517219
4,13,691,3.095289340081249,3.0449852083962896,3.212665647346156,0,4.0,1,3.4042087664237917
4,13,722,2.782676966682198,2.6987725782174703,2.978453873099897,0,3.0,0,2.671730162369281
4,13,746,3.2851960554065913,3.1466232956379683,3.6085324948667137,0,3.0,0,3.4165682702345825
4,13,749,2.7776523868056966,2.833931592805808,2.646334239472103,0,3.0,0,3.0756692445845206
4,13,750,3.3823519106736746,3.3537131524248363,3.4491756799209647,0,5.0,1,3.5328045521054277
4,13,751,3.001083043946201,2.9614794051912474,3.0934915343744263,0,5.0,1,3.0754735508601505
4,13,765,2.5648036561647576,2.4520117708175775,2.8279847219748455,0,2.0,0,2.6287043417512446
4,13,767,2.2945214711576947,2.349474561325417,2.166297594099676,0,1.0,0,2.5069328886747373
4,13,774,2.7013988410047487,2.6626607126920216,2.7917878070677786,0,1.0,0,2.87387291712338
4,13,777,2.2351209327252812,2.3324135460125652,2.0081048350549517,0,1.0,0,2.3324135460125652
4,13,779,2.0547072792466037,1.7819977064904609,2.691029615677604,0,3.0,0,2.33800598928865
4,13,799,3.2424693970233207,3.2906907420846707,3.1299529252135043,0,4.0,1,2.9048425072975776
4,13,810,2.575360338850798,2.4561357060617675,2.85355114869187,0,5.0,1,2.6325315414093104
4,13,817,3.2418125947801077,3.298356940873269,3.1098757872293987,0,1.0,0,3.298356940873269
4,13,819,2.3395504068535105,2.330837738320483,2.3598799667639088,0,1.0,0,2.4241393463398784
4,13,826,2.3827370275800774,2.3250137422466057,2.5174246933581776,0,5.0,1,2.3029539737954274
4,13,853,3.7233274425496203,3.838730406239981,3.454053860605446,0,1.0,0,3.6501376221708295
4,13,862,1.7286705297554295,1.6121530872622678,2.0005445622394737,0,3.0,0,1.7232049819583737
4,13,863,4.1408091939981,4.206568016604486,3.98737194124987,1,4.0,1,3.5892015535698674
4,13,902,3.6477085588266247,3.744501714529308,3.4218578621870317,0,3.0,0,3.509504993528987
4,13,903,3.090951201928876,3.1740053657264427,2.8971581530678874,0,3.0,0,2.8748171445878903
4,13,911,2.9346082305418957,2.909425378479302,2.993368218687947,0,2.0,0,2.8654475884192685
4,13,916,2.6716906921132475,2.601405464594518,2.835689556323617,0,4.0,1,2.678556903502279
4,13,917,3.101708042085794,3.216734587987081,2.8333127683161248,0,4.0,1,3.0166010954113514
4,14,186,3.991988660262916,4.057583668669123,3.838933640648434,0,4.0,1,4.0047710038607
4,14,195,4.15966835331721,4.245006652573852,3.960545655051714,1,5.0,1,4.176659389394567
4,14,240,2.9886116641722835,3.0843302418450405,2.765268316269185,0,5.0,1,2.901827147197673
4,14,430,4.46703263225408,4.614615015516795,4.122673737974412,1,5.0,1,4.271531945685486
4,14,473,3.66947468751761,3.8681181692090174,3.20597323023766,0,5.0,1,3.3607414739130004
4,14,507,3.783032101600263,3.7396194694710916,3.884328243234996,0,4.0,1,4.097498569302678
4,14,523,4.310750735907333,4.427559114501801,4.038197852520241,1,4.0,1,4.245526672002745
4,14,654,4.4607300993797825,4.556124138455205,4.238144008203797,1,4.0,1,4.37098716275839
4,14,919,4.177732245187728,4.223632572645655,4.07063148111923,1,4.0,1,4.07475095903217
4,15,121,2.871880578913359,2.9702978763406773,2.6422402182496176,0,3.0,0,2.9067782683377725
4,15,125,3.0327225558976387,3.193994251571076,2.6564219326596183,0,5.0,1,2.9435243284073307
4,15,249,2.6962697684599504,2.7966729241949646,2.4619957384115843,0,1.0,0,2.802430717704726
4,15,258,3.140715781788726,3.1996948731835504,3.003097901867469,0,3.0,0,3.2865377053924405
4,15,275,3.524143057190275,3.5888771481966737,3.3730968448420136,0,4.0,1,3.4804260404698044
4,15,283,3.129904994668471,3.162626970184107,3.0535537184653205,0,4.0,1,3.2105728139079095
4,15,297,3.42040328053137,3.46132310317338,3.32492369436668,0,3.0,0,3.4147343243609054
4,15,472,2.4780911218173873,2.645128153141241,2.088338048728396,0,3.0,0,2.4312008671934002
4,15,748,2.371067056483657,2.3680720235220094,2.378055466727502,0,3.0,0,2.6017446421358477
4,15,823,2.2035405005420436,2.244470870947362,2.108036302929634,0,2.0,0,2.443835931277786
4,16,100,4.812039266769099,4.748672255855354,4.959895625567839,1,5.0,1,4.744111403052144
4,16,199,4.791657494132009,4.704172112312829,4.995790051710098,1,5.0,1,4.827413038183836
4,16,202,4.5796636807953,4.5660517301434345,4.611424898982987,1,5.0,1,4.3548368626263345
4,16,286,4.31058304507796,4.248567824108256,4.455285227340605,1,2.0,0,4.253347295790682
4,16,591,4.393275664804618,4.37176276706165,4.443472426204875,1,4.0,1,4.228711693904817
4,16,732,4.519702162655141,4.539147751289243,4.474329122508902,1,5.0,1,4.224294401437352
4,16,939,4.191917995897694,4.083952794997274,4.443836797998674,1,4.0,1,4.1789866662621655
4,17,221,3.824523150941472,3.962879817794523,3.5016909282843542,0,2.0,0,3.43807838496999
4,17,243,1.6827706965953264,1.5467844332514535,2.0000719777310296,0,1.0,0,2.081079114691975
4,17,475,3.7240810468280925,3.800804988535347,3.5450585161778325,0,4.0,1,3.5279821527367305
4,17,628,3.1119772046370118,3.130222710766197,3.0694043570022482,0,1.0,0,3.150791964026713
4,18,8,4.138371980409956,4.236456927381194,3.9095071041437355,1,5.0,1,4.02230584531232
4,18,22,4.0382449130527895,4.035621523596598,4.0443661551172365,1,5.0,1,4.218480214030152
4,18,32,4.063218028489897,4.159391874886243,3.838812386898422,1,2.0,0,3.950794223357008
4,18,48,4.357006740079012,4.524276784458063,3.966709969861223,1,4.0,1,4.126486554795079
4,18,52,4.080025838927652,4.178591043005297,3.8500403627464803,1,5.0,1,3.9304512079939946
4,18,59,4.366568433173318,4.413293469440436,4.257543348550041,1,4.0,1,4.179229243798861
4,18,72,3.306801964159435,3.401432033971838,3.0859984679304953,0,3.0,0,3.270512520074477
4,18,88,3.420129482604061,3.432184583795614,3.3920009131571054,0,3.0,0,3.6175593088760536
4,18,100,4.334162165176002,4.38979937793251,4.204342002077485,1,5.0,1,4.185672068630621
4,18,137,4.241168854403303,4.268768052519641,4.1767707254651825,1,5.0,1,3.950530363748568
4,18,143,3.8608989241452543,3.9271518952366744,3.706308658265275,0,4.0,1,3.8297344132692
4,18,172,3.95079700230336,3.9231220953486874,4.015371785197596,0,3.0,0,4.2063443123374205
4,18,210,3.663433974542963,3.60699698752871,3.7951202775762214,0,5.0,1,3.989293069723664
4,18,216,3.932922022336612,4.016885788608684,3.737006567701777,0,4.0,1,3.9325516027730862
4,18,242,4.3926397080182085,4.346483024079704,4.500338637208054,1,5.0,1,4.040269716559257
4,18,382,3.7534751303122382,3.761957108797457,3.733683847180062,0,3.0,0,3.73039056413717
4,18,392,3.324727637691215,3.35358649789814,3.2573902972083912,0,3.0,0,3.5060553852224596
4,18,418,3.4140826835764595,3.3986313753776867,3.450135736040263,0,3.0,0,3.601254011733601
4,18,419,3.5919523539204974,3.565551180376197,3.653555092190533,0,3.0,0,3.807745760752292
4,18,493,4.291074125663722,4.376451627002152,4.091859955874052,1,5.0,1,4.210594567347433
4,18,510,4.106543983095069,4.18686427066085,3.919129978774915,1,4.0,1,4.090098615148856
4,18,512,4.222102194174141,4.295971785869786,4.049739813550972,1,5.0,1,4.093306550259159
4,18,516,4.052740448654699,4.0881558790783235,3.970104444332911,1,5.0,1,4.115893709270538
4,18,524,4.43242959256191,4.670378906999643,3.877214525540535,1,4.0,1,3.9992671104905715
4,18,633,4.239532172734789,4.4214730365901005,3.8150034904057293,1,5.0,1,3.9913684623855517
4,18,714,3.628860957809934,3.7118022268401223,3.4353313300728274,0,4.0,1,3.336606470517484
4,18,716,3.0633963072860366,3.0760510447390224,3.033868586562404,0,5.0,1,3.1641673387811737
4,18,856,4.531818109389391,4.7489540778219945,4.025167516379985,1,5.0,1,4.0877935635899005
4,18,958,4.055927273664284,4.061510603712428,4.042899503551948,1,5.0,1,3.958901169339262
4,19,8,4.005255935850622,4.127236204280498,3.720635309514243,1,5.0,1,3.843999055566462
4,20,633,2.9631447713743255,2.8955695047477565,3.120820393502987,0,4.0,1,3.4638293763264207
4,21,358,2.191648844816627,2.140694215031306,2.3105429809823774,0,3.0,0,2.1980853693146107
4,21,619,2.396824352167433,2.203596985076827,2.8476882087121815,0,2.0,0,2.763066324126343
4,21,628,3.1720576166396306,3.0781380583948765,3.391203252544057,0,3.0,0,3.1336626541587185
4,21,635,2.9565220839312127,2.876331324271822,3.1436338564697923,0,4.0,1,2.537013424751296
4,21,769,1.5690975545436348,1.1373980015398966,2.5763965115523577,0,1.0,0,2.091017794502242
4,21,980,3.457328309006335,3.3054921478448085,3.8116126850498975,0,2.0,0,3.19131958538832
4,21,986,1.6796721700459054,1.405130736853835,2.32026884749407,0,1.0,0,2.3125183794655557
4,21,990,2.3054557242296427,2.117704243608501,2.743542512345641,0,2.0,0,2.7053893204454638
4,22,4,3.7321951669830726,3.6515266648014753,3.9204216720734673,0,5.0,1,3.5618644033027786
4,22,50,4.734230167984773,4.722075255477985,4.762591630500614,1,5.0,1,4.292931970651458
4,22,62,3.2146478742718303,3.080110979274759,3.5285672959316634,0,4.0,1,3.132815600673255
4,22,127,4.506100994930939,4.3908966667127824,4.774911094106638,1,5.0,1,4.288847785332888
4,22,250,3.6178210672233444,3.5280562412130854,3.82727232791395,0,5.0,1,3.387731748557969
4,22,405,3.2905441903252717,3.142598440821489,3.6357509391674308,0,1.0,0,3.271583230432579
